use one gpu
using features: ['aus']
using fold: 6
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.6151515245437622 | Train Loss: 21.40719598531723
Epoch: 14 | Train Accuracy: 0.8363636136054993 | Train Loss: 12.661637544631958
Epoch: 14 | Validate Accuracy: 0.8240000009536743 | Validate Loss (NORMALIZED): 28.978055527210234
Epoch: 14 | Test Accuracy: 0.7760000228881836 | Test Loss (NORMALIZED): 34.68933725595474
Epoch: 15 | Train Accuracy: 0.8444444537162781 | Train Loss: 12.157263740897179
Epoch: 15 | Validate Accuracy: 0.7760000228881836 | Validate Loss (NORMALIZED): 34.11996753931046
Epoch: 15 | Test Accuracy: 0.7599999904632568 | Test Loss (NORMALIZED): 36.333990683555605
Epoch: 16 | Train Accuracy: 0.8484848737716675 | Train Loss: 11.794810086488724
Epoch: 16 | Validate Accuracy: 0.7760000228881836 | Validate Loss (NORMALIZED): 33.13845014333725
Epoch: 16 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 34.931686041355135
Epoch: 17 | Train Accuracy: 0.842424213886261 | Train Loss: 11.938606634736061
Epoch: 17 | Validate Accuracy: 0.7680000066757202 | Validate Loss (NORMALIZED): 32.467238194942475
Epoch: 17 | Test Accuracy: 0.7360000014305115 | Test Loss (NORMALIZED): 37.11045603275299
Epoch: 18 | Train Accuracy: 0.855555534362793 | Train Loss: 11.513531908392906
Epoch: 18 | Validate Accuracy: 0.800000011920929 | Validate Loss (NORMALIZED): 33.29798177719116
Epoch: 18 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 40.77513782501221
Epoch: 19 | Train Accuracy: 0.8373737335205078 | Train Loss: 11.640371546149254
Epoch: 19 | Validate Accuracy: 0.7919999957084656 | Validate Loss (NORMALIZED): 32.6077827501297
Epoch: 19 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 40.37962608575821
Epoch: 20 | Train Accuracy: 0.8535353541374207 | Train Loss: 11.011869639158249
Epoch: 20 | Validate Accuracy: 0.7440000176429749 | Validate Loss (NORMALIZED): 35.28746917963028
Epoch: 20 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 36.575950484275815
Epoch: 21 | Train Accuracy: 0.8676767945289612 | Train Loss: 10.96251294016838
Epoch: 21 | Validate Accuracy: 0.7599999904632568 | Validate Loss (NORMALIZED): 33.87876965761185
Epoch: 21 | Test Accuracy: 0.7360000014305115 | Test Loss (NORMALIZED): 38.57487147331238
Epoch: 22 | Train Accuracy: 0.8575757741928101 | Train Loss: 11.118938267230988
Epoch: 22 | Validate Accuracy: 0.8080000281333923 | Validate Loss (NORMALIZED): 31.351501729488373
Epoch: 22 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 37.00517336368561
Epoch: 23 | Train Accuracy: 0.8696969747543335 | Train Loss: 11.038867801427841
Epoch: 23 | Validate Accuracy: 0.7839999794960022 | Validate Loss (NORMALIZED): 39.58027318954468
Epoch: 23 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 47.199207072258
Epoch: 24 | Train Accuracy: 0.8666666746139526 | Train Loss: 10.750596553087234
Epoch: 24 | Validate Accuracy: 0.800000011920929 | Validate Loss (NORMALIZED): 30.5781409406662
Epoch: 24 | Test Accuracy: 0.7839999794960022 | Test Loss (NORMALIZED): 36.45915511965752
Epoch: 25 | Train Accuracy: 0.8787878751754761 | Train Loss: 10.268265902996063
Epoch: 25 | Validate Accuracy: 0.7680000066757202 | Validate Loss (NORMALIZED): 33.01713932275772
Epoch: 25 | Test Accuracy: 0.7360000014305115 | Test Loss (NORMALIZED): 40.0654102563858
Epoch: 26 | Train Accuracy: 0.8787878751754761 | Train Loss: 10.410794138908386
Epoch: 26 | Validate Accuracy: 0.8159999847412109 | Validate Loss (NORMALIZED): 30.11230499625206
Epoch: 26 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 37.7530686378479
Epoch: 27 | Train Accuracy: 0.8727272748947144 | Train Loss: 10.185198903083801
Epoch: 27 | Validate Accuracy: 0.7839999794960022 | Validate Loss (NORMALIZED): 31.97694637298584
Epoch: 27 | Test Accuracy: 0.800000011920929 | Test Loss (NORMALIZED): 40.90161000967026
Epoch: 28 | Train Accuracy: 0.8848484754562378 | Train Loss: 9.757767707109451
Epoch: 28 | Validate Accuracy: 0.7200000286102295 | Validate Loss (NORMALIZED): 39.34970818519592
Epoch: 28 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 41.53311294794083
Epoch: 29 | Train Accuracy: 0.8888888955116272 | Train Loss: 9.461262106895447
Epoch: 29 | Validate Accuracy: 0.7680000066757202 | Validate Loss (NORMALIZED): 34.36947406768799
Epoch: 29 | Test Accuracy: 0.7120000123977661 | Test Loss (NORMALIZED): 39.65994329452515
Epoch: 30 | Train Accuracy: 0.8969696760177612 | Train Loss: 9.455955177545547
Epoch: 30 | Validate Accuracy: 0.7919999957084656 | Validate Loss (NORMALIZED): 31.809713644981382
Epoch: 30 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 39.14866872310638
Epoch: 31 | Train Accuracy: 0.8959596157073975 | Train Loss: 9.328395336866379
Epoch: 31 | Validate Accuracy: 0.7919999957084656 | Validate Loss (NORMALIZED): 33.32121133804321
Epoch: 31 | Test Accuracy: 0.7919999957084656 | Test Loss (NORMALIZED): 43.60285109996796
Epoch: 32 | Train Accuracy: 0.8828282952308655 | Train Loss: 9.540924549102783
Epoch: 32 | Validate Accuracy: 0.800000011920929 | Validate Loss (NORMALIZED): 29.930732234716416
Epoch: 32 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 39.040817763805386
Epoch: 33 | Train Accuracy: 0.8929293155670166 | Train Loss: 9.324718654155731
Epoch: 33 | Validate Accuracy: 0.800000011920929 | Validate Loss (NORMALIZED): 35.37118491411209
Epoch: 33 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 40.920566875934604
Epoch: 34 | Train Accuracy: 0.90505051612854 | Train Loss: 8.603470206260681
Epoch: 34 | Validate Accuracy: 0.7839999794960022 | Validate Loss (NORMALIZED): 34.77156432151794
Epoch: 34 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 43.244818789958956
Epoch: 35 | Train Accuracy: 0.9080808162689209 | Train Loss: 8.758220449090004
Epoch: 35 | Validate Accuracy: 0.7839999794960022 | Validate Loss (NORMALIZED): 39.75710472822189
Epoch: 35 | Test Accuracy: 0.7279999852180481 | Test Loss (NORMALIZED): 44.14525813579559
Epoch: 36 | Train Accuracy: 0.9131312966346741 | Train Loss: 8.012899115681648
Epoch: 36 | Validate Accuracy: 0.800000011920929 | Validate Loss (NORMALIZED): 37.23797691822052
Epoch: 36 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 48.5976716709137
Epoch: 37 | Train Accuracy: 0.9060605764389038 | Train Loss: 8.501761361956596
Epoch: 37 | Validate Accuracy: 0.800000011920929 | Validate Loss (NORMALIZED): 34.70174003720283
Epoch: 37 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 42.691361331939696
Epoch: 38 | Train Accuracy: 0.9212121367454529 | Train Loss: 7.633954614400864
Epoch: 38 | Validate Accuracy: 0.7680000066757202 | Validate Loss (NORMALIZED): 33.12051152944565
Epoch: 38 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 42.227106227874756
Epoch: 39 | Train Accuracy: 0.9060605764389038 | Train Loss: 8.469440788030624
Epoch: 39 | Validate Accuracy: 0.6959999799728394 | Validate Loss (NORMALIZED): 40.07205415248871
Epoch: 39 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 46.218891563415525
Epoch: 40 | Train Accuracy: 0.9020202159881592 | Train Loss: 8.60959891974926
Epoch: 40 | Validate Accuracy: 0.7839999794960022 | Validate Loss (NORMALIZED): 33.41656286001206
Epoch: 40 | Test Accuracy: 0.7760000228881836 | Test Loss (NORMALIZED): 45.406897255182265
Epoch: 41 | Train Accuracy: 0.9141414165496826 | Train Loss: 7.561508148908615
Epoch: 41 | Validate Accuracy: 0.7599999904632568 | Validate Loss (NORMALIZED): 36.39527606964111
Epoch: 41 | Test Accuracy: 0.7760000228881836 | Test Loss (NORMALIZED): 50.18574883460998
Epoch: 42 | Train Accuracy: 0.9212121367454529 | Train Loss: 7.554465927183628
Epoch: 42 | Validate Accuracy: 0.7440000176429749 | Validate Loss (NORMALIZED): 38.89645440816879
Epoch: 42 | Test Accuracy: 0.7279999852180481 | Test Loss (NORMALIZED): 45.25643772125244
Epoch: 43 | Train Accuracy: 0.9303030371665955 | Train Loss: 7.091197073459625
Epoch: 43 | Validate Accuracy: 0.7919999957084656 | Validate Loss (NORMALIZED): 33.42730773568153
Epoch: 43 | Test Accuracy: 0.7599999904632568 | Test Loss (NORMALIZED): 42.79674455165863
Epoch: 44 | Train Accuracy: 0.9242424368858337 | Train Loss: 7.104233026504517
Epoch: 44 | Validate Accuracy: 0.7519999742507935 | Validate Loss (NORMALIZED): 41.21681812763214
Epoch: 44 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 46.45076986312866
Epoch: 45 | Train Accuracy: 0.9171717166900635 | Train Loss: 7.459864214062691
Epoch: 45 | Validate Accuracy: 0.7760000228881836 | Validate Loss (NORMALIZED): 39.067317227125166
Epoch: 45 | Test Accuracy: 0.7599999904632568 | Test Loss (NORMALIZED): 49.76447771787643
Epoch: 46 | Train Accuracy: 0.9323232173919678 | Train Loss: 7.277463287115097
Epoch: 46 | Validate Accuracy: 0.8080000281333923 | Validate Loss (NORMALIZED): 31.758911962509156
Epoch: 46 | Test Accuracy: 0.800000011920929 | Test Loss (NORMALIZED): 46.00813633561134
Epoch: 47 | Train Accuracy: 0.9232323169708252 | Train Loss: 7.173501946032047
Epoch: 47 | Validate Accuracy: 0.800000011920929 | Validate Loss (NORMALIZED): 37.56470139026642
Epoch: 47 | Test Accuracy: 0.7599999904632568 | Test Loss (NORMALIZED): 51.50365395069122
Epoch: 48 | Train Accuracy: 0.9373737573623657 | Train Loss: 6.375433333218098
Epoch: 48 | Validate Accuracy: 0.7360000014305115 | Validate Loss (NORMALIZED): 41.255448696613314
Epoch: 48 | Test Accuracy: 0.7360000014305115 | Test Loss (NORMALIZED): 47.31590271234512
Epoch: 49 | Train Accuracy: 0.9404040575027466 | Train Loss: 6.177802257239819
Epoch: 49 | Validate Accuracy: 0.7519999742507935 | Validate Loss (NORMALIZED): 40.15063613891601
Epoch: 49 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 49.23773770093918
Epoch: 50 | Train Accuracy: 0.9333333373069763 | Train Loss: 6.355396889150143
Epoch: 50 | Validate Accuracy: 0.800000011920929 | Validate Loss (NORMALIZED): 36.6631004011631
Epoch: 50 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 46.689433207511904
Epoch: 51 | Train Accuracy: 0.9414141178131104 | Train Loss: 6.1282941699028015
Epoch: 51 | Validate Accuracy: 0.7360000014305115 | Validate Loss (NORMALIZED): 43.46610244989395
Epoch: 51 | Test Accuracy: 0.7360000014305115 | Test Loss (NORMALIZED): 53.946530023813246
Epoch: 52 | Train Accuracy: 0.9272727370262146 | Train Loss: 6.9510554894804955
Epoch: 52 | Validate Accuracy: 0.7200000286102295 | Validate Loss (NORMALIZED): 43.9160142159462
Epoch: 52 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 54.869157900810244
Epoch: 53 | Train Accuracy: 0.9282828569412231 | Train Loss: 6.61830273270607
Epoch: 53 | Validate Accuracy: 0.7279999852180481 | Validate Loss (NORMALIZED): 41.2099601483345
Epoch: 53 | Test Accuracy: 0.7360000014305115 | Test Loss (NORMALIZED): 51.7238268327713
Epoch: 54 | Train Accuracy: 0.9424242377281189 | Train Loss: 5.964660197496414
Epoch: 54 | Validate Accuracy: 0.7919999957084656 | Validate Loss (NORMALIZED): 41.20069320201874
Epoch: 54 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 56.61593656539917
Epoch: 55 | Train Accuracy: 0.9515151381492615 | Train Loss: 5.598544627428055
Epoch: 55 | Validate Accuracy: 0.7360000014305115 | Validate Loss (NORMALIZED): 42.103617990016936
Epoch: 55 | Test Accuracy: 0.7279999852180481 | Test Loss (NORMALIZED): 52.783693249225614
Epoch: 56 | Train Accuracy: 0.9565656781196594 | Train Loss: 5.62253362685442
Epoch: 56 | Validate Accuracy: 0.7440000176429749 | Validate Loss (NORMALIZED): 43.01472762465477
Epoch: 56 | Test Accuracy: 0.7279999852180481 | Test Loss (NORMALIZED): 52.223879857063295
Epoch: 57 | Train Accuracy: 0.9575757384300232 | Train Loss: 5.259613357484341
Epoch: 57 | Validate Accuracy: 0.7440000176429749 | Validate Loss (NORMALIZED): 48.091354175806046
Epoch: 57 | Test Accuracy: 0.7599999904632568 | Test Loss (NORMALIZED): 63.17453125476837
Epoch: 58 | Train Accuracy: 0.9555555582046509 | Train Loss: 5.1882302314043045
Epoch: 58 | Validate Accuracy: 0.7440000176429749 | Validate Loss (NORMALIZED): 47.71879123449325
Epoch: 58 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 59.87283920288086
Epoch: 59 | Train Accuracy: 0.9535353779792786 | Train Loss: 5.648767180740833
Epoch: 59 | Validate Accuracy: 0.7279999852180481 | Validate Loss (NORMALIZED): 48.98325485944748
Epoch: 59 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 61.20635516166687
Epoch: 60 | Train Accuracy: 0.9444444179534912 | Train Loss: 5.83325969427824
Epoch: 60 | Validate Accuracy: 0.7440000176429749 | Validate Loss (NORMALIZED): 43.17578439474106
Epoch: 60 | Test Accuracy: 0.7120000123977661 | Test Loss (NORMALIZED): 55.15915471315384
Epoch: 61 | Train Accuracy: 0.9545454382896423 | Train Loss: 5.294163063168526
Epoch: 61 | Validate Accuracy: 0.671999990940094 | Validate Loss (NORMALIZED): 54.90279044151306
Epoch: 61 | Test Accuracy: 0.7039999961853027 | Test Loss (NORMALIZED): 60.64932626724243
Epoch: 62 | Train Accuracy: 0.9535353779792786 | Train Loss: 5.171693503856659
Epoch: 62 | Validate Accuracy: 0.7440000176429749 | Validate Loss (NORMALIZED): 43.70020301342011
Epoch: 62 | Test Accuracy: 0.7760000228881836 | Test Loss (NORMALIZED): 54.68194828391075
Epoch: 63 | Train Accuracy: 0.931313157081604 | Train Loss: 6.230712279677391
Epoch: 63 | Validate Accuracy: 0.7360000014305115 | Validate Loss (NORMALIZED): 46.655973207950595
Epoch: 63 | Test Accuracy: 0.7279999852180481 | Test Loss (NORMALIZED): 57.95668202161789
Epoch: 64 | Train Accuracy: 0.960606038570404 | Train Loss: 5.3305604457855225
Epoch: 64 | Validate Accuracy: 0.7760000228881836 | Validate Loss (NORMALIZED): 49.07690386533737
Epoch: 64 | Test Accuracy: 0.7839999794960022 | Test Loss (NORMALIZED): 58.1081157875061
Epoch: 65 | Train Accuracy: 0.9717171788215637 | Train Loss: 4.681933254003525
Epoch: 65 | Validate Accuracy: 0.7839999794960022 | Validate Loss (NORMALIZED): 43.35979019880295
Epoch: 65 | Test Accuracy: 0.8080000281333923 | Test Loss (NORMALIZED): 53.19389836549759
Epoch: 66 | Train Accuracy: 0.9535353779792786 | Train Loss: 5.479476720094681
Epoch: 66 | Validate Accuracy: 0.8240000009536743 | Validate Loss (NORMALIZED): 49.67344255685806
Epoch: 66 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 68.20750702142715
Epoch: 67 | Train Accuracy: 0.9585858583450317 | Train Loss: 4.879221066832542
Epoch: 67 | Validate Accuracy: 0.7440000176429749 | Validate Loss (NORMALIZED): 44.2104389154911
Epoch: 67 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 54.3625648355484
Epoch: 68 | Train Accuracy: 0.9727272987365723 | Train Loss: 4.564672641456127
Epoch: 68 | Validate Accuracy: 0.7680000066757202 | Validate Loss (NORMALIZED): 52.102127888202666
Epoch: 68 | Test Accuracy: 0.7839999794960022 | Test Loss (NORMALIZED): 61.67112647294998
Epoch: 69 | Train Accuracy: 0.9636363387107849 | Train Loss: 4.684817083179951
Epoch: 69 | Validate Accuracy: 0.7360000014305115 | Validate Loss (NORMALIZED): 56.973757388591764
Epoch: 69 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 62.15467479228973
