use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.5091093182563782 | Train Loss: 23.15921801328659
Epoch: 36 | Train Accuracy: 0.77226722240448 | Train Loss: 15.62892273068428
Epoch: 36 | Validate Accuracy: 0.7637795209884644 | Validate Loss: 34.3282153475003
Epoch: 36 | Test Accuracy: 0.7039999961853027 | Test Loss: 40.68590343093872
Epoch: 37 | Train Accuracy: 0.7753036618232727 | Train Loss: 15.621816098690033
Epoch: 37 | Validate Accuracy: 0.7795275449752808 | Validate Loss: 34.03656935785699
Epoch: 37 | Test Accuracy: 0.7120000123977661 | Test Loss: 41.29983002281189
Epoch: 38 | Train Accuracy: 0.7823886871337891 | Train Loss: 14.616106748580933
Epoch: 38 | Validate Accuracy: 0.7165354490280151 | Validate Loss: 34.441539630176514
Epoch: 38 | Test Accuracy: 0.656000018119812 | Test Loss: 40.586917905807496
Epoch: 39 | Train Accuracy: 0.7884615659713745 | Train Loss: 14.82991549372673
Epoch: 39 | Validate Accuracy: 0.7716535329818726 | Validate Loss: 32.96936680763725
Epoch: 39 | Test Accuracy: 0.671999990940094 | Test Loss: 38.6781910238266
Epoch: 40 | Train Accuracy: 0.8066801428794861 | Train Loss: 13.682358741760254
Epoch: 40 | Validate Accuracy: 0.787401556968689 | Validate Loss: 31.082191186627067
Epoch: 40 | Test Accuracy: 0.7200000286102295 | Test Loss: 36.82310978412628
Epoch: 41 | Train Accuracy: 0.8056679964065552 | Train Loss: 13.567348808050156
Epoch: 41 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 30.079737519654703
Epoch: 41 | Test Accuracy: 0.7039999961853027 | Test Loss: 36.44847504234314
Epoch: 42 | Train Accuracy: 0.78340083360672 | Train Loss: 14.149440377950668
Epoch: 42 | Validate Accuracy: 0.7559055089950562 | Validate Loss: 34.81036016415423
Epoch: 42 | Test Accuracy: 0.7200000286102295 | Test Loss: 34.5551858959198
Epoch: 43 | Train Accuracy: 0.8208501935005188 | Train Loss: 13.401816546916962
Epoch: 43 | Validate Accuracy: 0.7322834730148315 | Validate Loss: 34.53582432420235
Epoch: 43 | Test Accuracy: 0.671999990940094 | Test Loss: 43.725185270309446
Epoch: 44 | Train Accuracy: 0.8228744864463806 | Train Loss: 12.73805496096611
Epoch: 44 | Validate Accuracy: 0.7716535329818726 | Validate Loss: 32.246579776598715
Epoch: 44 | Test Accuracy: 0.7360000014305115 | Test Loss: 35.55912536907196
Epoch: 45 | Train Accuracy: 0.8248987793922424 | Train Loss: 13.03158549964428
Epoch: 45 | Validate Accuracy: 0.748031497001648 | Validate Loss: 34.523126009881025
Epoch: 45 | Test Accuracy: 0.7200000286102295 | Test Loss: 38.827174346923826
Epoch: 46 | Train Accuracy: 0.8259109258651733 | Train Loss: 13.040020883083344
Epoch: 46 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 31.788806472706984
Epoch: 46 | Test Accuracy: 0.7120000123977661 | Test Loss: 38.519452791213986
Epoch: 47 | Train Accuracy: 0.8340080976486206 | Train Loss: 12.468797504901886
Epoch: 47 | Validate Accuracy: 0.7637795209884644 | Validate Loss: 34.55626172437443
Epoch: 47 | Test Accuracy: 0.7200000286102295 | Test Loss: 38.61849720573425
Epoch: 48 | Train Accuracy: 0.8421052694320679 | Train Loss: 12.090319335460663
Epoch: 48 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 30.72039819702389
Epoch: 48 | Test Accuracy: 0.7360000014305115 | Test Loss: 39.35586019706726
Epoch: 49 | Train Accuracy: 0.8370445370674133 | Train Loss: 12.196675047278404
Epoch: 49 | Validate Accuracy: 0.7795275449752808 | Validate Loss: 31.83822637843335
Epoch: 49 | Test Accuracy: 0.6959999799728394 | Test Loss: 40.87234511661529
Epoch: 50 | Train Accuracy: 0.8238866329193115 | Train Loss: 12.107553035020828
Epoch: 50 | Validate Accuracy: 0.7637795209884644 | Validate Loss: 35.11289698120177
Epoch: 50 | Test Accuracy: 0.7279999852180481 | Test Loss: 36.353478684425355
Epoch: 51 | Train Accuracy: 0.8421052694320679 | Train Loss: 11.52866080403328
Epoch: 51 | Validate Accuracy: 0.7716535329818726 | Validate Loss: 33.97543475289983
Epoch: 51 | Test Accuracy: 0.7120000123977661 | Test Loss: 40.70441872596741
Epoch: 52 | Train Accuracy: 0.8269230723381042 | Train Loss: 12.547346204519272
Epoch: 52 | Validate Accuracy: 0.7952755689620972 | Validate Loss: 34.879447039187426
Epoch: 52 | Test Accuracy: 0.6639999747276306 | Test Loss: 48.1405227432251
Epoch: 53 | Train Accuracy: 0.8350202441215515 | Train Loss: 12.08612734079361
Epoch: 53 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 32.09200880940505
Epoch: 53 | Test Accuracy: 0.7120000123977661 | Test Loss: 40.40809674263001
Epoch: 54 | Train Accuracy: 0.8279352188110352 | Train Loss: 11.758999347686768
Epoch: 54 | Validate Accuracy: 0.7716535329818726 | Validate Loss: 34.37171095750463
Epoch: 54 | Test Accuracy: 0.7279999852180481 | Test Loss: 40.281106486320496
Epoch: 55 | Train Accuracy: 0.8552631735801697 | Train Loss: 10.887487068772316
Epoch: 55 | Validate Accuracy: 0.7637795209884644 | Validate Loss: 33.15196889216506
Epoch: 55 | Test Accuracy: 0.7039999961853027 | Test Loss: 37.51119107246399
Epoch: 56 | Train Accuracy: 0.8431174159049988 | Train Loss: 11.206547811627388
Epoch: 56 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 32.20413478575354
Epoch: 56 | Test Accuracy: 0.7200000286102295 | Test Loss: 41.641795051574704
Epoch: 57 | Train Accuracy: 0.852226734161377 | Train Loss: 10.958279833197594
Epoch: 57 | Validate Accuracy: 0.748031497001648 | Validate Loss: 34.303741010155264
Epoch: 57 | Test Accuracy: 0.7200000286102295 | Test Loss: 37.94411547374725
Epoch: 58 | Train Accuracy: 0.8471660017967224 | Train Loss: 11.506887331604958
Epoch: 58 | Validate Accuracy: 0.7559055089950562 | Validate Loss: 36.27386372671353
Epoch: 58 | Test Accuracy: 0.6639999747276306 | Test Loss: 43.80870314407348
Epoch: 59 | Train Accuracy: 0.851214587688446 | Train Loss: 11.006296962499619
Epoch: 59 | Validate Accuracy: 0.7795275449752808 | Validate Loss: 31.831385355765427
Epoch: 59 | Test Accuracy: 0.7360000014305115 | Test Loss: 40.6377446308136
Epoch: 60 | Train Accuracy: 0.851214587688446 | Train Loss: 11.614485934376717
Epoch: 60 | Validate Accuracy: 0.7952755689620972 | Validate Loss: 30.548751393641076
Epoch: 60 | Test Accuracy: 0.6959999799728394 | Test Loss: 39.871315485954284
Epoch: 61 | Train Accuracy: 0.8694332242012024 | Train Loss: 10.634530365467072
Epoch: 61 | Validate Accuracy: 0.7716535329818726 | Validate Loss: 35.03055802292711
Epoch: 61 | Test Accuracy: 0.6800000071525574 | Test Loss: 50.466683997154234
Epoch: 62 | Train Accuracy: 0.8441295623779297 | Train Loss: 11.198988318443298
Epoch: 62 | Validate Accuracy: 0.7637795209884644 | Validate Loss: 34.293620265844304
Epoch: 62 | Test Accuracy: 0.6880000233650208 | Test Loss: 44.60999268722534
Epoch: 63 | Train Accuracy: 0.8532388806343079 | Train Loss: 10.802376970648766
Epoch: 63 | Validate Accuracy: 0.7559055089950562 | Validate Loss: 35.618009123276536
Epoch: 63 | Test Accuracy: 0.6880000233650208 | Test Loss: 46.14210402393341
Epoch: 64 | Train Accuracy: 0.8582996129989624 | Train Loss: 10.322025552392006
Epoch: 64 | Validate Accuracy: 0.7952755689620972 | Validate Loss: 33.60886639028084
Epoch: 64 | Test Accuracy: 0.6880000233650208 | Test Loss: 45.59599586582184
Epoch: 65 | Train Accuracy: 0.8755060434341431 | Train Loss: 10.028737336397171
Epoch: 65 | Validate Accuracy: 0.7795275449752808 | Validate Loss: 31.695667223667538
Epoch: 65 | Test Accuracy: 0.7279999852180481 | Test Loss: 42.826699732780455
Epoch: 66 | Train Accuracy: 0.8846153616905212 | Train Loss: 9.790566444396973
Epoch: 66 | Validate Accuracy: 0.7716535329818726 | Validate Loss: 34.66177226614764
Epoch: 66 | Test Accuracy: 0.6880000233650208 | Test Loss: 38.9287919921875
Epoch: 67 | Train Accuracy: 0.8755060434341431 | Train Loss: 10.07478578388691
Epoch: 67 | Validate Accuracy: 0.7795275449752808 | Validate Loss: 33.29063485551068
Epoch: 67 | Test Accuracy: 0.7039999961853027 | Test Loss: 41.005397682189944
Epoch: 68 | Train Accuracy: 0.8674089312553406 | Train Loss: 10.13687814772129
Epoch: 68 | Validate Accuracy: 0.7952755689620972 | Validate Loss: 35.396182764233565
Epoch: 68 | Test Accuracy: 0.6880000233650208 | Test Loss: 43.667235991477966
Epoch: 69 | Train Accuracy: 0.8694332242012024 | Train Loss: 9.71391710639
Epoch: 69 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 33.872043069892044
Epoch: 69 | Test Accuracy: 0.7039999961853027 | Test Loss: 38.14447507762909
Epoch: 70 | Train Accuracy: 0.898785412311554 | Train Loss: 9.357680916786194
Epoch: 70 | Validate Accuracy: 0.7795275449752808 | Validate Loss: 35.30856625020035
Epoch: 70 | Test Accuracy: 0.671999990940094 | Test Loss: 49.632762430191036
Epoch: 71 | Train Accuracy: 0.8825910687446594 | Train Loss: 9.296955719590187
Epoch: 71 | Validate Accuracy: 0.7637795209884644 | Validate Loss: 36.481816997678266
Epoch: 71 | Test Accuracy: 0.7200000286102295 | Test Loss: 45.145744086265566
Epoch: 72 | Train Accuracy: 0.8836032152175903 | Train Loss: 9.538132756948471
Epoch: 72 | Validate Accuracy: 0.7952755689620972 | Validate Loss: 37.00288190428667
Epoch: 72 | Test Accuracy: 0.6800000071525574 | Test Loss: 51.254829193115235
Epoch: 73 | Train Accuracy: 0.8805667757987976 | Train Loss: 9.765024989843369
Epoch: 73 | Validate Accuracy: 0.787401556968689 | Validate Loss: 32.885334663503755
Epoch: 73 | Test Accuracy: 0.671999990940094 | Test Loss: 45.29668206596374
Epoch: 74 | Train Accuracy: 0.8633603453636169 | Train Loss: 9.451654255390167
Epoch: 74 | Validate Accuracy: 0.787401556968689 | Validate Loss: 34.394649070078934
Epoch: 74 | Test Accuracy: 0.7200000286102295 | Test Loss: 38.54407515144348
Epoch: 75 | Train Accuracy: 0.8886639475822449 | Train Loss: 9.181998133659363
Epoch: 75 | Validate Accuracy: 0.7637795209884644 | Validate Loss: 35.407513175423695
Epoch: 75 | Test Accuracy: 0.7120000123977661 | Test Loss: 40.24309456348419
Epoch: 76 | Train Accuracy: 0.8957489728927612 | Train Loss: 8.92563310265541
Epoch: 76 | Validate Accuracy: 0.7637795209884644 | Validate Loss: 36.17178198483985
Epoch: 76 | Test Accuracy: 0.6880000233650208 | Test Loss: 48.99893428707123
Epoch: 77 | Train Accuracy: 0.9008097052574158 | Train Loss: 8.76046834886074
Epoch: 77 | Validate Accuracy: 0.7637795209884644 | Validate Loss: 37.0194907986273
Epoch: 77 | Test Accuracy: 0.7200000286102295 | Test Loss: 38.74061495399475
Epoch: 78 | Train Accuracy: 0.8836032152175903 | Train Loss: 9.439566776156425
Epoch: 78 | Validate Accuracy: 0.7716535329818726 | Validate Loss: 40.75641852945794
Epoch: 78 | Test Accuracy: 0.6959999799728394 | Test Loss: 62.131796869277956
Epoch: 79 | Train Accuracy: 0.8866396546363831 | Train Loss: 9.49538005888462
Epoch: 79 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 33.491189625319535
Epoch: 79 | Test Accuracy: 0.7039999961853027 | Test Loss: 45.830464674949646
