use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.4914054572582245 | Train Loss: 23.605908513069153
Epoch: 10 | Train Accuracy: 0.6177957653999329 | Train Loss: 20.756163418293
Epoch: 10 | Validate Accuracy: 0.60317462682724 | Validate Loss: 44.52571228099247
Epoch: 10 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.40023301887512
Epoch: 11 | Train Accuracy: 0.6491405367851257 | Train Loss: 20.44202560186386
Epoch: 11 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 43.355944825070246
Epoch: 11 | Test Accuracy: 0.656000018119812 | Test Loss: 42.48533060693741
Epoch: 12 | Train Accuracy: 0.6723963618278503 | Train Loss: 19.98468643426895
Epoch: 12 | Validate Accuracy: 0.5873016119003296 | Validate Loss: 44.0510526446123
Epoch: 12 | Test Accuracy: 0.6639999747276306 | Test Loss: 42.43111168050766
Epoch: 13 | Train Accuracy: 0.6643073558807373 | Train Loss: 20.07237333059311
Epoch: 13 | Validate Accuracy: 0.6111111044883728 | Validate Loss: 43.25504332970059
Epoch: 13 | Test Accuracy: 0.6399999856948853 | Test Loss: 42.54857297372818
Epoch: 14 | Train Accuracy: 0.6693630218505859 | Train Loss: 19.420774161815643
Epoch: 14 | Validate Accuracy: 0.5873016119003296 | Validate Loss: 43.40561262719215
Epoch: 14 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.61094478201866
Epoch: 15 | Train Accuracy: 0.6774519681930542 | Train Loss: 19.468629837036133
Epoch: 15 | Validate Accuracy: 0.579365074634552 | Validate Loss: 43.07169090613486
Epoch: 15 | Test Accuracy: 0.5759999752044678 | Test Loss: 45.40159863138199
Epoch: 16 | Train Accuracy: 0.656218409538269 | Train Loss: 19.954381048679352
Epoch: 16 | Validate Accuracy: 0.5634920597076416 | Validate Loss: 43.01799117998471
Epoch: 16 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.729327330112454
Epoch: 17 | Train Accuracy: 0.6825075745582581 | Train Loss: 19.591260075569153
Epoch: 17 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 42.782065143187836
Epoch: 17 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.06732977724075
Epoch: 18 | Train Accuracy: 0.6794742345809937 | Train Loss: 19.338612020015717
Epoch: 18 | Validate Accuracy: 0.5952380895614624 | Validate Loss: 42.543091069138235
Epoch: 18 | Test Accuracy: 0.5759999752044678 | Test Loss: 46.251425244808196
Epoch: 19 | Train Accuracy: 0.6916077136993408 | Train Loss: 18.87818878889084
Epoch: 19 | Validate Accuracy: 0.6428571343421936 | Validate Loss: 42.923571266825235
Epoch: 19 | Test Accuracy: 0.5920000076293945 | Test Loss: 42.45695586252212
Epoch: 20 | Train Accuracy: 0.7037411332130432 | Train Loss: 18.579908311367035
Epoch: 20 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 42.293237630810054
Epoch: 20 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.19560172653198
Epoch: 21 | Train Accuracy: 0.7067745327949524 | Train Loss: 18.251145631074905
Epoch: 21 | Validate Accuracy: 0.6349206566810608 | Validate Loss: 42.1899961878856
Epoch: 21 | Test Accuracy: 0.6000000238418579 | Test Loss: 42.45786697816849
Epoch: 22 | Train Accuracy: 0.7168857455253601 | Train Loss: 18.507070869207382
Epoch: 22 | Validate Accuracy: 0.6428571343421936 | Validate Loss: 41.16289114479034
Epoch: 22 | Test Accuracy: 0.6079999804496765 | Test Loss: 42.82222787857056
Epoch: 23 | Train Accuracy: 0.7209302186965942 | Train Loss: 18.191472232341766
Epoch: 23 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 41.44925225632531
Epoch: 23 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.99220305776596
Epoch: 24 | Train Accuracy: 0.7087967395782471 | Train Loss: 18.221266835927963
Epoch: 24 | Validate Accuracy: 0.658730149269104 | Validate Loss: 41.38286071826541
Epoch: 24 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.392976279735564
Epoch: 25 | Train Accuracy: 0.7087967395782471 | Train Loss: 18.20451530814171
Epoch: 25 | Validate Accuracy: 0.658730149269104 | Validate Loss: 41.57347720175508
Epoch: 25 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.6627627158165
Epoch: 26 | Train Accuracy: 0.7199190855026245 | Train Loss: 17.86924135684967
Epoch: 26 | Validate Accuracy: 0.6746031641960144 | Validate Loss: 40.61782161394755
Epoch: 26 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.30751980996132
Epoch: 27 | Train Accuracy: 0.7350859642028809 | Train Loss: 17.421460688114166
Epoch: 27 | Validate Accuracy: 0.658730149269104 | Validate Loss: 41.080283954976096
Epoch: 27 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.66391717290878
Epoch: 28 | Train Accuracy: 0.7451971769332886 | Train Loss: 17.253772914409637
Epoch: 28 | Validate Accuracy: 0.6746031641960144 | Validate Loss: 40.800305709479346
Epoch: 28 | Test Accuracy: 0.6240000128746033 | Test Loss: 44.318726839065555
Epoch: 29 | Train Accuracy: 0.7401415705680847 | Train Loss: 17.365741908550262
Epoch: 29 | Validate Accuracy: 0.6904761791229248 | Validate Loss: 40.43769079967151
Epoch: 29 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.53621148777008
Epoch: 30 | Train Accuracy: 0.7371081709861755 | Train Loss: 17.279749900102615
Epoch: 30 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 43.074393202861145
Epoch: 30 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.95419463300705
Epoch: 31 | Train Accuracy: 0.7229524850845337 | Train Loss: 17.82487240433693
Epoch: 31 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 41.41507049519864
Epoch: 31 | Test Accuracy: 0.6159999966621399 | Test Loss: 41.6230164744854
Epoch: 32 | Train Accuracy: 0.7583417296409607 | Train Loss: 16.851055443286896
Epoch: 32 | Validate Accuracy: 0.658730149269104 | Validate Loss: 40.91773163704645
Epoch: 32 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.87969312620163
Epoch: 33 | Train Accuracy: 0.7573306560516357 | Train Loss: 16.82801851630211
Epoch: 33 | Validate Accuracy: 0.6746031641960144 | Validate Loss: 40.51421010234053
Epoch: 33 | Test Accuracy: 0.6079999804496765 | Test Loss: 45.265502618074414
Epoch: 34 | Train Accuracy: 0.7401415705680847 | Train Loss: 16.631030827760696
Epoch: 34 | Validate Accuracy: 0.6746031641960144 | Validate Loss: 40.60807116968291
Epoch: 34 | Test Accuracy: 0.5839999914169312 | Test Loss: 45.07660103940964
Epoch: 35 | Train Accuracy: 0.7644084692001343 | Train Loss: 16.175845950841904
Epoch: 35 | Validate Accuracy: 0.682539701461792 | Validate Loss: 40.21899400982592
Epoch: 35 | Test Accuracy: 0.5680000185966492 | Test Loss: 46.36094775915146
Epoch: 36 | Train Accuracy: 0.7674418687820435 | Train Loss: 16.27340242266655
Epoch: 36 | Validate Accuracy: 0.658730149269104 | Validate Loss: 41.91595307678457
Epoch: 36 | Test Accuracy: 0.6320000290870667 | Test Loss: 46.00814180469513
Epoch: 37 | Train Accuracy: 0.7694640755653381 | Train Loss: 15.885274976491928
Epoch: 37 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 39.29280356187669
Epoch: 37 | Test Accuracy: 0.6079999804496765 | Test Loss: 45.39846631765366
Epoch: 38 | Train Accuracy: 0.7512639164924622 | Train Loss: 16.077725768089294
Epoch: 38 | Validate Accuracy: 0.6428571343421936 | Validate Loss: 41.46575189251748
Epoch: 38 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.87276720905304
Epoch: 39 | Train Accuracy: 0.773508608341217 | Train Loss: 15.521857649087906
Epoch: 39 | Validate Accuracy: 0.658730149269104 | Validate Loss: 41.480734293896056
Epoch: 39 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.8036828789711
Epoch: 40 | Train Accuracy: 0.7805864214897156 | Train Loss: 15.202082961797714
Epoch: 40 | Validate Accuracy: 0.658730149269104 | Validate Loss: 41.88375803709976
Epoch: 40 | Test Accuracy: 0.6240000128746033 | Test Loss: 50.33403141331673
Epoch: 41 | Train Accuracy: 0.7876642942428589 | Train Loss: 14.920075982809067
Epoch: 41 | Validate Accuracy: 0.658730149269104 | Validate Loss: 40.9082740663536
Epoch: 41 | Test Accuracy: 0.656000018119812 | Test Loss: 44.08724262952804
Epoch: 42 | Train Accuracy: 0.7866531610488892 | Train Loss: 15.39804795384407
Epoch: 42 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 40.25222416576885
Epoch: 42 | Test Accuracy: 0.6320000290870667 | Test Loss: 46.480154178380964
Epoch: 43 | Train Accuracy: 0.791708767414093 | Train Loss: 14.84124219417572
Epoch: 43 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 40.33109791931652
Epoch: 43 | Test Accuracy: 0.6159999966621399 | Test Loss: 52.101205053329465
Epoch: 44 | Train Accuracy: 0.7937310338020325 | Train Loss: 14.971947401762009
Epoch: 44 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 42.49363613838241
Epoch: 44 | Test Accuracy: 0.6079999804496765 | Test Loss: 50.219726249217985
Epoch: 45 | Train Accuracy: 0.8210313320159912 | Train Loss: 14.313596457242966
Epoch: 45 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 39.98189343772237
Epoch: 45 | Test Accuracy: 0.6320000290870667 | Test Loss: 50.51917487573623
Epoch: 46 | Train Accuracy: 0.8169868588447571 | Train Loss: 13.356512933969498
Epoch: 46 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 42.71684065484811
Epoch: 46 | Test Accuracy: 0.6079999804496765 | Test Loss: 53.482960976600644
Epoch: 47 | Train Accuracy: 0.8190091252326965 | Train Loss: 13.594300091266632
Epoch: 47 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 40.24755386156695
Epoch: 47 | Test Accuracy: 0.6480000019073486 | Test Loss: 41.78797155714035
Epoch: 48 | Train Accuracy: 0.8159757256507874 | Train Loss: 13.709363132715225
Epoch: 48 | Validate Accuracy: 0.6428571343421936 | Validate Loss: 40.416130673081156
Epoch: 48 | Test Accuracy: 0.6639999747276306 | Test Loss: 46.479586617469785
Epoch: 49 | Train Accuracy: 0.8139534592628479 | Train Loss: 13.533676385879517
Epoch: 49 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 43.14087082516579
Epoch: 49 | Test Accuracy: 0.6639999747276306 | Test Loss: 42.99192387509346
Epoch: 50 | Train Accuracy: 0.8422648906707764 | Train Loss: 12.39260071516037
Epoch: 50 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 42.2738401369443
Epoch: 50 | Test Accuracy: 0.6399999856948853 | Test Loss: 52.12059455633163
Epoch: 51 | Train Accuracy: 0.8331648111343384 | Train Loss: 12.725861638784409
Epoch: 51 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 42.109924038724294
Epoch: 51 | Test Accuracy: 0.656000018119812 | Test Loss: 40.28488940882683
Epoch: 52 | Train Accuracy: 0.8432760238647461 | Train Loss: 12.429606810212135
Epoch: 52 | Validate Accuracy: 0.682539701461792 | Validate Loss: 45.01323613169647
Epoch: 52 | Test Accuracy: 0.6639999747276306 | Test Loss: 50.05404986667633
Epoch: 53 | Train Accuracy: 0.8463094234466553 | Train Loss: 12.157827466726303
Epoch: 53 | Validate Accuracy: 0.658730149269104 | Validate Loss: 41.3824195365111
Epoch: 53 | Test Accuracy: 0.656000018119812 | Test Loss: 46.32499523949623
Epoch: 54 | Train Accuracy: 0.8432760238647461 | Train Loss: 11.888496786355972
Epoch: 54 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 44.92543464662536
Epoch: 54 | Test Accuracy: 0.6079999804496765 | Test Loss: 51.8072566037178
Epoch: 55 | Train Accuracy: 0.8554095029830933 | Train Loss: 11.630493834614754
Epoch: 55 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 41.906178304363806
Epoch: 55 | Test Accuracy: 0.6399999856948853 | Test Loss: 50.82203240466118
Epoch: 56 | Train Accuracy: 0.8473204970359802 | Train Loss: 11.443805888295174
Epoch: 56 | Validate Accuracy: 0.6349206566810608 | Validate Loss: 41.40554157750947
Epoch: 56 | Test Accuracy: 0.6639999747276306 | Test Loss: 47.54420874452591
Epoch: 57 | Train Accuracy: 0.8402426838874817 | Train Loss: 11.606017827987671
Epoch: 57 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 44.47976271003957
Epoch: 57 | Test Accuracy: 0.6399999856948853 | Test Loss: 48.32243591022491
Epoch: 58 | Train Accuracy: 0.8766430616378784 | Train Loss: 10.347776710987091
Epoch: 58 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 45.54203269926328
Epoch: 58 | Test Accuracy: 0.6480000019073486 | Test Loss: 48.78695822477341
Epoch: 59 | Train Accuracy: 0.8725985884666443 | Train Loss: 10.043480694293976
Epoch: 59 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 47.066212733586624
Epoch: 59 | Test Accuracy: 0.6880000233650208 | Test Loss: 48.60058367156982
Epoch: 60 | Train Accuracy: 0.8695651888847351 | Train Loss: 10.71065728366375
Epoch: 60 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 46.41921431062713
Epoch: 60 | Test Accuracy: 0.6800000071525574 | Test Loss: 51.41984688258171
Epoch: 61 | Train Accuracy: 0.8786653280258179 | Train Loss: 9.480745524168015
Epoch: 61 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 47.231192252938705
Epoch: 61 | Test Accuracy: 0.6480000019073486 | Test Loss: 44.3381519472599
Epoch: 62 | Train Accuracy: 0.865520715713501 | Train Loss: 9.832510694861412
Epoch: 62 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 44.94287980596224
Epoch: 62 | Test Accuracy: 0.6480000019073486 | Test Loss: 47.968743362903595
Epoch: 63 | Train Accuracy: 0.8685541152954102 | Train Loss: 10.178777068853378
Epoch: 63 | Validate Accuracy: 0.6984127163887024 | Validate Loss: 46.682919826772476
Epoch: 63 | Test Accuracy: 0.6079999804496765 | Test Loss: 58.68810477209091
Epoch: 64 | Train Accuracy: 0.8543983697891235 | Train Loss: 10.304766461253166
Epoch: 64 | Validate Accuracy: 0.6746031641960144 | Validate Loss: 47.38019846639936
Epoch: 64 | Test Accuracy: 0.7039999961853027 | Test Loss: 51.340531718969345
Epoch: 65 | Train Accuracy: 0.8847320675849915 | Train Loss: 9.375661179423332
Epoch: 65 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 49.72145903985651
Epoch: 65 | Test Accuracy: 0.6240000128746033 | Test Loss: 62.712632741451266
Epoch: 66 | Train Accuracy: 0.8887765407562256 | Train Loss: 8.560396000742912
Epoch: 66 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 47.19835953485398
Epoch: 66 | Test Accuracy: 0.6000000238418579 | Test Loss: 62.6996941447258
Epoch: 67 | Train Accuracy: 0.8958544135093689 | Train Loss: 9.043887853622437
Epoch: 67 | Validate Accuracy: 0.682539701461792 | Validate Loss: 46.55753765645481
Epoch: 67 | Test Accuracy: 0.656000018119812 | Test Loss: 53.53903844690323
Epoch: 68 | Train Accuracy: 0.9079878926277161 | Train Loss: 8.410933539271355
Epoch: 68 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 51.016504803583736
Epoch: 68 | Test Accuracy: 0.6399999856948853 | Test Loss: 66.34822751188278
Epoch: 69 | Train Accuracy: 0.9069767594337463 | Train Loss: 8.017659656703472
Epoch: 69 | Validate Accuracy: 0.682539701461792 | Validate Loss: 49.50093717045254
Epoch: 69 | Test Accuracy: 0.656000018119812 | Test Loss: 58.97868841314316
Epoch: 70 | Train Accuracy: 0.9100100994110107 | Train Loss: 7.707459196448326
Epoch: 70 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 53.34572434330743
Epoch: 70 | Test Accuracy: 0.6480000019073486 | Test Loss: 62.52221523046494
Epoch: 71 | Train Accuracy: 0.8968655467033386 | Train Loss: 8.497523538768291
Epoch: 71 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 50.26149427985388
Epoch: 71 | Test Accuracy: 0.6800000071525574 | Test Loss: 54.03563231515884
Epoch: 72 | Train Accuracy: 0.8968655467033386 | Train Loss: 8.39831805229187
Epoch: 72 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 51.83159838735111
Epoch: 72 | Test Accuracy: 0.6240000128746033 | Test Loss: 62.57417994737625
Epoch: 73 | Train Accuracy: 0.9180991053581238 | Train Loss: 7.265905052423477
Epoch: 73 | Validate Accuracy: 0.682539701461792 | Validate Loss: 52.04600733968
Epoch: 73 | Test Accuracy: 0.671999990940094 | Test Loss: 60.04282079195976
Epoch: 74 | Train Accuracy: 0.890798807144165 | Train Loss: 8.43125730752945
Epoch: 74 | Validate Accuracy: 0.6349206566810608 | Validate Loss: 51.826376255069455
Epoch: 74 | Test Accuracy: 0.6639999747276306 | Test Loss: 62.316374776363375
Epoch: 75 | Train Accuracy: 0.9130434989929199 | Train Loss: 7.405914522707462
Epoch: 75 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 54.136510356314595
Epoch: 75 | Test Accuracy: 0.6800000071525574 | Test Loss: 61.53698018479347
Epoch: 76 | Train Accuracy: 0.9130434989929199 | Train Loss: 7.3882070779800415
Epoch: 76 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 55.84265260043598
Epoch: 76 | Test Accuracy: 0.6480000019073486 | Test Loss: 65.2177555861473
Epoch: 77 | Train Accuracy: 0.926188051700592 | Train Loss: 6.744698733091354
Epoch: 77 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 51.53321402035062
Epoch: 77 | Test Accuracy: 0.6000000238418579 | Test Loss: 68.51783815050125
Epoch: 78 | Train Accuracy: 0.9231547117233276 | Train Loss: 6.7056368589401245
Epoch: 78 | Validate Accuracy: 0.6746031641960144 | Validate Loss: 53.22655240268934
Epoch: 78 | Test Accuracy: 0.6159999966621399 | Test Loss: 66.70850937771797
Epoch: 79 | Train Accuracy: 0.9059656262397766 | Train Loss: 7.544973686337471
Epoch: 79 | Validate Accuracy: 0.6746031641960144 | Validate Loss: 55.998744623292055
Epoch: 79 | Test Accuracy: 0.6399999856948853 | Test Loss: 64.94274579763412
