use one gpu
using features: ['videos']
using fold: 8
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5222222208976746 | Train Loss: 22.99102818965912
Epoch: 11 | Test Accuracy: 0.6240000128746033 | Test Loss (NORMALIZED): 42.95229074478149
Epoch: 12 | Train Accuracy: 0.6707070469856262 | Train Loss: 19.7719606757164
Epoch: 12 | Validate Accuracy: 0.671999990940094 | Validate Loss (NORMALIZED): 41.1352838230133
Epoch: 12 | Test Accuracy: 0.5759999752044678 | Test Loss (NORMALIZED): 42.8406219291687
Epoch: 13 | Train Accuracy: 0.6676767468452454 | Train Loss: 19.608942925930023
Epoch: 13 | Validate Accuracy: 0.656000018119812 | Validate Loss (NORMALIZED): 41.523926725387575
Epoch: 13 | Test Accuracy: 0.6079999804496765 | Test Loss (NORMALIZED): 43.5557660150528
Epoch: 14 | Train Accuracy: 0.657575786113739 | Train Loss: 19.345920860767365
Epoch: 14 | Validate Accuracy: 0.656000018119812 | Validate Loss (NORMALIZED): 41.05392796039581
Epoch: 14 | Test Accuracy: 0.6240000128746033 | Test Loss (NORMALIZED): 41.92734066009521
Epoch: 15 | Train Accuracy: 0.6525252461433411 | Train Loss: 19.12787425518036
Epoch: 15 | Validate Accuracy: 0.7200000286102295 | Validate Loss (NORMALIZED): 39.97586966514587
Epoch: 15 | Test Accuracy: 0.6079999804496765 | Test Loss (NORMALIZED): 42.93663717985153
Epoch: 16 | Train Accuracy: 0.678787887096405 | Train Loss: 18.677948027849197
Epoch: 16 | Validate Accuracy: 0.6079999804496765 | Validate Loss (NORMALIZED): 41.603781881332395
Epoch: 16 | Test Accuracy: 0.6159999966621399 | Test Loss (NORMALIZED): 42.464717803001406
Epoch: 17 | Train Accuracy: 0.6838383674621582 | Train Loss: 19.0367291867733
Epoch: 17 | Validate Accuracy: 0.6480000019073486 | Validate Loss (NORMALIZED): 41.940885729789734
Epoch: 17 | Test Accuracy: 0.6079999804496765 | Test Loss (NORMALIZED): 42.53231663703919
Epoch: 18 | Train Accuracy: 0.6797980070114136 | Train Loss: 18.804348289966583
Epoch: 18 | Validate Accuracy: 0.6880000233650208 | Validate Loss (NORMALIZED): 38.87879148244858
Epoch: 18 | Test Accuracy: 0.6399999856948853 | Test Loss (NORMALIZED): 41.26569188117981
Epoch: 19 | Train Accuracy: 0.7040404081344604 | Train Loss: 17.996752232313156
Epoch: 19 | Validate Accuracy: 0.6959999799728394 | Validate Loss (NORMALIZED): 39.457223267555236
Epoch: 19 | Test Accuracy: 0.6159999966621399 | Test Loss (NORMALIZED): 42.202545433044435
Epoch: 20 | Train Accuracy: 0.6888889074325562 | Train Loss: 18.427875518798828
Epoch: 20 | Validate Accuracy: 0.6959999799728394 | Validate Loss (NORMALIZED): 40.047197370529176
Epoch: 20 | Test Accuracy: 0.5759999752044678 | Test Loss (NORMALIZED): 41.6536635017395
Epoch: 21 | Train Accuracy: 0.7232323288917542 | Train Loss: 17.923884600400925
Epoch: 21 | Validate Accuracy: 0.7120000123977661 | Validate Loss (NORMALIZED): 38.941370809078215
Epoch: 21 | Test Accuracy: 0.6240000128746033 | Test Loss (NORMALIZED): 41.95825266838074
Epoch: 22 | Train Accuracy: 0.7252525091171265 | Train Loss: 17.400296449661255
Epoch: 22 | Validate Accuracy: 0.7360000014305115 | Validate Loss (NORMALIZED): 39.22311538696289
Epoch: 22 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 41.76112830877304
Epoch: 23 | Train Accuracy: 0.7181817889213562 | Train Loss: 17.03798320889473
Epoch: 23 | Validate Accuracy: 0.6800000071525574 | Validate Loss (NORMALIZED): 39.28838503360748
Epoch: 23 | Test Accuracy: 0.6159999966621399 | Test Loss (NORMALIZED): 40.2641049528122
Epoch: 24 | Train Accuracy: 0.7373737096786499 | Train Loss: 17.14347591996193
Epoch: 24 | Validate Accuracy: 0.7279999852180481 | Validate Loss (NORMALIZED): 39.77571297168732
Epoch: 24 | Test Accuracy: 0.6399999856948853 | Test Loss (NORMALIZED): 41.04218524932861
Epoch: 25 | Train Accuracy: 0.7272727489471436 | Train Loss: 17.48345372080803
Epoch: 25 | Validate Accuracy: 0.7120000123977661 | Validate Loss (NORMALIZED): 38.52284618854522
Epoch: 25 | Test Accuracy: 0.6480000019073486 | Test Loss (NORMALIZED): 40.465936546325686
Epoch: 26 | Train Accuracy: 0.7424242496490479 | Train Loss: 16.401179134845734
Epoch: 26 | Validate Accuracy: 0.7120000123977661 | Validate Loss (NORMALIZED): 37.596599314212796
Epoch: 26 | Test Accuracy: 0.6399999856948853 | Test Loss (NORMALIZED): 40.82905185699463
Epoch: 27 | Train Accuracy: 0.765656590461731 | Train Loss: 16.09246701002121
Epoch: 27 | Validate Accuracy: 0.7279999852180481 | Validate Loss (NORMALIZED): 38.576275169849396
Epoch: 27 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 42.29468995571136
Epoch: 28 | Train Accuracy: 0.7676767706871033 | Train Loss: 15.898449718952179
Epoch: 28 | Validate Accuracy: 0.7360000014305115 | Validate Loss (NORMALIZED): 37.13892886161804
Epoch: 28 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 41.864255747795106
Epoch: 29 | Train Accuracy: 0.7565656304359436 | Train Loss: 15.805208027362823
Epoch: 29 | Validate Accuracy: 0.7680000066757202 | Validate Loss (NORMALIZED): 35.771505382061
Epoch: 29 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.17451078176499
Epoch: 30 | Train Accuracy: 0.760606050491333 | Train Loss: 15.836084127426147
Epoch: 30 | Validate Accuracy: 0.7440000176429749 | Validate Loss (NORMALIZED): 33.76971445083618
Epoch: 30 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 38.24245762825012
Epoch: 31 | Train Accuracy: 0.7727272510528564 | Train Loss: 15.154433399438858
Epoch: 31 | Validate Accuracy: 0.7599999904632568 | Validate Loss (NORMALIZED): 32.99424563884735
Epoch: 31 | Test Accuracy: 0.7120000123977661 | Test Loss (NORMALIZED): 37.32332813501358
Epoch: 32 | Train Accuracy: 0.7858585715293884 | Train Loss: 14.958499282598495
Epoch: 32 | Validate Accuracy: 0.7839999794960022 | Validate Loss (NORMALIZED): 33.840888261795044
Epoch: 32 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 38.521247527599336
Epoch: 33 | Train Accuracy: 0.7878788113594055 | Train Loss: 14.520433455705643
Epoch: 33 | Validate Accuracy: 0.7120000123977661 | Validate Loss (NORMALIZED): 36.64035081624985
Epoch: 33 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 37.256908056735995
Epoch: 34 | Train Accuracy: 0.7838383913040161 | Train Loss: 14.328693270683289
Epoch: 34 | Validate Accuracy: 0.7360000014305115 | Validate Loss (NORMALIZED): 33.45403945684433
Epoch: 34 | Test Accuracy: 0.7360000014305115 | Test Loss (NORMALIZED): 34.58573585987091
Epoch: 35 | Train Accuracy: 0.8171716928482056 | Train Loss: 13.545983672142029
Epoch: 35 | Validate Accuracy: 0.6800000071525574 | Validate Loss (NORMALIZED): 41.03693702459335
Epoch: 35 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 35.582926647663115
Epoch: 36 | Train Accuracy: 0.8050504922866821 | Train Loss: 13.605509012937546
Epoch: 36 | Validate Accuracy: 0.7279999852180481 | Validate Loss (NORMALIZED): 34.95076871395111
Epoch: 36 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 35.67552718877792
Epoch: 37 | Train Accuracy: 0.8131313323974609 | Train Loss: 13.409357592463493
Epoch: 37 | Validate Accuracy: 0.7120000123977661 | Validate Loss (NORMALIZED): 34.576709196567535
Epoch: 37 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 34.495081186294556
Epoch: 38 | Train Accuracy: 0.8141413927078247 | Train Loss: 13.341248959302902
Epoch: 38 | Validate Accuracy: 0.7120000123977661 | Validate Loss (NORMALIZED): 41.156887933015824
Epoch: 38 | Test Accuracy: 0.7120000123977661 | Test Loss (NORMALIZED): 38.81203977584839
Epoch: 39 | Train Accuracy: 0.8161616325378418 | Train Loss: 12.980467051267624
Epoch: 39 | Validate Accuracy: 0.7440000176429749 | Validate Loss (NORMALIZED): 37.573980374336244
Epoch: 39 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 32.89407641887665
Epoch: 40 | Train Accuracy: 0.8262626528739929 | Train Loss: 12.312671855092049
Epoch: 40 | Validate Accuracy: 0.7279999852180481 | Validate Loss (NORMALIZED): 37.160929863452914
Epoch: 40 | Test Accuracy: 0.7360000014305115 | Test Loss (NORMALIZED): 34.36036125183105
Epoch: 41 | Train Accuracy: 0.8151515126228333 | Train Loss: 12.63931292295456
Epoch: 41 | Validate Accuracy: 0.6880000233650208 | Validate Loss (NORMALIZED): 39.55635039567947
Epoch: 41 | Test Accuracy: 0.7120000123977661 | Test Loss (NORMALIZED): 36.71278552293777
Epoch: 42 | Train Accuracy: 0.8404040336608887 | Train Loss: 12.403757929801941
Epoch: 42 | Validate Accuracy: 0.7120000123977661 | Validate Loss (NORMALIZED): 35.99749037504196
Epoch: 42 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 33.015943100452425
Epoch: 43 | Train Accuracy: 0.834343433380127 | Train Loss: 11.693451717495918
Epoch: 43 | Validate Accuracy: 0.7200000286102295 | Validate Loss (NORMALIZED): 36.422030568122864
Epoch: 43 | Test Accuracy: 0.7360000014305115 | Test Loss (NORMALIZED): 35.657590109109876
Epoch: 44 | Train Accuracy: 0.8444444537162781 | Train Loss: 11.798277705907822
Epoch: 44 | Validate Accuracy: 0.7360000014305115 | Validate Loss (NORMALIZED): 35.45690316438675
Epoch: 44 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 36.00630012273788
Epoch: 45 | Train Accuracy: 0.8515151739120483 | Train Loss: 11.339228570461273
Epoch: 45 | Validate Accuracy: 0.7120000123977661 | Validate Loss (NORMALIZED): 37.55147284269333
Epoch: 45 | Test Accuracy: 0.7120000123977661 | Test Loss (NORMALIZED): 34.3018013548851
Epoch: 46 | Train Accuracy: 0.8404040336608887 | Train Loss: 11.637540996074677
Epoch: 46 | Validate Accuracy: 0.7120000123977661 | Validate Loss (NORMALIZED): 38.61251353025436
Epoch: 46 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 34.122559905052185
Epoch: 47 | Train Accuracy: 0.8585858345031738 | Train Loss: 11.286268442869186
Epoch: 47 | Validate Accuracy: 0.7039999961853027 | Validate Loss (NORMALIZED): 39.43224516391754
Epoch: 47 | Test Accuracy: 0.7599999904632568 | Test Loss (NORMALIZED): 36.01240892887115
Epoch: 48 | Train Accuracy: 0.8626262545585632 | Train Loss: 10.661235347390175
Epoch: 48 | Validate Accuracy: 0.6880000233650208 | Validate Loss (NORMALIZED): 43.14189481258392
Epoch: 48 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 37.006696021556856
Epoch: 49 | Train Accuracy: 0.8585858345031738 | Train Loss: 11.05953674018383
Epoch: 49 | Validate Accuracy: 0.7279999852180481 | Validate Loss (NORMALIZED): 40.85115364551544
Epoch: 49 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 35.61697578907013
Epoch: 50 | Train Accuracy: 0.8515151739120483 | Train Loss: 10.4569720774889
Epoch: 50 | Validate Accuracy: 0.7039999961853027 | Validate Loss (NORMALIZED): 41.591615724563596
Epoch: 50 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 36.51793653488159
Epoch: 51 | Train Accuracy: 0.8666666746139526 | Train Loss: 10.102569371461868
Epoch: 51 | Validate Accuracy: 0.7039999961853027 | Validate Loss (NORMALIZED): 45.227850415706634
Epoch: 51 | Test Accuracy: 0.7120000123977661 | Test Loss (NORMALIZED): 42.17266465902328
Epoch: 52 | Train Accuracy: 0.8646464943885803 | Train Loss: 9.825504750013351
Epoch: 52 | Validate Accuracy: 0.7039999961853027 | Validate Loss (NORMALIZED): 42.74434019565582
Epoch: 52 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 36.42999082803726
Epoch: 53 | Train Accuracy: 0.8565656542778015 | Train Loss: 10.171470940113068
Epoch: 53 | Validate Accuracy: 0.6880000233650208 | Validate Loss (NORMALIZED): 45.511076345443726
Epoch: 53 | Test Accuracy: 0.7279999852180481 | Test Loss (NORMALIZED): 35.924406101703646
Epoch: 54 | Train Accuracy: 0.8545454740524292 | Train Loss: 10.752343893051147
Epoch: 54 | Validate Accuracy: 0.6880000233650208 | Validate Loss (NORMALIZED): 47.263966176509854
Epoch: 54 | Test Accuracy: 0.7279999852180481 | Test Loss (NORMALIZED): 37.95570322036743
Epoch: 55 | Train Accuracy: 0.8676767945289612 | Train Loss: 10.224722176790237
Epoch: 55 | Validate Accuracy: 0.7599999904632568 | Validate Loss (NORMALIZED): 40.47032914638519
Epoch: 55 | Test Accuracy: 0.7120000123977661 | Test Loss (NORMALIZED): 34.977638869285585
Epoch: 56 | Train Accuracy: 0.8727272748947144 | Train Loss: 9.862153589725494
Epoch: 56 | Validate Accuracy: 0.7360000014305115 | Validate Loss (NORMALIZED): 44.29371952056885
Epoch: 56 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 37.4384503698349
Epoch: 57 | Train Accuracy: 0.8747474551200867 | Train Loss: 8.755825564265251
Epoch: 57 | Validate Accuracy: 0.7120000123977661 | Validate Loss (NORMALIZED): 42.39544241666794
Epoch: 57 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 36.9315665102005
Epoch: 58 | Train Accuracy: 0.8838383555412292 | Train Loss: 8.953468292951584
Epoch: 58 | Validate Accuracy: 0.7039999961853027 | Validate Loss (NORMALIZED): 46.78122061014175
Epoch: 58 | Test Accuracy: 0.6959999799728394 | Test Loss (NORMALIZED): 40.029070637226106
Epoch: 59 | Train Accuracy: 0.8747474551200867 | Train Loss: 9.474336996674538
Epoch: 59 | Validate Accuracy: 0.6880000233650208 | Validate Loss (NORMALIZED): 45.95789582490921
Epoch: 59 | Test Accuracy: 0.7760000228881836 | Test Loss (NORMALIZED): 36.58941601037979
Epoch: 60 | Train Accuracy: 0.8818181753158569 | Train Loss: 9.133640006184578
Epoch: 60 | Validate Accuracy: 0.6959999799728394 | Validate Loss (NORMALIZED): 47.4252503657341
Epoch: 60 | Test Accuracy: 0.7279999852180481 | Test Loss (NORMALIZED): 42.08118221282959
Epoch: 61 | Train Accuracy: 0.8888888955116272 | Train Loss: 8.810129128396511
Epoch: 61 | Validate Accuracy: 0.7360000014305115 | Validate Loss (NORMALIZED): 45.41053206682205
Epoch: 61 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 35.6724721956253
Epoch: 62 | Train Accuracy: 0.9070706963539124 | Train Loss: 7.803510084748268
Epoch: 62 | Validate Accuracy: 0.7120000123977661 | Validate Loss (NORMALIZED): 42.9027650642395
Epoch: 62 | Test Accuracy: 0.7360000014305115 | Test Loss (NORMALIZED): 35.58352759122848
Epoch: 63 | Train Accuracy: 0.8898990154266357 | Train Loss: 8.571663096547127
Epoch: 63 | Validate Accuracy: 0.7360000014305115 | Validate Loss (NORMALIZED): 52.01844401836395
Epoch: 63 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 39.09934685826302
Epoch: 64 | Train Accuracy: 0.8999999761581421 | Train Loss: 8.74227724969387
Epoch: 64 | Validate Accuracy: 0.7440000176429749 | Validate Loss (NORMALIZED): 43.54788529872894
Epoch: 64 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 37.23087771177292
Epoch: 65 | Train Accuracy: 0.8949494957923889 | Train Loss: 8.041630692780018
Epoch: 65 | Validate Accuracy: 0.7200000286102295 | Validate Loss (NORMALIZED): 46.39601177215576
Epoch: 65 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 39.697223510742184
Epoch: 66 | Train Accuracy: 0.903030276298523 | Train Loss: 8.359698422253132
Epoch: 66 | Validate Accuracy: 0.7360000014305115 | Validate Loss (NORMALIZED): 43.30534154891968
Epoch: 66 | Test Accuracy: 0.7279999852180481 | Test Loss (NORMALIZED): 38.114176003932954
Epoch: 67 | Train Accuracy: 0.8888888955116272 | Train Loss: 8.239087373018265
Epoch: 67 | Validate Accuracy: 0.7279999852180481 | Validate Loss (NORMALIZED): 43.695352034568785
Epoch: 67 | Test Accuracy: 0.7360000014305115 | Test Loss (NORMALIZED): 38.17230749845505
Epoch: 68 | Train Accuracy: 0.8969696760177612 | Train Loss: 7.818395689129829
Epoch: 68 | Validate Accuracy: 0.7279999852180481 | Validate Loss (NORMALIZED): 42.67955394744873
Epoch: 68 | Test Accuracy: 0.7839999794960022 | Test Loss (NORMALIZED): 34.78400640249252
Epoch: 69 | Train Accuracy: 0.9010100960731506 | Train Loss: 8.002866253256798
Epoch: 69 | Validate Accuracy: 0.7120000123977661 | Validate Loss (NORMALIZED): 46.666239995956424
Epoch: 69 | Test Accuracy: 0.7599999904632568 | Test Loss (NORMALIZED): 35.31376506328583
