use one gpu
using features: ['d1d27']
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.5106167793273926 | Train Loss: 22.78173667192459
Epoch: 19 | Train Accuracy: 0.730030357837677 | Train Loss: 18.707100182771683
Epoch: 19 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 58.004184008117704
Epoch: 19 | Test Accuracy: 0.5519999861717224 | Test Loss: 61.32666880321503
Epoch: 20 | Train Accuracy: 0.7340748310089111 | Train Loss: 18.198273599147797
Epoch: 20 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 50.09066992099323
Epoch: 20 | Test Accuracy: 0.6000000238418579 | Test Loss: 54.9050380115509
Epoch: 21 | Train Accuracy: 0.7421637773513794 | Train Loss: 17.75225067138672
Epoch: 21 | Validate Accuracy: 0.6984127163887024 | Validate Loss: 40.75989477076227
Epoch: 21 | Test Accuracy: 0.671999990940094 | Test Loss: 44.975024377822876
Epoch: 22 | Train Accuracy: 0.7512639164924622 | Train Loss: 17.27191799879074
Epoch: 22 | Validate Accuracy: 0.5952380895614624 | Validate Loss: 46.6487317496822
Epoch: 22 | Test Accuracy: 0.5680000185966492 | Test Loss: 53.215870160102845
Epoch: 23 | Train Accuracy: 0.7532861232757568 | Train Loss: 17.36291065812111
Epoch: 23 | Validate Accuracy: 0.6428571343421936 | Validate Loss: 54.12465435692242
Epoch: 23 | Test Accuracy: 0.5839999914169312 | Test Loss: 57.17488316106796
Epoch: 24 | Train Accuracy: 0.7583417296409607 | Train Loss: 16.869732230901718
Epoch: 24 | Validate Accuracy: 0.7777777910232544 | Validate Loss: 31.734363825784786
Epoch: 24 | Test Accuracy: 0.7360000014305115 | Test Loss: 35.1087982711792
Epoch: 25 | Train Accuracy: 0.7553083896636963 | Train Loss: 16.796671003103256
Epoch: 25 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 51.8356693767839
Epoch: 25 | Test Accuracy: 0.5040000081062317 | Test Loss: 57.4116077003479
Epoch: 26 | Train Accuracy: 0.7573306560516357 | Train Loss: 16.941527396440506
Epoch: 26 | Validate Accuracy: 0.817460298538208 | Validate Loss: 31.008469426442705
Epoch: 26 | Test Accuracy: 0.7760000228881836 | Test Loss: 34.85959588050842
Epoch: 27 | Train Accuracy: 0.7765419483184814 | Train Loss: 16.49168872833252
Epoch: 27 | Validate Accuracy: 0.7539682388305664 | Validate Loss: 32.16190286477406
Epoch: 27 | Test Accuracy: 0.7279999852180481 | Test Loss: 35.337011283159256
Epoch: 28 | Train Accuracy: 0.7360970973968506 | Train Loss: 16.832486659288406
Epoch: 28 | Validate Accuracy: 0.7063491940498352 | Validate Loss: 38.602803485497596
Epoch: 28 | Test Accuracy: 0.6480000019073486 | Test Loss: 42.92198183727265
Epoch: 29 | Train Accuracy: 0.7532861232757568 | Train Loss: 16.805901736021042
Epoch: 29 | Validate Accuracy: 0.7698412537574768 | Validate Loss: 35.192973567852896
Epoch: 29 | Test Accuracy: 0.7200000286102295 | Test Loss: 38.662355613470076
Epoch: 30 | Train Accuracy: 0.7431749105453491 | Train Loss: 16.808181166648865
Epoch: 30 | Validate Accuracy: 0.738095223903656 | Validate Loss: 34.92284261139612
Epoch: 30 | Test Accuracy: 0.7039999961853027 | Test Loss: 37.33332579231262
Epoch: 31 | Train Accuracy: 0.756319522857666 | Train Loss: 16.536626487970352
Epoch: 31 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 31.444912102723876
Epoch: 31 | Test Accuracy: 0.7519999742507935 | Test Loss: 34.67592260599136
Epoch: 32 | Train Accuracy: 0.7451971769332886 | Train Loss: 16.567465096712112
Epoch: 32 | Validate Accuracy: 0.817460298538208 | Validate Loss: 31.091071937765392
Epoch: 32 | Test Accuracy: 0.7599999904632568 | Test Loss: 34.076941881179806
Epoch: 33 | Train Accuracy: 0.7623862624168396 | Train Loss: 16.31671315431595
Epoch: 33 | Validate Accuracy: 0.7936508059501648 | Validate Loss: 33.945908542190274
Epoch: 33 | Test Accuracy: 0.7039999961853027 | Test Loss: 37.546542887687686
Epoch: 34 | Train Accuracy: 0.7573306560516357 | Train Loss: 16.285312116146088
Epoch: 34 | Validate Accuracy: 0.7539682388305664 | Validate Loss: 31.748547608653702
Epoch: 34 | Test Accuracy: 0.7440000176429749 | Test Loss: 34.75998292779922
Epoch: 35 | Train Accuracy: 0.7674418687820435 | Train Loss: 16.27543705701828
Epoch: 35 | Validate Accuracy: 0.7460317611694336 | Validate Loss: 32.19794268882464
Epoch: 35 | Test Accuracy: 0.7200000286102295 | Test Loss: 34.49798624753952
Epoch: 36 | Train Accuracy: 0.7644084692001343 | Train Loss: 16.424774825572968
Epoch: 36 | Validate Accuracy: 0.6984127163887024 | Validate Loss: 39.03231778362441
Epoch: 36 | Test Accuracy: 0.6320000290870667 | Test Loss: 42.67738218402862
Epoch: 37 | Train Accuracy: 0.7623862624168396 | Train Loss: 16.553680777549744
Epoch: 37 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 49.18814901451743
Epoch: 37 | Test Accuracy: 0.5120000243186951 | Test Loss: 53.94934419298172
Epoch: 38 | Train Accuracy: 0.7603639960289001 | Train Loss: 16.449315667152405
Epoch: 38 | Validate Accuracy: 0.7539682388305664 | Validate Loss: 32.68932980393606
Epoch: 38 | Test Accuracy: 0.6959999799728394 | Test Loss: 35.21726559853554
Epoch: 39 | Train Accuracy: 0.7593528628349304 | Train Loss: 16.259685188531876
Epoch: 39 | Validate Accuracy: 0.817460298538208 | Validate Loss: 31.04545360401509
Epoch: 39 | Test Accuracy: 0.7440000176429749 | Test Loss: 34.44746059346199
Epoch: 40 | Train Accuracy: 0.7573306560516357 | Train Loss: 16.537551671266556
Epoch: 40 | Validate Accuracy: 0.7777777910232544 | Validate Loss: 31.561261041533378
Epoch: 40 | Test Accuracy: 0.7440000176429749 | Test Loss: 34.082145898342134
Epoch: 41 | Train Accuracy: 0.7714863419532776 | Train Loss: 16.175978362560272
Epoch: 41 | Validate Accuracy: 0.7936508059501648 | Validate Loss: 33.427014235939296
Epoch: 41 | Test Accuracy: 0.7360000014305115 | Test Loss: 36.13383709216118
Epoch: 42 | Train Accuracy: 0.7522750496864319 | Train Loss: 16.49176812171936
Epoch: 42 | Validate Accuracy: 0.7857142686843872 | Validate Loss: 33.863290825770015
Epoch: 42 | Test Accuracy: 0.7039999961853027 | Test Loss: 37.172461534023284
Epoch: 43 | Train Accuracy: 0.7674418687820435 | Train Loss: 16.008780479431152
Epoch: 43 | Validate Accuracy: 0.7142857313156128 | Validate Loss: 39.276954469936236
Epoch: 43 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.14857705307007
Epoch: 44 | Train Accuracy: 0.7633973956108093 | Train Loss: 15.926414787769318
Epoch: 44 | Validate Accuracy: 0.6904761791229248 | Validate Loss: 40.25416995040954
Epoch: 44 | Test Accuracy: 0.6159999966621399 | Test Loss: 44.11680908679962
Epoch: 45 | Train Accuracy: 0.7573306560516357 | Train Loss: 16.417417138814926
Epoch: 45 | Validate Accuracy: 0.7539682388305664 | Validate Loss: 32.006353780863776
Epoch: 45 | Test Accuracy: 0.7120000123977661 | Test Loss: 34.81846763920784
Epoch: 46 | Train Accuracy: 0.7573306560516357 | Train Loss: 16.104604303836823
Epoch: 46 | Validate Accuracy: 0.738095223903656 | Validate Loss: 37.90565701325734
Epoch: 46 | Test Accuracy: 0.6639999747276306 | Test Loss: 41.68195721530914
Epoch: 47 | Train Accuracy: 0.7553083896636963 | Train Loss: 16.097821682691574
Epoch: 47 | Validate Accuracy: 0.7539682388305664 | Validate Loss: 35.30708010565667
Epoch: 47 | Test Accuracy: 0.6880000233650208 | Test Loss: 36.620671129226686
Epoch: 48 | Train Accuracy: 0.7745197415351868 | Train Loss: 15.648301899433136
Epoch: 48 | Validate Accuracy: 0.7222222089767456 | Validate Loss: 38.73743994604973
Epoch: 48 | Test Accuracy: 0.6399999856948853 | Test Loss: 42.33820853805542
Epoch: 49 | Train Accuracy: 0.7603639960289001 | Train Loss: 15.975767582654953
Epoch: 49 | Validate Accuracy: 0.7301587462425232 | Validate Loss: 36.716090181044166
Epoch: 49 | Test Accuracy: 0.6880000233650208 | Test Loss: 40.92912763404846
Epoch: 50 | Train Accuracy: 0.756319522857666 | Train Loss: 16.41207191348076
Epoch: 50 | Validate Accuracy: 0.7063491940498352 | Validate Loss: 39.49620683065482
Epoch: 50 | Test Accuracy: 0.6800000071525574 | Test Loss: 40.52056041169166
Epoch: 51 | Train Accuracy: 0.7633973956108093 | Train Loss: 16.148335248231888
Epoch: 51 | Validate Accuracy: 0.60317462682724 | Validate Loss: 43.95280057901428
Epoch: 51 | Test Accuracy: 0.5680000185966492 | Test Loss: 48.22813921356201
Epoch: 52 | Train Accuracy: 0.7553083896636963 | Train Loss: 16.01902735233307
Epoch: 52 | Validate Accuracy: 0.817460298538208 | Validate Loss: 31.14042417563143
Epoch: 52 | Test Accuracy: 0.7599999904632568 | Test Loss: 33.29711248183251
Epoch: 53 | Train Accuracy: 0.7704752087593079 | Train Loss: 15.982861518859863
Epoch: 53 | Validate Accuracy: 0.7857142686843872 | Validate Loss: 30.894256452955897
Epoch: 53 | Test Accuracy: 0.7599999904632568 | Test Loss: 33.15879220509529
Epoch: 54 | Train Accuracy: 0.7633973956108093 | Train Loss: 16.00536549091339
Epoch: 54 | Validate Accuracy: 0.7936508059501648 | Validate Loss: 32.63665536921175
Epoch: 54 | Test Accuracy: 0.7599999904632568 | Test Loss: 35.20440104174614
Epoch: 55 | Train Accuracy: 0.7633973956108093 | Train Loss: 15.964723736047745
Epoch: 55 | Validate Accuracy: 0.7698412537574768 | Validate Loss: 31.518772384713564
Epoch: 55 | Test Accuracy: 0.7440000176429749 | Test Loss: 33.73845841002464
Epoch: 56 | Train Accuracy: 0.7674418687820435 | Train Loss: 15.61546003818512
Epoch: 56 | Validate Accuracy: 0.7936508059501648 | Validate Loss: 33.01914825396878
Epoch: 56 | Test Accuracy: 0.7200000286102295 | Test Loss: 36.12566463947296
Epoch: 57 | Train Accuracy: 0.7603639960289001 | Train Loss: 15.757091641426086
Epoch: 57 | Validate Accuracy: 0.738095223903656 | Validate Loss: 36.703420825893915
Epoch: 57 | Test Accuracy: 0.6880000233650208 | Test Loss: 40.25647528648376
Epoch: 58 | Train Accuracy: 0.7542972564697266 | Train Loss: 15.868147403001785
Epoch: 58 | Validate Accuracy: 0.682539701461792 | Validate Loss: 41.4907528157272
Epoch: 58 | Test Accuracy: 0.6079999804496765 | Test Loss: 45.42932776641846
Epoch: 59 | Train Accuracy: 0.756319522857666 | Train Loss: 15.91713172197342
Epoch: 59 | Validate Accuracy: 0.7460317611694336 | Validate Loss: 37.183809275191926
Epoch: 59 | Test Accuracy: 0.6800000071525574 | Test Loss: 40.96946784520149
Epoch: 60 | Train Accuracy: 0.7623862624168396 | Train Loss: 15.74696409702301
Epoch: 60 | Validate Accuracy: 0.7301587462425232 | Validate Loss: 33.77813268843151
Epoch: 60 | Test Accuracy: 0.6959999799728394 | Test Loss: 34.70733581733703
Epoch: 61 | Train Accuracy: 0.7542972564697266 | Train Loss: 15.950937360525131
Epoch: 61 | Validate Accuracy: 0.761904776096344 | Validate Loss: 32.47382690331766
Epoch: 61 | Test Accuracy: 0.7039999961853027 | Test Loss: 34.60102649474144
Epoch: 62 | Train Accuracy: 0.7775530815124512 | Train Loss: 15.47855082154274
Epoch: 62 | Validate Accuracy: 0.761904776096344 | Validate Loss: 31.65824523591806
Epoch: 62 | Test Accuracy: 0.7440000176429749 | Test Loss: 33.03540889596939
Epoch: 63 | Train Accuracy: 0.7613751292228699 | Train Loss: 15.829788208007812
Epoch: 63 | Validate Accuracy: 0.6904761791229248 | Validate Loss: 39.66479323307673
Epoch: 63 | Test Accuracy: 0.6800000071525574 | Test Loss: 40.69418264698982
Epoch: 64 | Train Accuracy: 0.7765419483184814 | Train Loss: 15.672051697969437
Epoch: 64 | Validate Accuracy: 0.7698412537574768 | Validate Loss: 31.74558144500331
Epoch: 64 | Test Accuracy: 0.7440000176429749 | Test Loss: 33.08796498918533
Epoch: 65 | Train Accuracy: 0.7674418687820435 | Train Loss: 15.544497609138489
Epoch: 65 | Validate Accuracy: 0.7698412537574768 | Validate Loss: 33.75730755286557
Epoch: 65 | Test Accuracy: 0.7120000123977661 | Test Loss: 36.43371085882187
Epoch: 66 | Train Accuracy: 0.7613751292228699 | Train Loss: 15.745639950037003
Epoch: 66 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 58.021817476739955
Epoch: 66 | Test Accuracy: 0.4959999918937683 | Test Loss: 62.92808848381043
Epoch: 67 | Train Accuracy: 0.765419602394104 | Train Loss: 15.917713105678558
Epoch: 67 | Validate Accuracy: 0.7857142686843872 | Validate Loss: 30.502528693704377
Epoch: 67 | Test Accuracy: 0.7680000066757202 | Test Loss: 32.121383763074874
Epoch: 68 | Train Accuracy: 0.7684530019760132 | Train Loss: 15.588567793369293
Epoch: 68 | Validate Accuracy: 0.7936508059501648 | Validate Loss: 30.48309423975528
Epoch: 68 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.41601154088974
Epoch: 69 | Train Accuracy: 0.7795753479003906 | Train Loss: 15.378734081983566
Epoch: 69 | Validate Accuracy: 0.7698412537574768 | Validate Loss: 31.499402961797184
Epoch: 69 | Test Accuracy: 0.7360000014305115 | Test Loss: 32.596353254079816
