use one gpu
using features: ['videos']
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.48432761430740356 | Train Loss: 23.349692165851593
Epoch: 10 | Validate Accuracy: 0.5396825671195984 | Validate Loss (NORMALIZED): 45.72360542463878
Epoch: 10 | Test Accuracy: 0.5040000081062317 | Test Loss (NORMALIZED): 47.40304523992538
Epoch: 11 | Train Accuracy: 0.595551073551178 | Train Loss: 21.424672842025757
Epoch: 11 | Validate Accuracy: 0.5555555820465088 | Validate Loss (NORMALIZED): 44.58174142809141
Epoch: 11 | Test Accuracy: 0.5120000243186951 | Test Loss (NORMALIZED): 45.8601288986206
Epoch: 12 | Train Accuracy: 0.5925176739692688 | Train Loss: 21.143776893615723
Epoch: 12 | Validate Accuracy: 0.5396825671195984 | Validate Loss (NORMALIZED): 43.630153086923414
Epoch: 12 | Test Accuracy: 0.6159999966621399 | Test Loss (NORMALIZED): 43.14031570529938
Epoch: 13 | Train Accuracy: 0.6228513717651367 | Train Loss: 20.882944881916046
Epoch: 13 | Validate Accuracy: 0.579365074634552 | Validate Loss (NORMALIZED): 44.397396228616195
Epoch: 13 | Test Accuracy: 0.5199999809265137 | Test Loss (NORMALIZED): 44.469384432792666
Epoch: 14 | Train Accuracy: 0.6198179721832275 | Train Loss: 20.531005680561066
Epoch: 14 | Validate Accuracy: 0.60317462682724 | Validate Loss (NORMALIZED): 43.39002997534615
Epoch: 14 | Test Accuracy: 0.6320000290870667 | Test Loss (NORMALIZED): 43.72665682268143
Epoch: 15 | Train Accuracy: 0.6501516699790955 | Train Loss: 20.62481665611267
Epoch: 15 | Validate Accuracy: 0.5714285969734192 | Validate Loss (NORMALIZED): 43.19787263066049
Epoch: 15 | Test Accuracy: 0.5759999752044678 | Test Loss (NORMALIZED): 44.89561442422867
Epoch: 16 | Train Accuracy: 0.6380181908607483 | Train Loss: 20.30243957042694
Epoch: 16 | Validate Accuracy: 0.5714285969734192 | Validate Loss (NORMALIZED): 43.891634916029275
Epoch: 16 | Test Accuracy: 0.5199999809265137 | Test Loss (NORMALIZED): 45.62189667987823
Epoch: 17 | Train Accuracy: 0.6289181113243103 | Train Loss: 20.614750504493713
Epoch: 17 | Validate Accuracy: 0.5873016119003296 | Validate Loss (NORMALIZED): 43.848549751535295
Epoch: 17 | Test Accuracy: 0.5120000243186951 | Test Loss (NORMALIZED): 47.23557586479187
Epoch: 18 | Train Accuracy: 0.6380181908607483 | Train Loss: 20.590526044368744
Epoch: 18 | Validate Accuracy: 0.5952380895614624 | Validate Loss (NORMALIZED): 43.60725748491665
Epoch: 18 | Test Accuracy: 0.5920000076293945 | Test Loss (NORMALIZED): 43.365900299549104
Epoch: 19 | Train Accuracy: 0.6643073558807373 | Train Loss: 20.05028009414673
Epoch: 19 | Validate Accuracy: 0.5476190447807312 | Validate Loss (NORMALIZED): 43.31457292418631
Epoch: 19 | Test Accuracy: 0.6399999856948853 | Test Loss (NORMALIZED): 45.359642510414126
Epoch: 20 | Train Accuracy: 0.6541961431503296 | Train Loss: 19.934135138988495
Epoch: 20 | Validate Accuracy: 0.60317462682724 | Validate Loss (NORMALIZED): 43.96847960778645
Epoch: 20 | Test Accuracy: 0.6159999966621399 | Test Loss (NORMALIZED): 43.730297040939334
Epoch: 21 | Train Accuracy: 0.6784631013870239 | Train Loss: 19.36740869283676
Epoch: 21 | Validate Accuracy: 0.6111111044883728 | Validate Loss (NORMALIZED): 43.64371182331963
Epoch: 21 | Test Accuracy: 0.5920000076293945 | Test Loss (NORMALIZED): 44.85768381214142
Epoch: 22 | Train Accuracy: 0.6663296222686768 | Train Loss: 19.579011142253876
Epoch: 22 | Validate Accuracy: 0.5634920597076416 | Validate Loss (NORMALIZED): 43.42277614133698
Epoch: 22 | Test Accuracy: 0.5759999752044678 | Test Loss (NORMALIZED): 46.99845613145828
Epoch: 23 | Train Accuracy: 0.7007077932357788 | Train Loss: 19.197162240743637
Epoch: 23 | Validate Accuracy: 0.60317462682724 | Validate Loss (NORMALIZED): 43.457827867969634
Epoch: 23 | Test Accuracy: 0.5920000076293945 | Test Loss (NORMALIZED): 44.408565105438235
Epoch: 24 | Train Accuracy: 0.6835187077522278 | Train Loss: 19.22730177640915
Epoch: 24 | Validate Accuracy: 0.5714285969734192 | Validate Loss (NORMALIZED): 42.579743775583445
Epoch: 24 | Test Accuracy: 0.5839999914169312 | Test Loss (NORMALIZED): 44.54278158903122
Epoch: 25 | Train Accuracy: 0.6905965805053711 | Train Loss: 19.17153838276863
Epoch: 25 | Validate Accuracy: 0.6111111044883728 | Validate Loss (NORMALIZED): 44.43611495693524
Epoch: 25 | Test Accuracy: 0.5839999914169312 | Test Loss (NORMALIZED): 45.94008330512047
Epoch: 26 | Train Accuracy: 0.7047522664070129 | Train Loss: 19.030960887670517
Epoch: 26 | Validate Accuracy: 0.5873016119003296 | Validate Loss (NORMALIZED): 42.72247613185928
Epoch: 26 | Test Accuracy: 0.5839999914169312 | Test Loss (NORMALIZED): 41.68081973552704
Epoch: 27 | Train Accuracy: 0.6905965805053711 | Train Loss: 18.505747497081757
Epoch: 27 | Validate Accuracy: 0.6111111044883728 | Validate Loss (NORMALIZED): 42.96330148502002
Epoch: 27 | Test Accuracy: 0.5839999914169312 | Test Loss (NORMALIZED): 44.51462754964828
Epoch: 28 | Train Accuracy: 0.7098078727722168 | Train Loss: 18.414194107055664
Epoch: 28 | Validate Accuracy: 0.579365074634552 | Validate Loss (NORMALIZED): 43.959088939522935
Epoch: 28 | Test Accuracy: 0.5759999752044678 | Test Loss (NORMALIZED): 44.51865777444839
Epoch: 29 | Train Accuracy: 0.7087967395782471 | Train Loss: 18.109954088926315
Epoch: 29 | Validate Accuracy: 0.60317462682724 | Validate Loss (NORMALIZED): 43.921596443842326
Epoch: 29 | Test Accuracy: 0.5680000185966492 | Test Loss (NORMALIZED): 45.17494540977478
Epoch: 30 | Train Accuracy: 0.7371081709861755 | Train Loss: 17.70855024456978
Epoch: 30 | Validate Accuracy: 0.5555555820465088 | Validate Loss (NORMALIZED): 44.170575472097546
Epoch: 30 | Test Accuracy: 0.6159999966621399 | Test Loss (NORMALIZED): 46.760129358530044
Epoch: 31 | Train Accuracy: 0.7229524850845337 | Train Loss: 17.878539323806763
Epoch: 31 | Validate Accuracy: 0.5952380895614624 | Validate Loss (NORMALIZED): 43.279791614365955
Epoch: 31 | Test Accuracy: 0.6240000128746033 | Test Loss (NORMALIZED): 44.26422873020172
Epoch: 32 | Train Accuracy: 0.730030357837677 | Train Loss: 17.571699857711792
Epoch: 32 | Validate Accuracy: 0.6190476417541504 | Validate Loss (NORMALIZED): 42.67783817601582
Epoch: 32 | Test Accuracy: 0.6000000238418579 | Test Loss (NORMALIZED): 46.5558713312149
Epoch: 33 | Train Accuracy: 0.731041431427002 | Train Loss: 17.068509846925735
Epoch: 33 | Validate Accuracy: 0.60317462682724 | Validate Loss (NORMALIZED): 42.739434260224535
Epoch: 33 | Test Accuracy: 0.5920000076293945 | Test Loss (NORMALIZED): 44.22418632936478
Epoch: 34 | Train Accuracy: 0.7502527832984924 | Train Loss: 16.683161050081253
Epoch: 34 | Validate Accuracy: 0.7142857313156128 | Validate Loss (NORMALIZED): 37.000985521172716
Epoch: 34 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 42.89934943223
Epoch: 35 | Train Accuracy: 0.7522750496864319 | Train Loss: 16.600198596715927
Epoch: 35 | Validate Accuracy: 0.6507936716079712 | Validate Loss (NORMALIZED): 38.82622531789636
Epoch: 35 | Test Accuracy: 0.6240000128746033 | Test Loss (NORMALIZED): 41.478907642364504
Epoch: 36 | Train Accuracy: 0.7502527832984924 | Train Loss: 16.467191725969315
Epoch: 36 | Validate Accuracy: 0.6349206566810608 | Validate Loss (NORMALIZED): 40.052463804445566
Epoch: 36 | Test Accuracy: 0.6079999804496765 | Test Loss (NORMALIZED): 46.696374607086184
Epoch: 37 | Train Accuracy: 0.7532861232757568 | Train Loss: 16.134289115667343
Epoch: 37 | Validate Accuracy: 0.7301587462425232 | Validate Loss (NORMALIZED): 36.050873010168
Epoch: 37 | Test Accuracy: 0.6159999966621399 | Test Loss (NORMALIZED): 42.23607280421257
Epoch: 38 | Train Accuracy: 0.7775530815124512 | Train Loss: 15.330423146486282
Epoch: 38 | Validate Accuracy: 0.7222222089767456 | Validate Loss (NORMALIZED): 37.189129655796386
Epoch: 38 | Test Accuracy: 0.6079999804496765 | Test Loss (NORMALIZED): 43.47334356498718
Epoch: 39 | Train Accuracy: 0.7745197415351868 | Train Loss: 15.251637160778046
Epoch: 39 | Validate Accuracy: 0.7301587462425232 | Validate Loss (NORMALIZED): 36.93782588508394
Epoch: 39 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 39.79268747639656
Epoch: 40 | Train Accuracy: 0.7836198210716248 | Train Loss: 14.757109135389328
Epoch: 40 | Validate Accuracy: 0.761904776096344 | Validate Loss (NORMALIZED): 33.666461539410406
Epoch: 40 | Test Accuracy: 0.6320000290870667 | Test Loss (NORMALIZED): 42.89002770996094
Epoch: 41 | Train Accuracy: 0.7815975546836853 | Train Loss: 14.875316992402077
Epoch: 41 | Validate Accuracy: 0.738095223903656 | Validate Loss (NORMALIZED): 36.08527933888965
Epoch: 41 | Test Accuracy: 0.6159999966621399 | Test Loss (NORMALIZED): 42.66992301416397
Epoch: 42 | Train Accuracy: 0.7846309542655945 | Train Loss: 14.685194969177246
Epoch: 42 | Validate Accuracy: 0.6984127163887024 | Validate Loss (NORMALIZED): 36.0923616394164
Epoch: 42 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 41.93997648906708
Epoch: 43 | Train Accuracy: 0.8058645129203796 | Train Loss: 13.69570979475975
Epoch: 43 | Validate Accuracy: 0.7142857313156128 | Validate Loss (NORMALIZED): 37.4168760518706
Epoch: 43 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 40.09112406659126
Epoch: 44 | Train Accuracy: 0.8078867793083191 | Train Loss: 13.894315302371979
Epoch: 44 | Validate Accuracy: 0.7698412537574768 | Validate Loss (NORMALIZED): 35.00662597398909
Epoch: 44 | Test Accuracy: 0.6959999799728394 | Test Loss (NORMALIZED): 41.404219738960265
Epoch: 45 | Train Accuracy: 0.8078867793083191 | Train Loss: 13.756927222013474
Epoch: 45 | Validate Accuracy: 0.7222222089767456 | Validate Loss (NORMALIZED): 34.71687763456314
Epoch: 45 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 41.7814081761837
Epoch: 46 | Train Accuracy: 0.8473204970359802 | Train Loss: 12.41125863790512
Epoch: 46 | Validate Accuracy: 0.761904776096344 | Validate Loss (NORMALIZED): 34.99391942483092
Epoch: 46 | Test Accuracy: 0.7039999961853027 | Test Loss (NORMALIZED): 40.36493436098099
Epoch: 47 | Train Accuracy: 0.8240647315979004 | Train Loss: 12.874581173062325
Epoch: 47 | Validate Accuracy: 0.7460317611694336 | Validate Loss (NORMALIZED): 35.559777131156316
Epoch: 47 | Test Accuracy: 0.6959999799728394 | Test Loss (NORMALIZED): 39.92741492986679
Epoch: 48 | Train Accuracy: 0.8331648111343384 | Train Loss: 12.202233597636223
Epoch: 48 | Validate Accuracy: 0.7222222089767456 | Validate Loss (NORMALIZED): 36.676664064800924
Epoch: 48 | Test Accuracy: 0.6480000019073486 | Test Loss (NORMALIZED): 52.04724267292023
Epoch: 49 | Train Accuracy: 0.830131471157074 | Train Loss: 12.789667218923569
Epoch: 49 | Validate Accuracy: 0.7142857313156128 | Validate Loss (NORMALIZED): 40.362992131993884
Epoch: 49 | Test Accuracy: 0.7120000123977661 | Test Loss (NORMALIZED): 41.89127141571045
Epoch: 50 | Train Accuracy: 0.8422648906707764 | Train Loss: 12.38506954908371
Epoch: 50 | Validate Accuracy: 0.7460317611694336 | Validate Loss (NORMALIZED): 37.50689233484722
Epoch: 50 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 40.3253663816452
Epoch: 51 | Train Accuracy: 0.8513650298118591 | Train Loss: 11.485104352235794
Epoch: 51 | Validate Accuracy: 0.7142857313156128 | Validate Loss (NORMALIZED): 36.29442381858826
Epoch: 51 | Test Accuracy: 0.7039999961853027 | Test Loss (NORMALIZED): 41.22181292462349
Epoch: 52 | Train Accuracy: 0.8543983697891235 | Train Loss: 11.050399765372276
Epoch: 52 | Validate Accuracy: 0.7460317611694336 | Validate Loss (NORMALIZED): 36.57299290242649
Epoch: 52 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 40.38742080831528
Epoch: 53 | Train Accuracy: 0.8574317693710327 | Train Loss: 10.962711349129677
Epoch: 53 | Validate Accuracy: 0.7222222089767456 | Validate Loss (NORMALIZED): 40.191455472792896
Epoch: 53 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 41.51873334670067
Epoch: 54 | Train Accuracy: 0.8584428429603577 | Train Loss: 10.700801968574524
Epoch: 54 | Validate Accuracy: 0.7539682388305664 | Validate Loss (NORMALIZED): 39.804838965573005
Epoch: 54 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 48.04858435153961
Epoch: 55 | Train Accuracy: 0.8725985884666443 | Train Loss: 10.031722635030746
Epoch: 55 | Validate Accuracy: 0.7301587462425232 | Validate Loss (NORMALIZED): 38.557886223707875
Epoch: 55 | Test Accuracy: 0.6959999799728394 | Test Loss (NORMALIZED): 45.45811586117745
Epoch: 56 | Train Accuracy: 0.8756319284439087 | Train Loss: 9.45606118440628
Epoch: 56 | Validate Accuracy: 0.7301587462425232 | Validate Loss (NORMALIZED): 39.52062832268457
Epoch: 56 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 46.232736055850985
Epoch: 57 | Train Accuracy: 0.8847320675849915 | Train Loss: 9.313459038734436
Epoch: 57 | Validate Accuracy: 0.6984127163887024 | Validate Loss (NORMALIZED): 45.09683621438249
Epoch: 57 | Test Accuracy: 0.6320000290870667 | Test Loss (NORMALIZED): 51.43682914447784
Epoch: 58 | Train Accuracy: 0.8624873757362366 | Train Loss: 10.211689352989197
Epoch: 58 | Validate Accuracy: 0.6904761791229248 | Validate Loss (NORMALIZED): 44.27629557985162
Epoch: 58 | Test Accuracy: 0.7039999961853027 | Test Loss (NORMALIZED): 46.09026058244705
Epoch: 59 | Train Accuracy: 0.8867542743682861 | Train Loss: 9.109630294144154
Epoch: 59 | Validate Accuracy: 0.7063491940498352 | Validate Loss (NORMALIZED): 42.569358693938405
Epoch: 59 | Test Accuracy: 0.6959999799728394 | Test Loss (NORMALIZED): 46.71900088143349
Epoch: 60 | Train Accuracy: 0.9029322266578674 | Train Loss: 8.480084553360939
Epoch: 60 | Validate Accuracy: 0.658730149269104 | Validate Loss (NORMALIZED): 44.850874930147135
Epoch: 60 | Test Accuracy: 0.6959999799728394 | Test Loss (NORMALIZED): 46.499912937879564
Epoch: 61 | Train Accuracy: 0.8857432007789612 | Train Loss: 9.029989704489708
Epoch: 61 | Validate Accuracy: 0.7301587462425232 | Validate Loss (NORMALIZED): 42.20335772586247
Epoch: 61 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 49.00049718165398
Epoch: 62 | Train Accuracy: 0.8847320675849915 | Train Loss: 8.874913603067398
Epoch: 62 | Validate Accuracy: 0.738095223903656 | Validate Loss (NORMALIZED): 42.49461417704347
Epoch: 62 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 46.51333255839348
Epoch: 63 | Train Accuracy: 0.9019211530685425 | Train Loss: 8.23096039891243
Epoch: 63 | Validate Accuracy: 0.6984127163887024 | Validate Loss (NORMALIZED): 41.8876329977361
Epoch: 63 | Test Accuracy: 0.7120000123977661 | Test Loss (NORMALIZED): 51.549659404754635
Epoch: 64 | Train Accuracy: 0.9100100994110107 | Train Loss: 8.332352429628372
Epoch: 64 | Validate Accuracy: 0.738095223903656 | Validate Loss (NORMALIZED): 47.31514544477538
Epoch: 64 | Test Accuracy: 0.7279999852180481 | Test Loss (NORMALIZED): 48.45181244564056
Epoch: 65 | Train Accuracy: 0.9019211530685425 | Train Loss: 7.995643138885498
Epoch: 65 | Validate Accuracy: 0.7301587462425232 | Validate Loss (NORMALIZED): 45.63230665016269
Epoch: 65 | Test Accuracy: 0.7599999904632568 | Test Loss (NORMALIZED): 48.2148025932312
Epoch: 66 | Train Accuracy: 0.917087972164154 | Train Loss: 7.267134413123131
Epoch: 66 | Validate Accuracy: 0.7063491940498352 | Validate Loss (NORMALIZED): 46.91085359643376
Epoch: 66 | Test Accuracy: 0.7279999852180481 | Test Loss (NORMALIZED): 43.931673405647274
Epoch: 67 | Train Accuracy: 0.9130434989929199 | Train Loss: 7.114808559417725
Epoch: 67 | Validate Accuracy: 0.7222222089767456 | Validate Loss (NORMALIZED): 48.38433913366189
Epoch: 67 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 50.028396679401396
Epoch: 68 | Train Accuracy: 0.9120323657989502 | Train Loss: 7.250279560685158
Epoch: 68 | Validate Accuracy: 0.7222222089767456 | Validate Loss (NORMALIZED): 46.30379428631729
Epoch: 68 | Test Accuracy: 0.7039999961853027 | Test Loss (NORMALIZED): 44.7835462565422
Epoch: 69 | Train Accuracy: 0.9383215308189392 | Train Loss: 6.371966063976288
Epoch: 69 | Validate Accuracy: 0.7301587462425232 | Validate Loss (NORMALIZED): 46.595201151002016
Epoch: 69 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 53.776284331083296
