use one gpu
train size: 1088, validate size: 72, test size: 80
Epoch: 0 | Train Accuracy: 0.49816176295280457 | Train Loss: 51.004594683647156
Epoch: 90 | Train Accuracy: 0.953125 | Train Loss: 11.398368127644062
Epoch: 90 | Validate Accuracy: 0.75 | Validate Loss (NORMALIZED): 79.45815466509924
Epoch: 91 | Train Accuracy: 0.9568014740943909 | Train Loss: 9.230146799236536
Epoch: 91 | Validate Accuracy: 0.7916666865348816 | Validate Loss (NORMALIZED): 76.03031863106621
Epoch: 92 | Train Accuracy: 0.9476103186607361 | Train Loss: 11.244546446949244
Epoch: 92 | Validate Accuracy: 0.8472222089767456 | Validate Loss (NORMALIZED): 61.23251326216592
Epoch: 93 | Train Accuracy: 0.9604779481887817 | Train Loss: 9.685584105551243
Epoch: 93 | Validate Accuracy: 0.75 | Validate Loss (NORMALIZED): 113.7116408083174
Epoch: 94 | Train Accuracy: 0.9623161554336548 | Train Loss: 9.595233984291553
Epoch: 94 | Validate Accuracy: 0.8055555820465088 | Validate Loss (NORMALIZED): 74.5250483751297
Epoch: 95 | Train Accuracy: 0.9402573704719543 | Train Loss: 14.041947033256292
Epoch: 95 | Validate Accuracy: 0.7777777910232544 | Validate Loss (NORMALIZED): 80.52098049057854
Epoch: 96 | Train Accuracy: 0.9641544222831726 | Train Loss: 9.949058897793293
Epoch: 96 | Validate Accuracy: 0.75 | Validate Loss (NORMALIZED): 99.02964973449707
Epoch: 97 | Train Accuracy: 0.9678308963775635 | Train Loss: 8.5973533205688
Epoch: 97 | Validate Accuracy: 0.8194444179534912 | Validate Loss (NORMALIZED): 63.45592865678999
Epoch: 98 | Train Accuracy: 0.9568014740943909 | Train Loss: 9.947841554880142
Epoch: 98 | Validate Accuracy: 0.75 | Validate Loss (NORMALIZED): 82.98187953895993
Epoch: 99 | Train Accuracy: 0.9568014740943909 | Train Loss: 9.748575136065483
Epoch: 99 | Validate Accuracy: 0.6944444179534912 | Validate Loss (NORMALIZED): 106.1981295744578
Epoch: 100 | Train Accuracy: 0.954963207244873 | Train Loss: 9.367783725261688
Epoch: 100 | Validate Accuracy: 0.8472222089767456 | Validate Loss (NORMALIZED): 64.71060219075945
Epoch: 101 | Train Accuracy: 0.9742646813392639 | Train Loss: 7.760126747190952
Epoch: 101 | Validate Accuracy: 0.8333333134651184 | Validate Loss (NORMALIZED): 84.34893561734093
Epoch: 102 | Train Accuracy: 0.966911792755127 | Train Loss: 7.834110766649246
Epoch: 102 | Validate Accuracy: 0.8194444179534912 | Validate Loss (NORMALIZED): 78.88301032119327
Epoch: 103 | Train Accuracy: 0.9650735259056091 | Train Loss: 8.438773855566978
Epoch: 103 | Validate Accuracy: 0.8055555820465088 | Validate Loss (NORMALIZED): 92.85543816619449
Epoch: 104 | Train Accuracy: 0.966911792755127 | Train Loss: 8.626202519983053
Epoch: 104 | Validate Accuracy: 0.7638888955116272 | Validate Loss (NORMALIZED): 119.89198856883579
Epoch: 105 | Train Accuracy: 0.966911792755127 | Train Loss: 7.822514861822128
Epoch: 105 | Validate Accuracy: 0.8194444179534912 | Validate Loss (NORMALIZED): 101.01910926236046
Epoch: 106 | Train Accuracy: 0.9568014740943909 | Train Loss: 9.987456660717726
Epoch: 106 | Validate Accuracy: 0.7916666865348816 | Validate Loss (NORMALIZED): 87.36522840129004
Epoch: 107 | Train Accuracy: 0.9742646813392639 | Train Loss: 7.094667572528124
Epoch: 107 | Validate Accuracy: 0.8194444179534912 | Validate Loss (NORMALIZED): 85.70315007368724
Epoch: 108 | Train Accuracy: 0.9632353186607361 | Train Loss: 8.446724351495504
Epoch: 108 | Validate Accuracy: 0.8055555820465088 | Validate Loss (NORMALIZED): 92.93383736080594
Epoch: 109 | Train Accuracy: 0.9586396813392639 | Train Loss: 9.573798134922981
Epoch: 109 | Validate Accuracy: 0.7777777910232544 | Validate Loss (NORMALIZED): 93.62396612432268
Epoch: 110 | Train Accuracy: 0.9678308963775635 | Train Loss: 8.599747404456139
Epoch: 110 | Validate Accuracy: 0.7916666865348816 | Validate Loss (NORMALIZED): 70.08528790871303
Epoch: 111 | Train Accuracy: 0.9733455777168274 | Train Loss: 7.313287653028965
Epoch: 111 | Validate Accuracy: 0.75 | Validate Loss (NORMALIZED): 102.21261350976096
Epoch: 112 | Train Accuracy: 0.9761029481887817 | Train Loss: 7.671823933720589
Epoch: 112 | Validate Accuracy: 0.8333333134651184 | Validate Loss (NORMALIZED): 75.20410988065932
Epoch: 113 | Train Accuracy: 0.9761029481887817 | Train Loss: 6.95869629457593
Epoch: 113 | Validate Accuracy: 0.8611111044883728 | Validate Loss (NORMALIZED): 52.21622528301345
Epoch: 114 | Train Accuracy: 0.9641544222831726 | Train Loss: 9.373241916298866
Epoch: 114 | Validate Accuracy: 0.7638888955116272 | Validate Loss (NORMALIZED): 68.671516292625
Epoch: 115 | Train Accuracy: 0.9522058963775635 | Train Loss: 10.058261696249247
Epoch: 115 | Validate Accuracy: 0.7777777910232544 | Validate Loss (NORMALIZED): 65.03055065208011
Epoch: 116 | Train Accuracy: 0.9678308963775635 | Train Loss: 8.985372748225927
Epoch: 116 | Validate Accuracy: 0.8194444179534912 | Validate Loss (NORMALIZED): 78.43051478266716
Epoch: 117 | Train Accuracy: 0.9761029481887817 | Train Loss: 6.405595902353525
Epoch: 117 | Validate Accuracy: 0.8333333134651184 | Validate Loss (NORMALIZED): 81.30974779526393
Epoch: 118 | Train Accuracy: 0.9724264740943909 | Train Loss: 7.892268788069487
Epoch: 118 | Validate Accuracy: 0.8194444179534912 | Validate Loss (NORMALIZED): 68.75614000360171
Epoch: 119 | Train Accuracy: 0.9770220518112183 | Train Loss: 6.945637494325638
Epoch: 119 | Validate Accuracy: 0.7777777910232544 | Validate Loss (NORMALIZED): 94.53716903924942
Epoch: 120 | Train Accuracy: 0.96875 | Train Loss: 7.985506027936935
Epoch: 120 | Validate Accuracy: 0.7638888955116272 | Validate Loss (NORMALIZED): 85.5543315940433
