use one gpu
using features: ['videos']
using fold: 9
train size: 1001, validate size: 114, test size: 125
Epoch: 0 | Train Accuracy: 0.5164835453033447 | Train Loss: 23.89239925146103
Epoch: 15 | Train Accuracy: 0.6683316826820374 | Train Loss: 20.33578097820282
Epoch: 15 | Validate Accuracy: 0.7280701994895935 | Validate Loss (NORMALIZED): 41.323702254054844
Epoch: 15 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 41.30518589806556
Epoch: 16 | Train Accuracy: 0.6983016729354858 | Train Loss: 19.14654579758644
Epoch: 16 | Validate Accuracy: 0.6754385828971863 | Validate Loss (NORMALIZED): 43.21451151501714
Epoch: 16 | Test Accuracy: 0.6480000019073486 | Test Loss (NORMALIZED): 40.71724507665634
Epoch: 17 | Train Accuracy: 0.6903097033500671 | Train Loss: 19.525064885616302
Epoch: 17 | Validate Accuracy: 0.7280701994895935 | Validate Loss (NORMALIZED): 39.624147791350104
Epoch: 17 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 41.045078170776364
Epoch: 18 | Train Accuracy: 0.6913086771965027 | Train Loss: 19.460855096578598
Epoch: 18 | Validate Accuracy: 0.6929824352264404 | Validate Loss (NORMALIZED): 42.0209268969402
Epoch: 18 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 41.33246272230148
Epoch: 19 | Train Accuracy: 0.6983016729354858 | Train Loss: 19.43200010061264
Epoch: 19 | Validate Accuracy: 0.7105262875556946 | Validate Loss (NORMALIZED): 39.690715037417
Epoch: 19 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.97600033473968
Epoch: 20 | Train Accuracy: 0.7022976875305176 | Train Loss: 19.08630108833313
Epoch: 20 | Validate Accuracy: 0.7105262875556946 | Validate Loss (NORMALIZED): 37.79530063846656
Epoch: 20 | Test Accuracy: 0.6399999856948853 | Test Loss (NORMALIZED): 41.554802741050715
Epoch: 21 | Train Accuracy: 0.7282717227935791 | Train Loss: 18.617819726467133
Epoch: 21 | Validate Accuracy: 0.719298243522644 | Validate Loss (NORMALIZED): 37.87131341559846
Epoch: 21 | Test Accuracy: 0.6079999804496765 | Test Loss (NORMALIZED): 42.59081945037841
Epoch: 22 | Train Accuracy: 0.7062937021255493 | Train Loss: 19.12087172269821
Epoch: 22 | Validate Accuracy: 0.6754385828971863 | Validate Loss (NORMALIZED): 38.180263273025815
Epoch: 22 | Test Accuracy: 0.6399999856948853 | Test Loss (NORMALIZED): 41.84773272657394
Epoch: 23 | Train Accuracy: 0.7052947282791138 | Train Loss: 18.895829766988754
Epoch: 23 | Validate Accuracy: 0.7280701994895935 | Validate Loss (NORMALIZED): 40.55143463977597
Epoch: 23 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 41.814511195182796
Epoch: 24 | Train Accuracy: 0.7092906832695007 | Train Loss: 18.835518211126328
Epoch: 24 | Validate Accuracy: 0.7280701994895935 | Validate Loss (NORMALIZED): 40.452798644701645
Epoch: 24 | Test Accuracy: 0.6480000019073486 | Test Loss (NORMALIZED): 42.024419570922845
Epoch: 25 | Train Accuracy: 0.7372627258300781 | Train Loss: 17.6453557908535
Epoch: 25 | Validate Accuracy: 0.7105262875556946 | Validate Loss (NORMALIZED): 38.390779156433915
Epoch: 25 | Test Accuracy: 0.6320000290870667 | Test Loss (NORMALIZED): 41.85550196647644
Epoch: 26 | Train Accuracy: 0.7332667112350464 | Train Loss: 17.963244885206223
Epoch: 26 | Validate Accuracy: 0.6754385828971863 | Validate Loss (NORMALIZED): 39.34061124058147
Epoch: 26 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 42.54764353561401
Epoch: 27 | Train Accuracy: 0.7352647185325623 | Train Loss: 17.688110381364822
Epoch: 27 | Validate Accuracy: 0.719298243522644 | Validate Loss (NORMALIZED): 37.883178750673935
Epoch: 27 | Test Accuracy: 0.6320000290870667 | Test Loss (NORMALIZED): 41.44708585977554
Epoch: 28 | Train Accuracy: 0.7332667112350464 | Train Loss: 17.70413514971733
Epoch: 28 | Validate Accuracy: 0.6578947305679321 | Validate Loss (NORMALIZED): 39.80028947821835
Epoch: 28 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 41.1939586110115
Epoch: 29 | Train Accuracy: 0.7152847051620483 | Train Loss: 18.155441731214523
Epoch: 29 | Validate Accuracy: 0.7105262875556946 | Validate Loss (NORMALIZED): 39.902339943145456
Epoch: 29 | Test Accuracy: 0.6959999799728394 | Test Loss (NORMALIZED): 41.2967238368988
Epoch: 30 | Train Accuracy: 0.7352647185325623 | Train Loss: 17.004606544971466
Epoch: 30 | Validate Accuracy: 0.6754385828971863 | Validate Loss (NORMALIZED): 43.19473805004045
Epoch: 30 | Test Accuracy: 0.6240000128746033 | Test Loss (NORMALIZED): 43.807657497882836
Epoch: 31 | Train Accuracy: 0.7402597665786743 | Train Loss: 17.33914688229561
Epoch: 31 | Validate Accuracy: 0.6754385828971863 | Validate Loss (NORMALIZED): 41.51170273386596
Epoch: 31 | Test Accuracy: 0.6320000290870667 | Test Loss (NORMALIZED): 41.61905302333831
Epoch: 32 | Train Accuracy: 0.7332667112350464 | Train Loss: 17.95251914858818
Epoch: 32 | Validate Accuracy: 0.6929824352264404 | Validate Loss (NORMALIZED): 38.87872856593969
Epoch: 32 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 45.680496808052055
Epoch: 33 | Train Accuracy: 0.7602397799491882 | Train Loss: 16.821388393640518
Epoch: 33 | Validate Accuracy: 0.719298243522644 | Validate Loss (NORMALIZED): 42.957741968987285
Epoch: 33 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 37.77640830349922
Epoch: 34 | Train Accuracy: 0.7662337422370911 | Train Loss: 16.770485669374466
Epoch: 34 | Validate Accuracy: 0.7368420958518982 | Validate Loss (NORMALIZED): 45.43672061567767
Epoch: 34 | Test Accuracy: 0.6959999799728394 | Test Loss (NORMALIZED): 40.37352983665466
Epoch: 35 | Train Accuracy: 0.7622377872467041 | Train Loss: 16.194780990481377
Epoch: 35 | Validate Accuracy: 0.6842105388641357 | Validate Loss (NORMALIZED): 43.36216378447257
Epoch: 35 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 40.68846184945106
Epoch: 36 | Train Accuracy: 0.777222752571106 | Train Loss: 16.080443501472473
Epoch: 36 | Validate Accuracy: 0.7631579041481018 | Validate Loss (NORMALIZED): 44.71378094297752
Epoch: 36 | Test Accuracy: 0.7039999961853027 | Test Loss (NORMALIZED): 36.46368575000763
Epoch: 37 | Train Accuracy: 0.7782217860221863 | Train Loss: 15.912888914346695
Epoch: 37 | Validate Accuracy: 0.7719298005104065 | Validate Loss (NORMALIZED): 38.636215635297596
Epoch: 37 | Test Accuracy: 0.7120000123977661 | Test Loss (NORMALIZED): 43.03309668922424
Epoch: 38 | Train Accuracy: 0.7902097702026367 | Train Loss: 14.988193482160568
Epoch: 38 | Validate Accuracy: 0.7280701994895935 | Validate Loss (NORMALIZED): 36.87088565541465
Epoch: 38 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 36.74941330599784
Epoch: 39 | Train Accuracy: 0.7872127890586853 | Train Loss: 14.743883103132248
Epoch: 39 | Validate Accuracy: 0.7719298005104065 | Validate Loss (NORMALIZED): 34.96288327742042
Epoch: 39 | Test Accuracy: 0.7039999961853027 | Test Loss (NORMALIZED): 38.257648206472396
Epoch: 40 | Train Accuracy: 0.8121877908706665 | Train Loss: 14.792093306779861
Epoch: 40 | Validate Accuracy: 0.7368420958518982 | Validate Loss (NORMALIZED): 47.9985922695252
Epoch: 40 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 40.44447206115722
Epoch: 41 | Train Accuracy: 0.8281718492507935 | Train Loss: 13.130702167749405
Epoch: 41 | Validate Accuracy: 0.7982456088066101 | Validate Loss (NORMALIZED): 34.588078612167585
Epoch: 41 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 34.75081965732574
Epoch: 42 | Train Accuracy: 0.8331668376922607 | Train Loss: 12.807823568582535
Epoch: 42 | Validate Accuracy: 0.7456140518188477 | Validate Loss (NORMALIZED): 38.79476134060768
Epoch: 42 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 41.37402030396461
Epoch: 43 | Train Accuracy: 0.8341658115386963 | Train Loss: 12.743995517492294
Epoch: 43 | Validate Accuracy: 0.7543859481811523 | Validate Loss (NORMALIZED): 45.577210558349634
Epoch: 43 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 38.40764389085769
Epoch: 44 | Train Accuracy: 0.8431568145751953 | Train Loss: 12.31242522597313
Epoch: 44 | Validate Accuracy: 0.780701756477356 | Validate Loss (NORMALIZED): 43.17360094294214
Epoch: 44 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 38.59228063845634
Epoch: 45 | Train Accuracy: 0.8371628522872925 | Train Loss: 12.190468102693558
Epoch: 45 | Validate Accuracy: 0.8157894611358643 | Validate Loss (NORMALIZED): 36.37751563109066
Epoch: 45 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 40.12526880407333
Epoch: 46 | Train Accuracy: 0.847152829170227 | Train Loss: 12.164474561810493
Epoch: 46 | Validate Accuracy: 0.780701756477356 | Validate Loss (NORMALIZED): 46.610974801998395
Epoch: 46 | Test Accuracy: 0.7519999742507935 | Test Loss (NORMALIZED): 38.345461094141
Epoch: 47 | Train Accuracy: 0.8661338686943054 | Train Loss: 11.356107145547867
Epoch: 47 | Validate Accuracy: 0.8333333134651184 | Validate Loss (NORMALIZED): 36.940487404272226
Epoch: 47 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 40.56503274607658
Epoch: 48 | Train Accuracy: 0.8521478772163391 | Train Loss: 11.466103613376617
Epoch: 48 | Validate Accuracy: 0.8070175647735596 | Validate Loss (NORMALIZED): 34.30225283835541
Epoch: 48 | Test Accuracy: 0.7360000014305115 | Test Loss (NORMALIZED): 40.47706950449943
Epoch: 49 | Train Accuracy: 0.8531468510627747 | Train Loss: 11.296667322516441
Epoch: 49 | Validate Accuracy: 0.780701756477356 | Validate Loss (NORMALIZED): 38.95169977477769
Epoch: 49 | Test Accuracy: 0.7279999852180481 | Test Loss (NORMALIZED): 38.74795922327041
Epoch: 50 | Train Accuracy: 0.8651348948478699 | Train Loss: 11.187124535441399
Epoch: 50 | Validate Accuracy: 0.8070175647735596 | Validate Loss (NORMALIZED): 34.227495496471725
Epoch: 50 | Test Accuracy: 0.7360000014305115 | Test Loss (NORMALIZED): 41.41338271856308
Epoch: 51 | Train Accuracy: 0.8621378540992737 | Train Loss: 11.47249998152256
Epoch: 51 | Validate Accuracy: 0.7456140518188477 | Validate Loss (NORMALIZED): 38.77616781466886
Epoch: 51 | Test Accuracy: 0.7599999904632568 | Test Loss (NORMALIZED): 38.02224672889709
Epoch: 52 | Train Accuracy: 0.8711288571357727 | Train Loss: 10.630306869745255
Epoch: 52 | Validate Accuracy: 0.8070175647735596 | Validate Loss (NORMALIZED): 46.889091326740754
Epoch: 52 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 38.977305256843565
Epoch: 53 | Train Accuracy: 0.8701298832893372 | Train Loss: 10.996178328990936
Epoch: 53 | Validate Accuracy: 0.7982456088066101 | Validate Loss (NORMALIZED): 35.86751027196123
Epoch: 53 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 40.4568736333847
Epoch: 54 | Train Accuracy: 0.8791208863258362 | Train Loss: 10.375308558344841
Epoch: 54 | Validate Accuracy: 0.7982456088066101 | Validate Loss (NORMALIZED): 41.56039818206378
Epoch: 54 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 38.60045702719688
Epoch: 55 | Train Accuracy: 0.8791208863258362 | Train Loss: 10.319946572184563
Epoch: 55 | Validate Accuracy: 0.7894737124443054 | Validate Loss (NORMALIZED): 37.373008464381364
Epoch: 55 | Test Accuracy: 0.800000011920929 | Test Loss (NORMALIZED): 35.52984215855598
Epoch: 56 | Train Accuracy: 0.8641358613967896 | Train Loss: 10.323738694190979
Epoch: 56 | Validate Accuracy: 0.7543859481811523 | Validate Loss (NORMALIZED): 35.794821290724116
Epoch: 56 | Test Accuracy: 0.7599999904632568 | Test Loss (NORMALIZED): 37.868380266666406
Epoch: 57 | Train Accuracy: 0.8821178674697876 | Train Loss: 9.588395595550537
Epoch: 57 | Validate Accuracy: 0.8157894611358643 | Validate Loss (NORMALIZED): 35.50805184699334
Epoch: 57 | Test Accuracy: 0.7279999852180481 | Test Loss (NORMALIZED): 41.49833148360252
Epoch: 58 | Train Accuracy: 0.8921079039573669 | Train Loss: 9.224288299679756
Epoch: 58 | Validate Accuracy: 0.7894737124443054 | Validate Loss (NORMALIZED): 40.298763085614176
Epoch: 58 | Test Accuracy: 0.7599999904632568 | Test Loss (NORMALIZED): 36.00001482057571
Epoch: 59 | Train Accuracy: 0.8891108632087708 | Train Loss: 9.299743071198463
Epoch: 59 | Validate Accuracy: 0.7631579041481018 | Validate Loss (NORMALIZED): 56.02050686640698
Epoch: 59 | Test Accuracy: 0.7599999904632568 | Test Loss (NORMALIZED): 46.62269100785255
Epoch: 60 | Train Accuracy: 0.8921079039573669 | Train Loss: 10.182167753577232
Epoch: 60 | Validate Accuracy: 0.7982456088066101 | Validate Loss (NORMALIZED): 52.17801733328063
Epoch: 60 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 44.37624085021019
Epoch: 61 | Train Accuracy: 0.8851149082183838 | Train Loss: 9.307461827993393
Epoch: 61 | Validate Accuracy: 0.780701756477356 | Validate Loss (NORMALIZED): 37.67832717652384
Epoch: 61 | Test Accuracy: 0.7680000066757202 | Test Loss (NORMALIZED): 39.829785188674926
Epoch: 62 | Train Accuracy: 0.901098906993866 | Train Loss: 8.890846937894821
Epoch: 62 | Validate Accuracy: 0.7543859481811523 | Validate Loss (NORMALIZED): 43.10231894545519
Epoch: 62 | Test Accuracy: 0.8159999847412109 | Test Loss (NORMALIZED): 39.19762349283695
Epoch: 63 | Train Accuracy: 0.9000998735427856 | Train Loss: 8.89254879951477
Epoch: 63 | Validate Accuracy: 0.8070175647735596 | Validate Loss (NORMALIZED): 55.92223919339871
Epoch: 63 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 42.29331787073612
Epoch: 64 | Train Accuracy: 0.9140859246253967 | Train Loss: 7.756512269377708
Epoch: 64 | Validate Accuracy: 0.7982456088066101 | Validate Loss (NORMALIZED): 53.444096762098766
Epoch: 64 | Test Accuracy: 0.800000011920929 | Test Loss (NORMALIZED): 41.064683365821836
Epoch: 65 | Train Accuracy: 0.9210789203643799 | Train Loss: 7.423200890421867
Epoch: 65 | Validate Accuracy: 0.7982456088066101 | Validate Loss (NORMALIZED): 65.80295514406866
Epoch: 65 | Test Accuracy: 0.7440000176429749 | Test Loss (NORMALIZED): 43.03221520960331
Epoch: 66 | Train Accuracy: 0.910089910030365 | Train Loss: 7.76877036690712
Epoch: 66 | Validate Accuracy: 0.7894737124443054 | Validate Loss (NORMALIZED): 46.37334007795966
Epoch: 66 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 44.552777101993556
Epoch: 67 | Train Accuracy: 0.9140859246253967 | Train Loss: 7.870411783456802
Epoch: 67 | Validate Accuracy: 0.780701756477356 | Validate Loss (NORMALIZED): 45.13632197978727
Epoch: 67 | Test Accuracy: 0.7839999794960022 | Test Loss (NORMALIZED): 40.44002802920341
Epoch: 68 | Train Accuracy: 0.9110888838768005 | Train Loss: 7.633990608155727
Epoch: 68 | Validate Accuracy: 0.7719298005104065 | Validate Loss (NORMALIZED): 44.02261653921584
Epoch: 68 | Test Accuracy: 0.7279999852180481 | Test Loss (NORMALIZED): 46.80678170824051
Epoch: 69 | Train Accuracy: 0.9110888838768005 | Train Loss: 7.642653375864029
Epoch: 69 | Validate Accuracy: 0.8245614171028137 | Validate Loss (NORMALIZED): 47.28350956724925
Epoch: 69 | Test Accuracy: 0.7839999794960022 | Test Loss (NORMALIZED): 43.64441718542575
