use one gpu
using features: ['auwise']
using fold: 8
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.526262640953064 | Train Loss: 23.419865667819977
Epoch: 19 | Test Accuracy: 0.7680000066757202 | Test Loss: 35.413169531822206
Epoch: 20 | Train Accuracy: 0.8040404319763184 | Train Loss: 16.155959099531174
Epoch: 20 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 37.809748756885526
Epoch: 20 | Test Accuracy: 0.7680000066757202 | Test Loss: 35.027424895763396
Epoch: 21 | Train Accuracy: 0.808080792427063 | Train Loss: 16.008649468421936
Epoch: 21 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 37.740792253017425
Epoch: 21 | Test Accuracy: 0.7440000176429749 | Test Loss: 35.182412159442904
Epoch: 22 | Train Accuracy: 0.821212112903595 | Train Loss: 15.741526424884796
Epoch: 22 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 37.57796605110168
Epoch: 22 | Test Accuracy: 0.7680000066757202 | Test Loss: 34.748945145606996
Epoch: 23 | Train Accuracy: 0.8141413927078247 | Train Loss: 15.574219733476639
Epoch: 23 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 37.152690374851225
Epoch: 23 | Test Accuracy: 0.7680000066757202 | Test Loss: 34.32407238006592
Epoch: 24 | Train Accuracy: 0.8151515126228333 | Train Loss: 15.375373363494873
Epoch: 24 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 37.090709631443026
Epoch: 24 | Test Accuracy: 0.7599999904632568 | Test Loss: 34.060446038246155
Epoch: 25 | Train Accuracy: 0.8161616325378418 | Train Loss: 15.217611372470856
Epoch: 25 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 37.05476702213287
Epoch: 25 | Test Accuracy: 0.7519999742507935 | Test Loss: 33.9927756857872
Epoch: 26 | Train Accuracy: 0.8181818127632141 | Train Loss: 15.117222040891647
Epoch: 26 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 36.90253616809845
Epoch: 26 | Test Accuracy: 0.7599999904632568 | Test Loss: 33.71629349470138
Epoch: 27 | Train Accuracy: 0.8313131332397461 | Train Loss: 14.85962089896202
Epoch: 27 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 36.55671604156494
Epoch: 27 | Test Accuracy: 0.7680000066757202 | Test Loss: 33.815868616104126
Epoch: 28 | Train Accuracy: 0.8272727131843567 | Train Loss: 14.67644715309143
Epoch: 28 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 36.480052070617674
Epoch: 28 | Test Accuracy: 0.7599999904632568 | Test Loss: 33.527927899360655
Epoch: 29 | Train Accuracy: 0.8303030133247375 | Train Loss: 14.679815143346786
Epoch: 29 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 36.41042735338211
Epoch: 29 | Test Accuracy: 0.7519999742507935 | Test Loss: 33.32449079990387
Epoch: 30 | Train Accuracy: 0.8454545736312866 | Train Loss: 14.453115552663803
Epoch: 30 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 36.286907722949984
Epoch: 30 | Test Accuracy: 0.7519999742507935 | Test Loss: 33.43629887580872
Epoch: 31 | Train Accuracy: 0.8545454740524292 | Train Loss: 14.232496947050095
Epoch: 31 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 36.37524855136871
Epoch: 31 | Test Accuracy: 0.7599999904632568 | Test Loss: 33.15670480728149
Epoch: 32 | Train Accuracy: 0.8414141535758972 | Train Loss: 14.13225108385086
Epoch: 32 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 36.21379370927811
Epoch: 32 | Test Accuracy: 0.7680000066757202 | Test Loss: 32.99599913835525
Epoch: 33 | Train Accuracy: 0.8454545736312866 | Train Loss: 13.973582774400711
Epoch: 33 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 36.023395857810975
Epoch: 33 | Test Accuracy: 0.7680000066757202 | Test Loss: 32.887939052581785
Epoch: 34 | Train Accuracy: 0.842424213886261 | Train Loss: 13.91343367099762
Epoch: 34 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 36.03653919696808
Epoch: 34 | Test Accuracy: 0.7680000066757202 | Test Loss: 32.89466107606888
Epoch: 35 | Train Accuracy: 0.8565656542778015 | Train Loss: 13.57056125998497
Epoch: 35 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 35.81216631889343
Epoch: 35 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.89685336351395
Epoch: 36 | Train Accuracy: 0.8484848737716675 | Train Loss: 13.66190379858017
Epoch: 36 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.65783782720566
Epoch: 36 | Test Accuracy: 0.7680000066757202 | Test Loss: 32.80007808208465
Epoch: 37 | Train Accuracy: 0.8444444537162781 | Train Loss: 13.69552132487297
Epoch: 37 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.794397177696226
Epoch: 37 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.683471426963806
Epoch: 38 | Train Accuracy: 0.8474747538566589 | Train Loss: 13.497098088264465
Epoch: 38 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 35.88700385570526
Epoch: 38 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.55357296705246
Epoch: 39 | Train Accuracy: 0.8515151739120483 | Train Loss: 13.497311532497406
Epoch: 39 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.329629406929016
Epoch: 39 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.54638855218887
Epoch: 40 | Train Accuracy: 0.8454545736312866 | Train Loss: 13.483089625835419
Epoch: 40 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.1892361497879
Epoch: 40 | Test Accuracy: 0.7839999794960022 | Test Loss: 32.37295803308487
Epoch: 41 | Train Accuracy: 0.8656565546989441 | Train Loss: 13.124792337417603
Epoch: 41 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.33634930610657
Epoch: 41 | Test Accuracy: 0.7839999794960022 | Test Loss: 32.003458700180055
Epoch: 42 | Train Accuracy: 0.8505050539970398 | Train Loss: 13.176171749830246
Epoch: 42 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.99924930334091
Epoch: 42 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.36181319713592
Epoch: 43 | Train Accuracy: 0.8646464943885803 | Train Loss: 13.073564320802689
Epoch: 43 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.54409686565399
Epoch: 43 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.58092203617096
Epoch: 44 | Train Accuracy: 0.8616161346435547 | Train Loss: 13.072214812040329
Epoch: 44 | Validate Accuracy: 0.7839999794960022 | Validate Loss: 35.310030055046084
Epoch: 44 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.27243428945541
Epoch: 45 | Train Accuracy: 0.870707094669342 | Train Loss: 12.974119871854782
Epoch: 45 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 35.12732550859451
Epoch: 45 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.0652015209198
Epoch: 46 | Train Accuracy: 0.8666666746139526 | Train Loss: 12.694908261299133
Epoch: 46 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 35.008888170719146
Epoch: 46 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.00443163394928
Epoch: 47 | Train Accuracy: 0.8606060743331909 | Train Loss: 12.548078268766403
Epoch: 47 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 35.437211759090424
Epoch: 47 | Test Accuracy: 0.7760000228881836 | Test Loss: 31.876745052337647
Epoch: 48 | Train Accuracy: 0.8676767945289612 | Train Loss: 12.700819969177246
Epoch: 48 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 35.17555418014526
Epoch: 48 | Test Accuracy: 0.7760000228881836 | Test Loss: 31.969209401607515
Epoch: 49 | Train Accuracy: 0.868686854839325 | Train Loss: 12.490213751792908
Epoch: 49 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.11376084804535
Epoch: 49 | Test Accuracy: 0.7760000228881836 | Test Loss: 31.764762783050536
Epoch: 50 | Train Accuracy: 0.8757575750350952 | Train Loss: 12.318123489618301
Epoch: 50 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.22329213619232
Epoch: 50 | Test Accuracy: 0.7680000066757202 | Test Loss: 31.962956142425536
Epoch: 51 | Train Accuracy: 0.8797979950904846 | Train Loss: 12.059823274612427
Epoch: 51 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 34.97274540424347
Epoch: 51 | Test Accuracy: 0.7680000066757202 | Test Loss: 31.970910501480102
Epoch: 52 | Train Accuracy: 0.8797979950904846 | Train Loss: 12.005762726068497
Epoch: 52 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 34.932980217933654
Epoch: 52 | Test Accuracy: 0.7680000066757202 | Test Loss: 32.07859883308411
Epoch: 53 | Train Accuracy: 0.8808080554008484 | Train Loss: 12.264694035053253
Epoch: 53 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.15380101442337
Epoch: 53 | Test Accuracy: 0.7680000066757202 | Test Loss: 32.233463830947876
Epoch: 54 | Train Accuracy: 0.870707094669342 | Train Loss: 12.174420982599258
Epoch: 54 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.198941411972044
Epoch: 54 | Test Accuracy: 0.7680000066757202 | Test Loss: 31.816513323783873
Epoch: 55 | Train Accuracy: 0.8737373948097229 | Train Loss: 12.28055277466774
Epoch: 55 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 34.88196209192276
Epoch: 55 | Test Accuracy: 0.7919999957084656 | Test Loss: 31.88515779018402
Epoch: 56 | Train Accuracy: 0.868686854839325 | Train Loss: 12.277157098054886
Epoch: 56 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 35.74946472644806
Epoch: 56 | Test Accuracy: 0.7760000228881836 | Test Loss: 31.834682071208952
Epoch: 57 | Train Accuracy: 0.8868687152862549 | Train Loss: 11.761511519551277
Epoch: 57 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.27173064231872
Epoch: 57 | Test Accuracy: 0.7839999794960022 | Test Loss: 31.943744595050813
Epoch: 58 | Train Accuracy: 0.8858585953712463 | Train Loss: 11.789775341749191
Epoch: 58 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.14144437789917
Epoch: 58 | Test Accuracy: 0.7839999794960022 | Test Loss: 32.29917073130608
Epoch: 59 | Train Accuracy: 0.8808080554008484 | Train Loss: 11.774277716875076
Epoch: 59 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 35.83394190788269
Epoch: 59 | Test Accuracy: 0.7839999794960022 | Test Loss: 31.773669776916503
Epoch: 60 | Train Accuracy: 0.8828282952308655 | Train Loss: 11.948398500680923
Epoch: 60 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 35.19857508659363
Epoch: 60 | Test Accuracy: 0.7919999957084656 | Test Loss: 31.241151638031006
Epoch: 61 | Train Accuracy: 0.8797979950904846 | Train Loss: 11.532997712492943
Epoch: 61 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 35.369645733833316
Epoch: 61 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.17697867631912
Epoch: 62 | Train Accuracy: 0.8848484754562378 | Train Loss: 11.586745947599411
Epoch: 62 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 35.22704083442688
Epoch: 62 | Test Accuracy: 0.7919999957084656 | Test Loss: 32.065653762817384
Epoch: 63 | Train Accuracy: 0.8797979950904846 | Train Loss: 11.770041853189468
Epoch: 63 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 34.88506759643555
Epoch: 63 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.028301792144774
Epoch: 64 | Train Accuracy: 0.8888888955116272 | Train Loss: 11.716894954442978
Epoch: 64 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 35.113341886997226
Epoch: 64 | Test Accuracy: 0.7839999794960022 | Test Loss: 31.465661888122558
Epoch: 65 | Train Accuracy: 0.8808080554008484 | Train Loss: 11.414529979228973
Epoch: 65 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 35.29182188987732
Epoch: 65 | Test Accuracy: 0.7839999794960022 | Test Loss: 31.879496977329254
Epoch: 66 | Train Accuracy: 0.8969696760177612 | Train Loss: 11.442252412438393
Epoch: 66 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 34.99575120449066
Epoch: 66 | Test Accuracy: 0.7919999957084656 | Test Loss: 31.781036528348924
Epoch: 67 | Train Accuracy: 0.8787878751754761 | Train Loss: 11.360517993569374
Epoch: 67 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 35.36466517210007
Epoch: 67 | Test Accuracy: 0.7919999957084656 | Test Loss: 31.317356286048888
Epoch: 68 | Train Accuracy: 0.8848484754562378 | Train Loss: 11.47254690527916
Epoch: 68 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 34.931450006961825
Epoch: 68 | Test Accuracy: 0.7919999957084656 | Test Loss: 31.613684957027434
Epoch: 69 | Train Accuracy: 0.8868687152862549 | Train Loss: 11.133212476968765
Epoch: 69 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 34.87689561367035
Epoch: 69 | Test Accuracy: 0.7919999957084656 | Test Loss: 31.571212220191956
