use one gpu
train size: 1088, validate size: 72, test size: 80
Epoch: 0 | Train Accuracy: 0.5477941036224365 | Train Loss: 47.73528456687927
Epoch: 54 | Validate Accuracy: 0.7916666865348816 | Validate Loss (NORMALIZED): 58.25194160143534
Epoch: 55 | Train Accuracy: 0.7555146813392639 | Train Loss: 34.732415437698364
Epoch: 55 | Validate Accuracy: 0.8611111044883728 | Validate Loss (NORMALIZED): 48.67190647125244
Epoch: 56 | Train Accuracy: 0.763786792755127 | Train Loss: 34.406688660383224
Epoch: 56 | Validate Accuracy: 0.8611111044883728 | Validate Loss (NORMALIZED): 53.54385822349124
Epoch: 57 | Train Accuracy: 0.748161792755127 | Train Loss: 34.548831447958946
Epoch: 57 | Validate Accuracy: 0.6805555820465088 | Validate Loss (NORMALIZED): 80.92448652452893
Epoch: 58 | Train Accuracy: 0.7555146813392639 | Train Loss: 35.001758098602295
Epoch: 58 | Validate Accuracy: 0.8472222089767456 | Validate Loss (NORMALIZED): 52.8723519510693
Epoch: 59 | Train Accuracy: 0.7545955777168274 | Train Loss: 34.51952973008156
Epoch: 59 | Validate Accuracy: 0.8611111044883728 | Validate Loss (NORMALIZED): 51.64770187271966
Epoch: 60 | Train Accuracy: 0.7490808963775635 | Train Loss: 34.890477538108826
Epoch: 60 | Validate Accuracy: 0.8333333134651184 | Validate Loss (NORMALIZED): 49.490993221600846
