use one gpu
using features: ['crossau']
using fold: 7
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.6690211892127991 | Train Loss: 26.351946890354156
Epoch: 15 | Train Accuracy: 0.9878910183906555 | Train Loss: 9.971515446901321
Epoch: 15 | Validate Accuracy: 0.8145161271095276 | Validate Loss: 37.04110083801131
Epoch: 15 | Test Accuracy: 0.800000011920929 | Test Loss: 38.524032474517824
Epoch: 16 | Train Accuracy: 0.9929364323616028 | Train Loss: 9.742648094892502
Epoch: 16 | Validate Accuracy: 0.8306451439857483 | Validate Loss: 36.870895811146305
Epoch: 16 | Test Accuracy: 0.800000011920929 | Test Loss: 38.61895484042168
Epoch: 17 | Train Accuracy: 0.9969727396965027 | Train Loss: 9.164359241724014
Epoch: 17 | Validate Accuracy: 0.8225806355476379 | Validate Loss: 38.975035008163225
Epoch: 17 | Test Accuracy: 0.8080000281333923 | Test Loss: 38.423816888809206
Epoch: 18 | Train Accuracy: 0.9959636926651001 | Train Loss: 8.747748106718063
Epoch: 18 | Validate Accuracy: 0.8225806355476379 | Validate Loss: 37.62806514362174
Epoch: 18 | Test Accuracy: 0.7919999957084656 | Test Loss: 39.070474074125286
Epoch: 19 | Train Accuracy: 0.9969727396965027 | Train Loss: 8.472577422857285
Epoch: 19 | Validate Accuracy: 0.8225806355476379 | Validate Loss: 37.922897647946115
Epoch: 19 | Test Accuracy: 0.7919999957084656 | Test Loss: 38.993316352128986
Epoch: 20 | Train Accuracy: 1.0 | Train Loss: 8.220524534583092
Epoch: 20 | Validate Accuracy: 0.8387096524238586 | Validate Loss: 39.00617204918977
Epoch: 20 | Test Accuracy: 0.7919999957084656 | Test Loss: 39.24817036676407
Epoch: 21 | Train Accuracy: 1.0 | Train Loss: 7.961977541446686
Epoch: 21 | Validate Accuracy: 0.8225806355476379 | Validate Loss: 38.835305601358414
Epoch: 21 | Test Accuracy: 0.7839999794960022 | Test Loss: 39.51064181685447
Epoch: 22 | Train Accuracy: 1.0 | Train Loss: 7.843537703156471
Epoch: 22 | Validate Accuracy: 0.8145161271095276 | Validate Loss: 40.00210410885273
Epoch: 22 | Test Accuracy: 0.7919999957084656 | Test Loss: 39.87460496211052
Epoch: 23 | Train Accuracy: 1.0 | Train Loss: 7.61993171274662
Epoch: 23 | Validate Accuracy: 0.8387096524238586 | Validate Loss: 40.11545217950498
Epoch: 23 | Test Accuracy: 0.7839999794960022 | Test Loss: 40.093088557720186
Epoch: 24 | Train Accuracy: 1.0 | Train Loss: 7.483615860342979
Epoch: 24 | Validate Accuracy: 0.8306451439857483 | Validate Loss: 41.462590912417056
Epoch: 24 | Test Accuracy: 0.7919999957084656 | Test Loss: 40.655109513998035
Epoch: 25 | Train Accuracy: 1.0 | Train Loss: 7.417359605431557
Epoch: 25 | Validate Accuracy: 0.8306451439857483 | Validate Loss: 40.454754704429256
Epoch: 25 | Test Accuracy: 0.7919999957084656 | Test Loss: 40.531982317447664
Epoch: 26 | Train Accuracy: 1.0 | Train Loss: 7.367689028382301
Epoch: 26 | Validate Accuracy: 0.8225806355476379 | Validate Loss: 41.276935501444726
Epoch: 26 | Test Accuracy: 0.800000011920929 | Test Loss: 41.241600772857666
Epoch: 27 | Train Accuracy: 1.0 | Train Loss: 7.2661199271678925
Epoch: 27 | Validate Accuracy: 0.8467742204666138 | Validate Loss: 41.354871946236784
Epoch: 27 | Test Accuracy: 0.7919999957084656 | Test Loss: 41.37762161302567
Epoch: 28 | Train Accuracy: 1.0 | Train Loss: 7.189831495285034
Epoch: 28 | Validate Accuracy: 0.8467742204666138 | Validate Loss: 41.32632104451618
Epoch: 28 | Test Accuracy: 0.7919999957084656 | Test Loss: 41.96574315428734
Epoch: 29 | Train Accuracy: 1.0 | Train Loss: 7.14877450466156
Epoch: 29 | Validate Accuracy: 0.8387096524238586 | Validate Loss: 41.71806112845098
Epoch: 29 | Test Accuracy: 0.7919999957084656 | Test Loss: 41.80805019044876
Epoch: 30 | Train Accuracy: 1.0 | Train Loss: 7.054792165756226
Epoch: 30 | Validate Accuracy: 0.8145161271095276 | Validate Loss: 42.097978282840025
Epoch: 30 | Test Accuracy: 0.800000011920929 | Test Loss: 41.24109751176834
Epoch: 31 | Train Accuracy: 1.0 | Train Loss: 7.051213249564171
Epoch: 31 | Validate Accuracy: 0.8306451439857483 | Validate Loss: 43.57929258240807
Epoch: 31 | Test Accuracy: 0.800000011920929 | Test Loss: 41.15509846115112
Epoch: 32 | Train Accuracy: 1.0 | Train Loss: 7.012788638472557
Epoch: 32 | Validate Accuracy: 0.8387096524238586 | Validate Loss: 42.32516745309676
Epoch: 32 | Test Accuracy: 0.7839999794960022 | Test Loss: 42.797121259212496
Epoch: 33 | Train Accuracy: 1.0 | Train Loss: 6.966013208031654
Epoch: 33 | Validate Accuracy: 0.8306451439857483 | Validate Loss: 42.004679579888624
Epoch: 33 | Test Accuracy: 0.7919999957084656 | Test Loss: 42.8455656914711
Epoch: 34 | Train Accuracy: 1.0 | Train Loss: 6.896451815962791
Epoch: 34 | Validate Accuracy: 0.8387096524238586 | Validate Loss: 43.65650949074376
Epoch: 34 | Test Accuracy: 0.7919999957084656 | Test Loss: 42.96305045700073
Epoch: 35 | Train Accuracy: 1.0 | Train Loss: 6.862975016236305
Epoch: 35 | Validate Accuracy: 0.8387096524238586 | Validate Loss: 43.361786310230535
Epoch: 35 | Test Accuracy: 0.7919999957084656 | Test Loss: 43.21789005899429
Epoch: 36 | Train Accuracy: 1.0 | Train Loss: 6.856534108519554
Epoch: 36 | Validate Accuracy: 0.8467742204666138 | Validate Loss: 43.823298565322354
Epoch: 36 | Test Accuracy: 0.7919999957084656 | Test Loss: 43.56591613054275
Epoch: 37 | Train Accuracy: 1.0 | Train Loss: 6.828217148780823
Epoch: 37 | Validate Accuracy: 0.8225806355476379 | Validate Loss: 43.338354573374794
Epoch: 37 | Test Accuracy: 0.800000011920929 | Test Loss: 42.356485460042954
Epoch: 38 | Train Accuracy: 1.0 | Train Loss: 6.817941874265671
Epoch: 38 | Validate Accuracy: 0.8306451439857483 | Validate Loss: 44.572865248447464
Epoch: 38 | Test Accuracy: 0.7919999957084656 | Test Loss: 43.38522248101234
Epoch: 39 | Train Accuracy: 1.0 | Train Loss: 6.779075846076012
Epoch: 39 | Validate Accuracy: 0.8467742204666138 | Validate Loss: 44.346745260300175
Epoch: 39 | Test Accuracy: 0.7919999957084656 | Test Loss: 44.31762233448028
