use one gpu
using features: ['d1da27']
using fold: 6
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.4767676889896393 | Train Loss: 22.72142380475998
Epoch: 7 | Test Accuracy: 0.5920000076293945 | Test Loss: 42.95540828704834
Epoch: 8 | Train Accuracy: 0.6333333253860474 | Train Loss: 20.923089683055878
Epoch: 8 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 44.92062828540802
Epoch: 8 | Test Accuracy: 0.6000000238418579 | Test Loss: 42.855744180679324
Epoch: 9 | Train Accuracy: 0.644444465637207 | Train Loss: 20.77262634038925
Epoch: 9 | Validate Accuracy: 0.527999997138977 | Validate Loss: 44.54304265022278
Epoch: 9 | Test Accuracy: 0.6000000238418579 | Test Loss: 42.615524897575376
Epoch: 10 | Train Accuracy: 0.6464646458625793 | Train Loss: 20.63112473487854
Epoch: 10 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 43.77409546852112
Epoch: 10 | Test Accuracy: 0.5920000076293945 | Test Loss: 41.83568897724152
Epoch: 11 | Train Accuracy: 0.6525252461433411 | Train Loss: 20.502968728542328
Epoch: 11 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 44.533677277565005
Epoch: 11 | Test Accuracy: 0.5920000076293945 | Test Loss: 42.12715227127075
Epoch: 12 | Train Accuracy: 0.6484848260879517 | Train Loss: 20.484319269657135
Epoch: 12 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 44.256751341819765
Epoch: 12 | Test Accuracy: 0.6000000238418579 | Test Loss: 42.375917887687685
Epoch: 13 | Train Accuracy: 0.6515151262283325 | Train Loss: 20.32581889629364
Epoch: 13 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.74885253429413
Epoch: 13 | Test Accuracy: 0.6159999966621399 | Test Loss: 41.941951189041134
Epoch: 14 | Train Accuracy: 0.657575786113739 | Train Loss: 20.18764841556549
Epoch: 14 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.08543788433075
Epoch: 14 | Test Accuracy: 0.6079999804496765 | Test Loss: 42.63530930042267
Epoch: 15 | Train Accuracy: 0.6545454263687134 | Train Loss: 20.021628379821777
Epoch: 15 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.98086362361908
Epoch: 15 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.33677259683609
Epoch: 16 | Train Accuracy: 0.6606060862541199 | Train Loss: 19.999308049678802
Epoch: 16 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 46.11697332859039
Epoch: 16 | Test Accuracy: 0.6159999966621399 | Test Loss: 44.041022043228146
Epoch: 17 | Train Accuracy: 0.6747474670410156 | Train Loss: 19.751023590564728
Epoch: 17 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 55.6505639219284
Epoch: 17 | Test Accuracy: 0.527999997138977 | Test Loss: 51.842556381225585
Epoch: 18 | Train Accuracy: 0.6797980070114136 | Train Loss: 19.68477499485016
Epoch: 18 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 74.72368184566498
Epoch: 18 | Test Accuracy: 0.4959999918937683 | Test Loss: 68.95770197868347
Epoch: 19 | Train Accuracy: 0.734343409538269 | Train Loss: 18.4240682721138
Epoch: 19 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 125.48179331302643
Epoch: 19 | Test Accuracy: 0.5040000081062317 | Test Loss: 117.46378852844238
Epoch: 20 | Train Accuracy: 0.7454545497894287 | Train Loss: 18.26802232861519
Epoch: 20 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 61.5889621925354
Epoch: 20 | Test Accuracy: 0.5600000023841858 | Test Loss: 63.10360527992248
Epoch: 21 | Train Accuracy: 0.7363636493682861 | Train Loss: 18.12368044257164
Epoch: 21 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 42.426013827323914
Epoch: 21 | Test Accuracy: 0.671999990940094 | Test Loss: 42.79614337205887
Epoch: 22 | Train Accuracy: 0.7454545497894287 | Train Loss: 17.54932153224945
Epoch: 22 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 54.22540052890778
Epoch: 22 | Test Accuracy: 0.5920000076293945 | Test Loss: 56.606317219734194
Epoch: 23 | Train Accuracy: 0.7565656304359436 | Train Loss: 17.217608630657196
Epoch: 23 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 49.53503340482712
Epoch: 23 | Test Accuracy: 0.656000018119812 | Test Loss: 49.20160248756409
Epoch: 24 | Train Accuracy: 0.7454545497894287 | Train Loss: 16.91264733672142
Epoch: 24 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 39.604514393806454
Epoch: 24 | Test Accuracy: 0.7120000123977661 | Test Loss: 41.476610326766966
Epoch: 25 | Train Accuracy: 0.7545454502105713 | Train Loss: 16.976965218782425
Epoch: 25 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 36.369429831504824
Epoch: 25 | Test Accuracy: 0.7360000014305115 | Test Loss: 37.548233034610746
Epoch: 26 | Train Accuracy: 0.765656590461731 | Train Loss: 16.743977397680283
Epoch: 26 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 35.59275016307831
Epoch: 26 | Test Accuracy: 0.7039999961853027 | Test Loss: 36.24781759500504
Epoch: 27 | Train Accuracy: 0.7575757503509521 | Train Loss: 16.63861072063446
Epoch: 27 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 37.6467386841774
Epoch: 27 | Test Accuracy: 0.7120000123977661 | Test Loss: 38.57416218996048
Epoch: 28 | Train Accuracy: 0.7646464705467224 | Train Loss: 16.518220096826553
Epoch: 28 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 34.23857812643051
Epoch: 28 | Test Accuracy: 0.7279999852180481 | Test Loss: 34.75866362571716
Epoch: 29 | Train Accuracy: 0.7585858702659607 | Train Loss: 16.73798942565918
Epoch: 29 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 38.29118740081787
Epoch: 29 | Test Accuracy: 0.7120000123977661 | Test Loss: 39.27991423130035
Epoch: 30 | Train Accuracy: 0.7676767706871033 | Train Loss: 16.388464719057083
Epoch: 30 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 34.17103476047516
Epoch: 30 | Test Accuracy: 0.7360000014305115 | Test Loss: 35.592477071285245
Epoch: 31 | Train Accuracy: 0.7616161704063416 | Train Loss: 16.523869037628174
Epoch: 31 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 49.88245738506317
Epoch: 31 | Test Accuracy: 0.6480000019073486 | Test Loss: 48.00126940727234
Epoch: 32 | Train Accuracy: 0.752525269985199 | Train Loss: 16.62166428565979
Epoch: 32 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 39.85912044525146
Epoch: 32 | Test Accuracy: 0.7120000123977661 | Test Loss: 40.275325083732604
Epoch: 33 | Train Accuracy: 0.760606050491333 | Train Loss: 16.253815084695816
Epoch: 33 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 46.361732261180876
Epoch: 33 | Test Accuracy: 0.656000018119812 | Test Loss: 44.65486606836319
Epoch: 34 | Train Accuracy: 0.7646464705467224 | Train Loss: 16.580943673849106
Epoch: 34 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 46.17606265068054
Epoch: 34 | Test Accuracy: 0.656000018119812 | Test Loss: 43.49168314933777
Epoch: 35 | Train Accuracy: 0.7727272510528564 | Train Loss: 15.925995141267776
Epoch: 35 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 62.753868398666384
Epoch: 35 | Test Accuracy: 0.5839999914169312 | Test Loss: 58.15713352203369
Epoch: 36 | Train Accuracy: 0.7545454502105713 | Train Loss: 16.38374236226082
Epoch: 36 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 34.571995117664336
Epoch: 36 | Test Accuracy: 0.7360000014305115 | Test Loss: 34.112552754879
Epoch: 37 | Train Accuracy: 0.7636363506317139 | Train Loss: 16.157357156276703
Epoch: 37 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 63.06099493503571
Epoch: 37 | Test Accuracy: 0.5920000076293945 | Test Loss: 59.06874555587768
Epoch: 38 | Train Accuracy: 0.765656590461731 | Train Loss: 16.155976355075836
Epoch: 38 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 33.91940439462662
Epoch: 38 | Test Accuracy: 0.7360000014305115 | Test Loss: 34.14604886770248
Epoch: 39 | Train Accuracy: 0.7777777910232544 | Train Loss: 15.95816296339035
Epoch: 39 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 66.78606518268585
Epoch: 39 | Test Accuracy: 0.4959999918937683 | Test Loss: 67.3365134382248
Epoch: 40 | Train Accuracy: 0.752525269985199 | Train Loss: 16.637861967086792
Epoch: 40 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 32.91010244607926
Epoch: 40 | Test Accuracy: 0.7360000014305115 | Test Loss: 33.6819011592865
Epoch: 41 | Train Accuracy: 0.7686868906021118 | Train Loss: 16.064029663801193
Epoch: 41 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 34.5709341430664
Epoch: 41 | Test Accuracy: 0.7360000014305115 | Test Loss: 33.91610510587692
Epoch: 42 | Train Accuracy: 0.7717171907424927 | Train Loss: 16.063368529081345
Epoch: 42 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 49.14053307294846
Epoch: 42 | Test Accuracy: 0.5440000295639038 | Test Loss: 48.7599592423439
Epoch: 43 | Train Accuracy: 0.7747474908828735 | Train Loss: 15.857678174972534
Epoch: 43 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 33.28230460882187
Epoch: 43 | Test Accuracy: 0.7360000014305115 | Test Loss: 33.74970487117767
Epoch: 44 | Train Accuracy: 0.7727272510528564 | Train Loss: 15.959844410419464
Epoch: 44 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.866338181495664
Epoch: 44 | Test Accuracy: 0.6639999747276306 | Test Loss: 44.670655589103696
Epoch: 45 | Train Accuracy: 0.7747474908828735 | Train Loss: 15.858641594648361
Epoch: 45 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 34.805134785175326
Epoch: 45 | Test Accuracy: 0.7360000014305115 | Test Loss: 34.32763720750809
Epoch: 46 | Train Accuracy: 0.7626262903213501 | Train Loss: 15.841923862695694
Epoch: 46 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 38.78146812915802
Epoch: 46 | Test Accuracy: 0.7200000286102295 | Test Loss: 37.95378874540329
Epoch: 47 | Train Accuracy: 0.7747474908828735 | Train Loss: 16.072335332632065
Epoch: 47 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 67.28565274715423
Epoch: 47 | Test Accuracy: 0.4959999918937683 | Test Loss: 66.15389096260071
Epoch: 48 | Train Accuracy: 0.7787878513336182 | Train Loss: 16.005901366472244
Epoch: 48 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 43.19538091421127
Epoch: 48 | Test Accuracy: 0.671999990940094 | Test Loss: 41.70386848926544
Epoch: 49 | Train Accuracy: 0.7636363506317139 | Train Loss: 15.922219216823578
Epoch: 49 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 33.62420798063278
Epoch: 49 | Test Accuracy: 0.7440000176429749 | Test Loss: 32.82263140439987
Epoch: 50 | Train Accuracy: 0.7686868906021118 | Train Loss: 15.816448748111725
Epoch: 50 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 33.55323102235794
Epoch: 50 | Test Accuracy: 0.7360000014305115 | Test Loss: 33.186455054283144
Epoch: 51 | Train Accuracy: 0.760606050491333 | Train Loss: 15.957071602344513
Epoch: 51 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 40.71333575963974
Epoch: 51 | Test Accuracy: 0.671999990940094 | Test Loss: 40.87286668539047
Epoch: 52 | Train Accuracy: 0.773737370967865 | Train Loss: 15.691068679094315
Epoch: 52 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 33.391403481960296
Epoch: 52 | Test Accuracy: 0.7519999742507935 | Test Loss: 33.08360235929489
Epoch: 53 | Train Accuracy: 0.7626262903213501 | Train Loss: 16.094091206789017
Epoch: 53 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 62.26470316886902
Epoch: 53 | Test Accuracy: 0.6159999966621399 | Test Loss: 57.55902331352234
Epoch: 54 | Train Accuracy: 0.7676767706871033 | Train Loss: 15.710536628961563
Epoch: 54 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 38.753700098991395
Epoch: 54 | Test Accuracy: 0.6959999799728394 | Test Loss: 36.98075206518173
Epoch: 55 | Train Accuracy: 0.7575757503509521 | Train Loss: 15.851573050022125
Epoch: 55 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 40.518856637477874
Epoch: 55 | Test Accuracy: 0.6880000233650208 | Test Loss: 37.980015707015994
Epoch: 56 | Train Accuracy: 0.7595959305763245 | Train Loss: 15.955713361501694
Epoch: 56 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 35.3784179520607
Epoch: 56 | Test Accuracy: 0.7120000123977661 | Test Loss: 34.38587102293968
Epoch: 57 | Train Accuracy: 0.7696969509124756 | Train Loss: 15.354709386825562
Epoch: 57 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 70.86903296470642
Epoch: 57 | Test Accuracy: 0.5759999752044678 | Test Loss: 65.29664661884308
Epoch: 58 | Train Accuracy: 0.7545454502105713 | Train Loss: 15.884459972381592
Epoch: 58 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 39.94239691972732
Epoch: 58 | Test Accuracy: 0.6959999799728394 | Test Loss: 38.10616546869278
Epoch: 59 | Train Accuracy: 0.765656590461731 | Train Loss: 15.646927684545517
Epoch: 59 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 36.48779730319977
Epoch: 59 | Test Accuracy: 0.7039999961853027 | Test Loss: 35.69895383834839
Epoch: 60 | Train Accuracy: 0.7636363506317139 | Train Loss: 15.781268864870071
Epoch: 60 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 42.7815625834465
Epoch: 60 | Test Accuracy: 0.7120000123977661 | Test Loss: 40.217903580665585
Epoch: 61 | Train Accuracy: 0.7696969509124756 | Train Loss: 15.563107460737228
Epoch: 61 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 33.1966219997406
Epoch: 61 | Test Accuracy: 0.7599999904632568 | Test Loss: 32.29024733304978
Epoch: 62 | Train Accuracy: 0.7797979712486267 | Train Loss: 15.366609960794449
Epoch: 62 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 48.6594300699234
Epoch: 62 | Test Accuracy: 0.6639999747276306 | Test Loss: 44.71985601425171
Epoch: 63 | Train Accuracy: 0.760606050491333 | Train Loss: 15.673765480518341
Epoch: 63 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 35.36538224458695
Epoch: 63 | Test Accuracy: 0.7120000123977661 | Test Loss: 34.24281872034073
Epoch: 64 | Train Accuracy: 0.7616161704063416 | Train Loss: 15.532429844141006
Epoch: 64 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 52.76224362373352
Epoch: 64 | Test Accuracy: 0.656000018119812 | Test Loss: 47.54236284255981
Epoch: 65 | Train Accuracy: 0.7636363506317139 | Train Loss: 15.506597220897675
Epoch: 65 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 36.51647359371185
Epoch: 65 | Test Accuracy: 0.7360000014305115 | Test Loss: 35.93404409408569
Epoch: 66 | Train Accuracy: 0.7717171907424927 | Train Loss: 15.386368364095688
Epoch: 66 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 33.256825168132785
Epoch: 66 | Test Accuracy: 0.7519999742507935 | Test Loss: 32.757142009735105
Epoch: 67 | Train Accuracy: 0.765656590461731 | Train Loss: 15.282570570707321
Epoch: 67 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 46.9436656165123
Epoch: 67 | Test Accuracy: 0.6800000071525574 | Test Loss: 43.63370811223984
Epoch: 68 | Train Accuracy: 0.7575757503509521 | Train Loss: 15.55195689201355
Epoch: 68 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 38.68793784856796
Epoch: 68 | Test Accuracy: 0.7039999961853027 | Test Loss: 36.52773951530457
Epoch: 69 | Train Accuracy: 0.7636363506317139 | Train Loss: 15.774374008178711
Epoch: 69 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 34.00005286216736
Epoch: 69 | Test Accuracy: 0.7360000014305115 | Test Loss: 32.4436529302597
