use one gpu
using features: ['si']
using fold: 8
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.6020202040672302 | Train Loss: 21.03200662136078
Epoch: 40 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 40.13051821947098
Epoch: 41 | Train Accuracy: 0.6666666865348816 | Train Loss: 19.065839648246765
Epoch: 41 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.27510918140411
Epoch: 41 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 39.86276859283447
Epoch: 42 | Train Accuracy: 0.6737373471260071 | Train Loss: 18.984394431114197
Epoch: 42 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.85911319732666
Epoch: 42 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 40.80558673381805
Epoch: 43 | Train Accuracy: 0.6595959663391113 | Train Loss: 19.128431797027588
Epoch: 43 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.08659181594849
Epoch: 43 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 40.028936805725095
Epoch: 44 | Train Accuracy: 0.6737373471260071 | Train Loss: 19.177775740623474
Epoch: 44 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.989407014846805
Epoch: 44 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.47767312049866
Epoch: 45 | Train Accuracy: 0.6747474670410156 | Train Loss: 18.891397774219513
Epoch: 45 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.73755265235901
Epoch: 45 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.63902481555939
Epoch: 46 | Train Accuracy: 0.6777777671813965 | Train Loss: 18.824301958084106
Epoch: 46 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.23687798261643
Epoch: 46 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 40.25093092918396
Epoch: 47 | Train Accuracy: 0.6707070469856262 | Train Loss: 18.874966740608215
Epoch: 47 | Validate Accuracy: 0.6240000128746033 | Validate Loss (NORMALIZED): 41.08880487442016
Epoch: 47 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 40.34027041912079
Epoch: 48 | Train Accuracy: 0.6666666865348816 | Train Loss: 19.051407873630524
Epoch: 48 | Validate Accuracy: 0.6240000128746033 | Validate Loss (NORMALIZED): 40.82965421676636
Epoch: 48 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.54052860736847
Epoch: 49 | Train Accuracy: 0.6878787875175476 | Train Loss: 18.928274124860764
Epoch: 49 | Validate Accuracy: 0.6240000128746033 | Validate Loss (NORMALIZED): 41.25763130664826
Epoch: 49 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 40.054034814834594
Epoch: 50 | Train Accuracy: 0.6666666865348816 | Train Loss: 19.063919693231583
Epoch: 50 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 41.103800139427186
Epoch: 50 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.139475016593934
Epoch: 51 | Train Accuracy: 0.6717171669006348 | Train Loss: 18.941955864429474
Epoch: 51 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.90954902648926
Epoch: 51 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 40.00026405572891
Epoch: 52 | Train Accuracy: 0.6767676472663879 | Train Loss: 19.017659306526184
Epoch: 52 | Validate Accuracy: 0.6320000290870667 | Validate Loss (NORMALIZED): 40.62273159742355
Epoch: 52 | Test Accuracy: 0.6880000233650208 | Test Loss (NORMALIZED): 40.53106150388717
Epoch: 53 | Train Accuracy: 0.6767676472663879 | Train Loss: 19.125076353549957
Epoch: 53 | Validate Accuracy: 0.6240000128746033 | Validate Loss (NORMALIZED): 40.54727352619171
Epoch: 53 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 40.48145675182342
Epoch: 54 | Train Accuracy: 0.6727272868156433 | Train Loss: 19.144002437591553
Epoch: 54 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.698061265945434
Epoch: 54 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 40.48037240982055
Epoch: 55 | Train Accuracy: 0.6666666865348816 | Train Loss: 18.993074655532837
Epoch: 55 | Validate Accuracy: 0.6079999804496765 | Validate Loss (NORMALIZED): 41.213608531951905
Epoch: 55 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 40.40206139087677
Epoch: 56 | Train Accuracy: 0.6707070469856262 | Train Loss: 19.08448851108551
Epoch: 56 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.82849056720734
Epoch: 56 | Test Accuracy: 0.6959999799728394 | Test Loss (NORMALIZED): 40.17570393562317
Epoch: 57 | Train Accuracy: 0.6757575869560242 | Train Loss: 18.973652780056
Epoch: 57 | Validate Accuracy: 0.6000000238418579 | Validate Loss (NORMALIZED): 40.67732422828674
Epoch: 57 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 40.672742092609404
Epoch: 58 | Train Accuracy: 0.6848484873771667 | Train Loss: 18.680822163820267
Epoch: 58 | Validate Accuracy: 0.6320000290870667 | Validate Loss (NORMALIZED): 40.88229130268097
Epoch: 58 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.25227066040039
Epoch: 59 | Train Accuracy: 0.6686868667602539 | Train Loss: 19.117135256528854
Epoch: 59 | Validate Accuracy: 0.6240000128746033 | Validate Loss (NORMALIZED): 40.771224374771116
Epoch: 59 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 40.83192368745804
Epoch: 60 | Train Accuracy: 0.6848484873771667 | Train Loss: 18.830372601747513
Epoch: 60 | Validate Accuracy: 0.6320000290870667 | Validate Loss (NORMALIZED): 40.91105893850327
Epoch: 60 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.46566935539246
Epoch: 61 | Train Accuracy: 0.6848484873771667 | Train Loss: 18.688776701688766
Epoch: 61 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.841164433956145
Epoch: 61 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 40.6403829574585
Epoch: 62 | Train Accuracy: 0.6939393877983093 | Train Loss: 18.911998748779297
Epoch: 62 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.51916513442993
Epoch: 62 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 40.446864967346194
Epoch: 63 | Train Accuracy: 0.6686868667602539 | Train Loss: 18.878747016191483
Epoch: 63 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 40.84620353221893
Epoch: 63 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.35653177261352
Epoch: 64 | Train Accuracy: 0.6838383674621582 | Train Loss: 18.778401613235474
Epoch: 64 | Validate Accuracy: 0.6240000128746033 | Validate Loss (NORMALIZED): 40.21003041744232
Epoch: 64 | Test Accuracy: 0.6639999747276306 | Test Loss (NORMALIZED): 40.58866852998734
Epoch: 65 | Train Accuracy: 0.6808080673217773 | Train Loss: 18.90229105949402
Epoch: 65 | Validate Accuracy: 0.6240000128746033 | Validate Loss (NORMALIZED): 40.51285617113113
Epoch: 65 | Test Accuracy: 0.656000018119812 | Test Loss (NORMALIZED): 41.49034752845764
Epoch: 66 | Train Accuracy: 0.6797980070114136 | Train Loss: 18.755219340324402
Epoch: 66 | Validate Accuracy: 0.6079999804496765 | Validate Loss (NORMALIZED): 40.15944871902466
Epoch: 66 | Test Accuracy: 0.671999990940094 | Test Loss (NORMALIZED): 40.96855314016342
Epoch: 67 | Train Accuracy: 0.6747474670410156 | Train Loss: 18.56812110543251
Epoch: 67 | Validate Accuracy: 0.6399999856948853 | Validate Loss (NORMALIZED): 40.87815173149109
Epoch: 67 | Test Accuracy: 0.6480000019073486 | Test Loss (NORMALIZED): 41.02853089570999
Epoch: 68 | Train Accuracy: 0.6949495077133179 | Train Loss: 18.500937938690186
Epoch: 68 | Validate Accuracy: 0.6240000128746033 | Validate Loss (NORMALIZED): 39.081005923748016
Epoch: 68 | Test Accuracy: 0.6800000071525574 | Test Loss (NORMALIZED): 39.925140209198
Epoch: 69 | Train Accuracy: 0.6797980070114136 | Train Loss: 18.60565385222435
Epoch: 69 | Validate Accuracy: 0.6159999966621399 | Validate Loss (NORMALIZED): 39.65656800270081
Epoch: 69 | Test Accuracy: 0.7200000286102295 | Test Loss (NORMALIZED): 39.28975922584534
