use one gpu
using features: {'videos', 'aus', 'si', 'auwise'}
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.6194332242012024 | Train Loss: 24.83501297235489
Epoch: 22 | Test Accuracy: 0.7519999742507935 | Test Loss: 37.9140712852478
Epoch: 23 | Train Accuracy: 0.9129554629325867 | Train Loss: 12.664557188749313
Epoch: 23 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 37.315101157023214
Epoch: 23 | Test Accuracy: 0.7519999742507935 | Test Loss: 37.86056108856201
Epoch: 24 | Train Accuracy: 0.9129554629325867 | Train Loss: 12.529479205608368
Epoch: 24 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 37.41811098639421
Epoch: 24 | Test Accuracy: 0.7519999742507935 | Test Loss: 37.794346330642696
Epoch: 25 | Train Accuracy: 0.9149797558784485 | Train Loss: 12.413889765739441
Epoch: 25 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 37.64504936173206
Epoch: 25 | Test Accuracy: 0.7599999904632568 | Test Loss: 37.55010565185547
Epoch: 26 | Train Accuracy: 0.9149797558784485 | Train Loss: 12.322220653295517
Epoch: 26 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 37.71200845185228
Epoch: 26 | Test Accuracy: 0.7599999904632568 | Test Loss: 37.70305223083496
Epoch: 27 | Train Accuracy: 0.9159919023513794 | Train Loss: 12.193979650735855
Epoch: 27 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 37.906591049329506
Epoch: 27 | Test Accuracy: 0.7599999904632568 | Test Loss: 37.68472844409943
Epoch: 28 | Train Accuracy: 0.9190283417701721 | Train Loss: 12.116651326417923
Epoch: 28 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 38.03186315438879
Epoch: 28 | Test Accuracy: 0.7599999904632568 | Test Loss: 37.91092282295227
Epoch: 29 | Train Accuracy: 0.920040488243103 | Train Loss: 12.000849485397339
Epoch: 29 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 38.14896540003499
Epoch: 29 | Test Accuracy: 0.7599999904632568 | Test Loss: 38.033301097869874
Epoch: 30 | Train Accuracy: 0.9210526347160339 | Train Loss: 11.903005838394165
Epoch: 30 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 38.18831556800782
Epoch: 30 | Test Accuracy: 0.7599999904632568 | Test Loss: 37.57511197090149
Epoch: 31 | Train Accuracy: 0.9210526347160339 | Train Loss: 11.826068460941315
Epoch: 31 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 38.31107119500168
Epoch: 31 | Test Accuracy: 0.7599999904632568 | Test Loss: 37.81534534454346
Epoch: 32 | Train Accuracy: 0.9210526347160339 | Train Loss: 11.737023621797562
Epoch: 32 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 38.637031382463114
Epoch: 32 | Test Accuracy: 0.7599999904632568 | Test Loss: 37.716218955993654
Epoch: 33 | Train Accuracy: 0.920040488243103 | Train Loss: 11.665615156292915
Epoch: 33 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 38.55963032264409
Epoch: 33 | Test Accuracy: 0.7599999904632568 | Test Loss: 38.74856549263001
Epoch: 34 | Train Accuracy: 0.920040488243103 | Train Loss: 11.575980722904205
Epoch: 34 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 38.66513599560955
Epoch: 34 | Test Accuracy: 0.7599999904632568 | Test Loss: 38.04184453487396
