use one gpu
using features: {'videos', 'aus', 'si', 'auwise'}
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5959596037864685 | Train Loss: 25.102700173854828
Epoch: 17 | Validate Accuracy: 0.7919999957084656 | Validate Loss: 37.78728229522705
Epoch: 17 | Test Accuracy: 0.7760000228881836 | Test Loss: 38.160887682437895
Epoch: 18 | Train Accuracy: 0.926262617111206 | Train Loss: 13.112065225839615
Epoch: 18 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 37.89819202423096
Epoch: 18 | Test Accuracy: 0.7760000228881836 | Test Loss: 38.10288813114166
Epoch: 19 | Train Accuracy: 0.926262617111206 | Train Loss: 12.903194963932037
Epoch: 19 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 37.09182701826096
Epoch: 19 | Test Accuracy: 0.7760000228881836 | Test Loss: 38.14332318305969
Epoch: 20 | Train Accuracy: 0.9272727370262146 | Train Loss: 12.703706562519073
Epoch: 20 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 37.228155291080476
Epoch: 20 | Test Accuracy: 0.7760000228881836 | Test Loss: 37.667134416103366
Epoch: 21 | Train Accuracy: 0.9282828569412231 | Train Loss: 12.519180834293365
Epoch: 21 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 37.125465695858004
Epoch: 21 | Test Accuracy: 0.7839999794960022 | Test Loss: 38.13735599756241
Epoch: 22 | Train Accuracy: 0.9282828569412231 | Train Loss: 12.342222571372986
Epoch: 22 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 37.14123869419098
Epoch: 22 | Test Accuracy: 0.7839999794960022 | Test Loss: 37.48715937137604
Epoch: 23 | Train Accuracy: 0.9292929172515869 | Train Loss: 12.185201317071915
Epoch: 23 | Validate Accuracy: 0.8159999847412109 | Validate Loss: 37.666859908103945
Epoch: 23 | Test Accuracy: 0.7919999957084656 | Test Loss: 37.51374014854431
Epoch: 24 | Train Accuracy: 0.9333333373069763 | Train Loss: 12.021698147058487
Epoch: 24 | Validate Accuracy: 0.8159999847412109 | Validate Loss: 37.94093714475632
Epoch: 24 | Test Accuracy: 0.7919999957084656 | Test Loss: 37.48204214572907
Epoch: 25 | Train Accuracy: 0.9333333373069763 | Train Loss: 11.883829861879349
Epoch: 25 | Validate Accuracy: 0.8159999847412109 | Validate Loss: 37.269055802822116
Epoch: 25 | Test Accuracy: 0.7919999957084656 | Test Loss: 37.86132109165192
Epoch: 26 | Train Accuracy: 0.9333333373069763 | Train Loss: 11.742560744285583
Epoch: 26 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 37.58639979600906
Epoch: 26 | Test Accuracy: 0.8080000281333923 | Test Loss: 37.57429406404495
Epoch: 27 | Train Accuracy: 0.9333333373069763 | Train Loss: 11.622289657592773
Epoch: 27 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 37.47344600915909
Epoch: 27 | Test Accuracy: 0.7919999957084656 | Test Loss: 37.67917358636856
Epoch: 28 | Train Accuracy: 0.9343434572219849 | Train Loss: 11.489574134349823
Epoch: 28 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 37.567420978546146
Epoch: 28 | Test Accuracy: 0.800000011920929 | Test Loss: 37.76114148616791
Epoch: 29 | Train Accuracy: 0.9363636374473572 | Train Loss: 11.368986040353775
Epoch: 29 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 37.562107136249544
Epoch: 29 | Test Accuracy: 0.800000011920929 | Test Loss: 37.54901855707168
Epoch: 30 | Train Accuracy: 0.9373737573623657 | Train Loss: 11.260260939598083
Epoch: 30 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 37.72253664493561
Epoch: 30 | Test Accuracy: 0.800000011920929 | Test Loss: 37.55343074798584
Epoch: 31 | Train Accuracy: 0.9383838176727295 | Train Loss: 11.148583084344864
Epoch: 31 | Validate Accuracy: 0.8159999847412109 | Validate Loss: 37.01856453895569
Epoch: 31 | Test Accuracy: 0.800000011920929 | Test Loss: 37.378898184299466
Epoch: 32 | Train Accuracy: 0.939393937587738 | Train Loss: 11.052517712116241
Epoch: 32 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 37.848410482406614
Epoch: 32 | Test Accuracy: 0.800000011920929 | Test Loss: 37.90865708112717
Epoch: 33 | Train Accuracy: 0.9414141178131104 | Train Loss: 10.949657678604126
Epoch: 33 | Validate Accuracy: 0.8159999847412109 | Validate Loss: 37.72383318185806
Epoch: 33 | Test Accuracy: 0.8080000281333923 | Test Loss: 37.93475044727325
Epoch: 34 | Train Accuracy: 0.9424242377281189 | Train Loss: 10.84268119931221
Epoch: 34 | Validate Accuracy: 0.8080000281333923 | Validate Loss: 37.61616278886795
Epoch: 34 | Test Accuracy: 0.8080000281333923 | Test Loss: 37.48986149311066
