use one gpu
using features: ['auwise']
using fold: 9
train size: 1001, validate size: 114, test size: 125
Epoch: 0 | Train Accuracy: 0.5344655513763428 | Train Loss: 24.25516152381897
Epoch: 30 | Test Accuracy: 0.7839999794960022 | Test Loss: 34.4382682480812
Epoch: 31 | Train Accuracy: 0.8331668376922607 | Train Loss: 14.91345825791359
Epoch: 31 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 38.49532937023201
Epoch: 31 | Test Accuracy: 0.7839999794960022 | Test Loss: 34.00925986099243
Epoch: 32 | Train Accuracy: 0.8351648449897766 | Train Loss: 14.613880336284637
Epoch: 32 | Validate Accuracy: 0.7456140518188477 | Validate Loss: 37.71388196631482
Epoch: 32 | Test Accuracy: 0.7839999794960022 | Test Loss: 34.31818941164016
Epoch: 33 | Train Accuracy: 0.8311688303947449 | Train Loss: 14.82635173201561
Epoch: 33 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 40.73372383781693
Epoch: 33 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.2598091096878
Epoch: 34 | Train Accuracy: 0.8341658115386963 | Train Loss: 14.38265985250473
Epoch: 34 | Validate Accuracy: 0.7456140518188477 | Validate Loss: 43.02790607956418
Epoch: 34 | Test Accuracy: 0.7599999904632568 | Test Loss: 33.493948091745374
Epoch: 35 | Train Accuracy: 0.8371628522872925 | Train Loss: 14.33296924829483
Epoch: 35 | Validate Accuracy: 0.7456140518188477 | Validate Loss: 39.40803053399973
Epoch: 35 | Test Accuracy: 0.7680000066757202 | Test Loss: 34.267945908546444
Epoch: 36 | Train Accuracy: 0.8371628522872925 | Train Loss: 14.225165009498596
Epoch: 36 | Validate Accuracy: 0.7456140518188477 | Validate Loss: 37.645349856139276
Epoch: 36 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.47093177223205
Epoch: 37 | Train Accuracy: 0.8491508364677429 | Train Loss: 14.204168230295181
Epoch: 37 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 41.68822150925796
Epoch: 37 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.34037255239486
Epoch: 38 | Train Accuracy: 0.8491508364677429 | Train Loss: 14.117033243179321
Epoch: 38 | Validate Accuracy: 0.7543859481811523 | Validate Loss: 37.46468716310828
Epoch: 38 | Test Accuracy: 0.7760000228881836 | Test Loss: 34.16994069647789
Epoch: 39 | Train Accuracy: 0.8491508364677429 | Train Loss: 13.914572268724442
Epoch: 39 | Validate Accuracy: 0.7543859481811523 | Validate Loss: 37.42275850435621
Epoch: 39 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.458839976787566
Epoch: 40 | Train Accuracy: 0.8461538553237915 | Train Loss: 13.846040815114975
Epoch: 40 | Validate Accuracy: 0.7543859481811523 | Validate Loss: 45.513502485919425
Epoch: 40 | Test Accuracy: 0.7680000066757202 | Test Loss: 33.67441836547851
Epoch: 41 | Train Accuracy: 0.8501498699188232 | Train Loss: 13.623485505580902
Epoch: 41 | Validate Accuracy: 0.7543859481811523 | Validate Loss: 40.30902926179401
Epoch: 41 | Test Accuracy: 0.7680000066757202 | Test Loss: 33.3332481637001
Epoch: 42 | Train Accuracy: 0.8491508364677429 | Train Loss: 13.681426405906677
Epoch: 42 | Validate Accuracy: 0.7631579041481018 | Validate Loss: 36.664760916836954
Epoch: 42 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.03802826428413
Epoch: 43 | Train Accuracy: 0.8461538553237915 | Train Loss: 13.654300481081009
Epoch: 43 | Validate Accuracy: 0.7543859481811523 | Validate Loss: 39.34160904664743
Epoch: 43 | Test Accuracy: 0.7919999957084656 | Test Loss: 33.207440366029736
Epoch: 44 | Train Accuracy: 0.8541458249092102 | Train Loss: 13.65332207083702
Epoch: 44 | Validate Accuracy: 0.7631579041481018 | Validate Loss: 38.459518913898556
Epoch: 44 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.69125179815292
Epoch: 45 | Train Accuracy: 0.8621378540992737 | Train Loss: 13.46821790933609
Epoch: 45 | Validate Accuracy: 0.7719298005104065 | Validate Loss: 50.18126098236495
Epoch: 45 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.000540023088455
Epoch: 46 | Train Accuracy: 0.8531468510627747 | Train Loss: 13.567751377820969
Epoch: 46 | Validate Accuracy: 0.7719298005104065 | Validate Loss: 41.14794498289886
Epoch: 46 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.13906155633926
Epoch: 47 | Train Accuracy: 0.8621378540992737 | Train Loss: 13.297943234443665
Epoch: 47 | Validate Accuracy: 0.7719298005104065 | Validate Loss: 38.17433662425008
Epoch: 47 | Test Accuracy: 0.7680000066757202 | Test Loss: 33.37305901479721
Epoch: 48 | Train Accuracy: 0.8651348948478699 | Train Loss: 13.102658361196518
Epoch: 48 | Validate Accuracy: 0.7631579041481018 | Validate Loss: 46.3391434348989
Epoch: 48 | Test Accuracy: 0.7680000066757202 | Test Loss: 33.21060448050498
Epoch: 49 | Train Accuracy: 0.8621378540992737 | Train Loss: 13.227594316005707
Epoch: 49 | Validate Accuracy: 0.7456140518188477 | Validate Loss: 39.125009764966215
Epoch: 49 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.05317892646789
Epoch: 50 | Train Accuracy: 0.8561438322067261 | Train Loss: 12.941586434841156
Epoch: 50 | Validate Accuracy: 0.7719298005104065 | Validate Loss: 37.013967852712724
Epoch: 50 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.38619923043251
Epoch: 51 | Train Accuracy: 0.8691308498382568 | Train Loss: 12.77232176065445
Epoch: 51 | Validate Accuracy: 0.7631579041481018 | Validate Loss: 41.46513583393474
Epoch: 51 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.368430739641184
Epoch: 52 | Train Accuracy: 0.8771228790283203 | Train Loss: 12.619175970554352
Epoch: 52 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 37.38787415231529
Epoch: 52 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.018563399553294
Epoch: 53 | Train Accuracy: 0.8681318759918213 | Train Loss: 12.483931481838226
Epoch: 53 | Validate Accuracy: 0.7631579041481018 | Validate Loss: 37.95509929301446
Epoch: 53 | Test Accuracy: 0.7680000066757202 | Test Loss: 32.966290834665294
Epoch: 54 | Train Accuracy: 0.872127890586853 | Train Loss: 12.576685547828674
Epoch: 54 | Validate Accuracy: 0.7719298005104065 | Validate Loss: 39.706310434822456
Epoch: 54 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.40339518308639
Epoch: 55 | Train Accuracy: 0.8691308498382568 | Train Loss: 12.57695934176445
Epoch: 55 | Validate Accuracy: 0.7719298005104065 | Validate Loss: 42.14558854228572
Epoch: 55 | Test Accuracy: 0.7760000228881836 | Test Loss: 32.91963100504875
Epoch: 56 | Train Accuracy: 0.8741258978843689 | Train Loss: 12.462287843227386
Epoch: 56 | Validate Accuracy: 0.7631579041481018 | Validate Loss: 40.274280331898154
Epoch: 56 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.481064671039576
Epoch: 57 | Train Accuracy: 0.8621378540992737 | Train Loss: 12.44165027141571
Epoch: 57 | Validate Accuracy: 0.7543859481811523 | Validate Loss: 39.20011815768585
Epoch: 57 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.017523809671395
Epoch: 58 | Train Accuracy: 0.8751248717308044 | Train Loss: 12.354609072208405
Epoch: 58 | Validate Accuracy: 0.7543859481811523 | Validate Loss: 40.49528273051246
Epoch: 58 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.24671400022506
Epoch: 59 | Train Accuracy: 0.8781218528747559 | Train Loss: 12.310169339179993
Epoch: 59 | Validate Accuracy: 0.7631579041481018 | Validate Loss: 37.540142943069604
Epoch: 59 | Test Accuracy: 0.7839999794960022 | Test Loss: 32.80629971790314
Epoch: 60 | Train Accuracy: 0.872127890586853 | Train Loss: 12.251945674419403
Epoch: 60 | Validate Accuracy: 0.7456140518188477 | Validate Loss: 36.58838694856355
Epoch: 60 | Test Accuracy: 0.7839999794960022 | Test Loss: 32.932486502885816
Epoch: 61 | Train Accuracy: 0.8711288571357727 | Train Loss: 12.413866013288498
Epoch: 61 | Validate Accuracy: 0.7543859481811523 | Validate Loss: 39.47568508250672
Epoch: 61 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.069406647682186
Epoch: 62 | Train Accuracy: 0.8701298832893372 | Train Loss: 12.43187427520752
Epoch: 62 | Validate Accuracy: 0.7719298005104065 | Validate Loss: 39.60647853790668
Epoch: 62 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.16559925985336
Epoch: 63 | Train Accuracy: 0.8751248717308044 | Train Loss: 12.097572803497314
Epoch: 63 | Validate Accuracy: 0.7631579041481018 | Validate Loss: 37.1997402129989
Epoch: 63 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.86982976055145
Epoch: 64 | Train Accuracy: 0.8731268644332886 | Train Loss: 11.958786875009537
Epoch: 64 | Validate Accuracy: 0.7631579041481018 | Validate Loss: 41.81980237573909
Epoch: 64 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.228986677765846
Epoch: 65 | Train Accuracy: 0.8791208863258362 | Train Loss: 12.115799993276596
Epoch: 65 | Validate Accuracy: 0.7368420958518982 | Validate Loss: 40.40905585257631
Epoch: 65 | Test Accuracy: 0.7680000066757202 | Test Loss: 33.09930368709564
Epoch: 66 | Train Accuracy: 0.8691308498382568 | Train Loss: 12.27824567258358
Epoch: 66 | Validate Accuracy: 0.7456140518188477 | Validate Loss: 39.574137636182606
Epoch: 66 | Test Accuracy: 0.7839999794960022 | Test Loss: 32.62299205112457
Epoch: 67 | Train Accuracy: 0.8761239051818848 | Train Loss: 11.931570425629616
Epoch: 67 | Validate Accuracy: 0.7543859481811523 | Validate Loss: 37.08144759543632
Epoch: 67 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.1981315498352
Epoch: 68 | Train Accuracy: 0.881118893623352 | Train Loss: 11.988830029964447
Epoch: 68 | Validate Accuracy: 0.7719298005104065 | Validate Loss: 52.5298457671153
Epoch: 68 | Test Accuracy: 0.7760000228881836 | Test Loss: 33.608722299098964
Epoch: 69 | Train Accuracy: 0.8821178674697876 | Train Loss: 11.700585693120956
Epoch: 69 | Validate Accuracy: 0.7543859481811523 | Validate Loss: 40.566360384487275
Epoch: 69 | Test Accuracy: 0.7839999794960022 | Test Loss: 33.134492468118665
