use one gpu
using features: ['d1d9']
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.5344129800796509 | Train Loss: 22.41862654685974
Epoch: 32 | Test Accuracy: 0.7360000014305115 | Test Loss: 34.840238570213316
Epoch: 33 | Train Accuracy: 0.7540485858917236 | Train Loss: 16.690626233816147
Epoch: 33 | Validate Accuracy: 0.7165354490280151 | Validate Loss: 35.51082904413929
Epoch: 33 | Test Accuracy: 0.7120000123977661 | Test Loss: 40.01107908630371
Epoch: 34 | Train Accuracy: 0.7419028282165527 | Train Loss: 17.120495468378067
Epoch: 34 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 32.36791023400825
Epoch: 34 | Test Accuracy: 0.7360000014305115 | Test Loss: 34.519019330978395
Epoch: 35 | Train Accuracy: 0.7307692170143127 | Train Loss: 16.87632393836975
Epoch: 35 | Validate Accuracy: 0.5511810779571533 | Validate Loss: 42.42519009958102
Epoch: 35 | Test Accuracy: 0.5040000081062317 | Test Loss: 47.07260842895508
Epoch: 36 | Train Accuracy: 0.75 | Train Loss: 16.84407502412796
Epoch: 36 | Validate Accuracy: 0.6929134130477905 | Validate Loss: 36.06230475583415
Epoch: 36 | Test Accuracy: 0.6880000233650208 | Test Loss: 40.05725048732757
Epoch: 37 | Train Accuracy: 0.7570850253105164 | Train Loss: 16.929037123918533
Epoch: 37 | Validate Accuracy: 0.748031497001648 | Validate Loss: 35.23297174990647
Epoch: 37 | Test Accuracy: 0.6880000233650208 | Test Loss: 36.97102862262726
Epoch: 38 | Train Accuracy: 0.7651821970939636 | Train Loss: 16.458576887845993
Epoch: 38 | Validate Accuracy: 0.7007874250411987 | Validate Loss: 35.916461474313515
Epoch: 38 | Test Accuracy: 0.7039999961853027 | Test Loss: 39.93545050621033
Epoch: 39 | Train Accuracy: 0.7621457576751709 | Train Loss: 16.670441687107086
Epoch: 39 | Validate Accuracy: 0.5275590419769287 | Validate Loss: 46.295684529101756
Epoch: 39 | Test Accuracy: 0.4959999918937683 | Test Loss: 52.009469860076905
Epoch: 40 | Train Accuracy: 0.7621457576751709 | Train Loss: 16.737074345350266
Epoch: 40 | Validate Accuracy: 0.7244094610214233 | Validate Loss: 39.13070298555329
Epoch: 40 | Test Accuracy: 0.6800000071525574 | Test Loss: 41.261549328804016
Epoch: 41 | Train Accuracy: 0.7550607323646545 | Train Loss: 16.695971220731735
Epoch: 41 | Validate Accuracy: 0.7559055089950562 | Validate Loss: 34.07027078144194
Epoch: 41 | Test Accuracy: 0.7200000286102295 | Test Loss: 37.43915262508392
Epoch: 42 | Train Accuracy: 0.7580971717834473 | Train Loss: 16.414447486400604
Epoch: 42 | Validate Accuracy: 0.7559055089950562 | Validate Loss: 31.76197227061264
Epoch: 42 | Test Accuracy: 0.7279999852180481 | Test Loss: 35.332604271888734
Epoch: 43 | Train Accuracy: 0.7672064900398254 | Train Loss: 16.468066155910492
Epoch: 43 | Validate Accuracy: 0.6692913174629211 | Validate Loss: 47.83912417738457
Epoch: 43 | Test Accuracy: 0.6320000290870667 | Test Loss: 49.86894868946075
Epoch: 44 | Train Accuracy: 0.7429149746894836 | Train Loss: 16.582444816827774
Epoch: 44 | Validate Accuracy: 0.787401556968689 | Validate Loss: 30.83152340153071
Epoch: 44 | Test Accuracy: 0.7440000176429749 | Test Loss: 33.91533007049561
Epoch: 45 | Train Accuracy: 0.7591093182563782 | Train Loss: 16.25009736418724
Epoch: 45 | Validate Accuracy: 0.6299212574958801 | Validate Loss: 50.862584007067944
Epoch: 45 | Test Accuracy: 0.5759999752044678 | Test Loss: 53.00811117267609
Epoch: 46 | Train Accuracy: 0.7459514141082764 | Train Loss: 16.41836965084076
Epoch: 46 | Validate Accuracy: 0.7401574850082397 | Validate Loss: 32.68434796089262
Epoch: 46 | Test Accuracy: 0.7440000176429749 | Test Loss: 35.87956915283203
Epoch: 47 | Train Accuracy: 0.7580971717834473 | Train Loss: 16.355288416147232
Epoch: 47 | Validate Accuracy: 0.7716535329818726 | Validate Loss: 32.168263380921736
Epoch: 47 | Test Accuracy: 0.7360000014305115 | Test Loss: 34.95109996509552
Epoch: 48 | Train Accuracy: 0.7540485858917236 | Train Loss: 16.114271700382233
Epoch: 48 | Validate Accuracy: 0.6141732335090637 | Validate Loss: 39.55773846277102
Epoch: 48 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.52673085594177
Epoch: 49 | Train Accuracy: 0.7530364394187927 | Train Loss: 16.91176101565361
Epoch: 49 | Validate Accuracy: 0.6929134130477905 | Validate Loss: 36.324144368096604
Epoch: 49 | Test Accuracy: 0.6800000071525574 | Test Loss: 40.112819692611694
Epoch: 50 | Train Accuracy: 0.7489878535270691 | Train Loss: 16.334114849567413
Epoch: 50 | Validate Accuracy: 0.7716535329818726 | Validate Loss: 31.261061214086578
Epoch: 50 | Test Accuracy: 0.7519999742507935 | Test Loss: 34.21442527294159
Epoch: 51 | Train Accuracy: 0.7753036618232727 | Train Loss: 16.113874465227127
Epoch: 51 | Validate Accuracy: 0.8267716765403748 | Validate Loss: 31.55706432297474
Epoch: 51 | Test Accuracy: 0.7519999742507935 | Test Loss: 33.60431400680542
Epoch: 52 | Train Accuracy: 0.7580971717834473 | Train Loss: 16.331726104021072
Epoch: 52 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 39.10520689412365
Epoch: 52 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.43139081096649
Epoch: 53 | Train Accuracy: 0.7570850253105164 | Train Loss: 16.30341449379921
Epoch: 53 | Validate Accuracy: 0.748031497001648 | Validate Loss: 32.11069343878528
Epoch: 53 | Test Accuracy: 0.7360000014305115 | Test Loss: 35.298625329971316
Epoch: 54 | Train Accuracy: 0.7550607323646545 | Train Loss: 16.202796548604965
Epoch: 54 | Validate Accuracy: 0.7244094610214233 | Validate Loss: 33.3362024909868
Epoch: 54 | Test Accuracy: 0.7200000286102295 | Test Loss: 36.11037197971344
Epoch: 55 | Train Accuracy: 0.7560728788375854 | Train Loss: 16.151744723320007
Epoch: 55 | Validate Accuracy: 0.7165354490280151 | Validate Loss: 35.073671547446665
Epoch: 55 | Test Accuracy: 0.7039999961853027 | Test Loss: 38.076620368003844
Epoch: 56 | Train Accuracy: 0.76113361120224 | Train Loss: 15.904272556304932
Epoch: 56 | Validate Accuracy: 0.7165354490280151 | Validate Loss: 34.82797388767633
Epoch: 56 | Test Accuracy: 0.7200000286102295 | Test Loss: 37.529923787117006
Epoch: 57 | Train Accuracy: 0.7621457576751709 | Train Loss: 15.90626773238182
Epoch: 57 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 30.62283354950702
Epoch: 57 | Test Accuracy: 0.7519999742507935 | Test Loss: 32.84635975170136
Epoch: 58 | Train Accuracy: 0.7753036618232727 | Train Loss: 15.953378200531006
Epoch: 58 | Validate Accuracy: 0.7637795209884644 | Validate Loss: 31.321954928983857
Epoch: 58 | Test Accuracy: 0.7519999742507935 | Test Loss: 33.54391822719574
Epoch: 59 | Train Accuracy: 0.7621457576751709 | Train Loss: 15.952091544866562
Epoch: 59 | Validate Accuracy: 0.6614173054695129 | Validate Loss: 39.28628736030399
Epoch: 59 | Test Accuracy: 0.656000018119812 | Test Loss: 42.07537171173096
Epoch: 60 | Train Accuracy: 0.7651821970939636 | Train Loss: 15.815367013216019
Epoch: 60 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 30.745597986724434
Epoch: 60 | Test Accuracy: 0.7519999742507935 | Test Loss: 32.263843111038206
Epoch: 61 | Train Accuracy: 0.7631579041481018 | Train Loss: 16.02810862660408
Epoch: 61 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 51.08321681266695
Epoch: 61 | Test Accuracy: 0.6000000238418579 | Test Loss: 52.361553970336914
Epoch: 62 | Train Accuracy: 0.7591093182563782 | Train Loss: 15.895229548215866
Epoch: 62 | Validate Accuracy: 0.6456692814826965 | Validate Loss: 39.04824694404452
Epoch: 62 | Test Accuracy: 0.6399999856948853 | Test Loss: 41.53362466621399
Epoch: 63 | Train Accuracy: 0.7520242929458618 | Train Loss: 15.694333255290985
Epoch: 63 | Validate Accuracy: 0.7086614370346069 | Validate Loss: 36.71826438640985
Epoch: 63 | Test Accuracy: 0.6959999799728394 | Test Loss: 38.7921000623703
Epoch: 64 | Train Accuracy: 0.7580971717834473 | Train Loss: 15.742686808109283
Epoch: 64 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 31.49403111484107
Epoch: 64 | Test Accuracy: 0.7599999904632568 | Test Loss: 32.716646450042724
Epoch: 65 | Train Accuracy: 0.7702429294586182 | Train Loss: 15.785171002149582
Epoch: 65 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 30.348536976679107
Epoch: 65 | Test Accuracy: 0.7680000066757202 | Test Loss: 31.41490357208252
Epoch: 66 | Train Accuracy: 0.7560728788375854 | Train Loss: 15.625058829784393
Epoch: 66 | Validate Accuracy: 0.8110235929489136 | Validate Loss: 30.456896002837055
Epoch: 66 | Test Accuracy: 0.7519999742507935 | Test Loss: 32.06362460613251
Epoch: 67 | Train Accuracy: 0.7682186365127563 | Train Loss: 15.525310605764389
Epoch: 67 | Validate Accuracy: 0.7716535329818726 | Validate Loss: 32.218522228593905
Epoch: 67 | Test Accuracy: 0.7519999742507935 | Test Loss: 33.3658515548706
Epoch: 68 | Train Accuracy: 0.7591093182563782 | Train Loss: 15.682614028453827
Epoch: 68 | Validate Accuracy: 0.7952755689620972 | Validate Loss: 30.96829354387569
Epoch: 68 | Test Accuracy: 0.7519999742507935 | Test Loss: 32.35035657024383
Epoch: 69 | Train Accuracy: 0.7641700506210327 | Train Loss: 15.872057050466537
Epoch: 69 | Validate Accuracy: 0.6771653294563293 | Validate Loss: 40.537052541267215
Epoch: 69 | Test Accuracy: 0.6639999747276306 | Test Loss: 42.610371682167056
