use one gpu
using features: ['crossau']
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.6774519681930542 | Train Loss: 26.407419621944427
Epoch: 31 | Train Accuracy: 1.0 | Train Loss: 6.991728499531746
Epoch: 31 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 44.208142355793996
Epoch: 31 | Test Accuracy: 0.800000011920929 | Test Loss: 41.024104130506515
Epoch: 32 | Train Accuracy: 1.0 | Train Loss: 6.9790177047252655
Epoch: 32 | Validate Accuracy: 0.8333333134651184 | Validate Loss: 44.0236549301753
Epoch: 32 | Test Accuracy: 0.8240000009536743 | Test Loss: 42.00052040672302
Epoch: 33 | Train Accuracy: 1.0 | Train Loss: 6.95487505197525
Epoch: 33 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 44.42574320899116
Epoch: 33 | Test Accuracy: 0.8159999847412109 | Test Loss: 42.61483258581161
Epoch: 34 | Train Accuracy: 1.0 | Train Loss: 6.878145948052406
Epoch: 34 | Validate Accuracy: 0.8333333134651184 | Validate Loss: 44.96020800301007
Epoch: 34 | Test Accuracy: 0.8159999847412109 | Test Loss: 42.47754886817932
Epoch: 35 | Train Accuracy: 1.0 | Train Loss: 6.834757462143898
Epoch: 35 | Validate Accuracy: 0.841269850730896 | Validate Loss: 45.256261311589725
Epoch: 35 | Test Accuracy: 0.8080000281333923 | Test Loss: 43.95315017461777
Epoch: 36 | Train Accuracy: 1.0 | Train Loss: 6.818652525544167
Epoch: 36 | Validate Accuracy: 0.8333333134651184 | Validate Loss: 45.11301829795988
Epoch: 36 | Test Accuracy: 0.8159999847412109 | Test Loss: 43.436132130622866
Epoch: 37 | Train Accuracy: 1.0 | Train Loss: 6.775434821844101
Epoch: 37 | Validate Accuracy: 0.8333333134651184 | Validate Loss: 46.03098185242168
Epoch: 37 | Test Accuracy: 0.8240000009536743 | Test Loss: 43.73764326453209
Epoch: 38 | Train Accuracy: 1.0 | Train Loss: 6.782544702291489
Epoch: 38 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 46.75461349931974
Epoch: 38 | Test Accuracy: 0.7919999957084656 | Test Loss: 42.99795506453514
Epoch: 39 | Train Accuracy: 1.0 | Train Loss: 6.7658411860466
Epoch: 39 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 46.56280119338679
Epoch: 39 | Test Accuracy: 0.7919999957084656 | Test Loss: 43.98997820472717
